PMID,Reason,URL
36354768,Supplemental file download failed: jcdd-09-00369-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/9699371/bin/jcdd-09-00369-s001.zip
36480497,Supplemental file download failed: pone.0277242.s001.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9731492/bin/pone.0277242.s001.xlsx
36480497,Supplemental file download failed: pone.0277242.s002.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9731492/bin/pone.0277242.s002.xlsx
36524037,Supplemental file download failed: JCS2009_kodama_h.pdf,https://www.j-circ.or.jp/cms/wp-content/uploads/2020/02/JCS2009_kodama_h.pdf
36524037,Supplemental file download failed: JCS2017_aonuma_h.pdf,https://www.j-circ.or.jp/cms/wp-content/uploads/2020/02/JCS2017_aonuma_h.pdf
36524037,Supplemental file download failed: JCS2017_ichida_h.pdf,https://www.j-circ.or.jp/cms/wp-content/uploads/2020/02/JCS2017_ichida_h.pdf
36524037,Supplemental file download failed: JCS2018_akagi_ikeda.pdf,https://www.j-circ.or.jp/cms/wp-content/uploads/2020/02/JCS2018_akagi_ikeda.pdf
36525500,Supplemental file download failed: sciadv.abq6720_sm.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9757749/bin/sciadv.abq6720_sm.pdf
36525500,Supplemental file download failed: sciadv.abq6720_movies_s1_to_s6.zip,https://www.ncbi.nlm.nih.gov/articles/instance/9757749/bin/sciadv.abq6720_movies_s1_to_s6.zip
36525500,Supplemental file download failed: sciadv.abq6720_supplemental_source_code.zip,https://www.ncbi.nlm.nih.gov/articles/instance/9757749/bin/sciadv.abq6720_supplemental_source_code.zip
36748725,Supplemental file download failed: PRP2-11-e01059-s002.docx,https://www.ncbi.nlm.nih.gov/articles/instance/9903303/bin/PRP2-11-e01059-s002.docx
36748725,Supplemental file download failed: PRP2-11-e01059-s001.docx,https://www.ncbi.nlm.nih.gov/articles/instance/9903303/bin/PRP2-11-e01059-s001.docx
36748725,Supplemental file download failed: 042302en.pdf,http://www.emea.eu.int/pdfs/human/ich/042302en.pdf
36748725,Supplemental file download failed: 000204en.pdf,http://www.emea.eu.int/pdfs/human/ich/000204en.pdf
36788754,Supplemental file download failed: MGG3-11-e2143-s004.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10178800/bin/MGG3-11-e2143-s004.xlsx
36788754,Supplemental file download failed: MGG3-11-e2143-s003.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10178800/bin/MGG3-11-e2143-s003.xlsx
36788754,Supplemental file download failed: MGG3-11-e2143-s005.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10178800/bin/MGG3-11-e2143-s005.xlsx
36788754,Supplemental file download failed: MGG3-11-e2143-s001.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10178800/bin/MGG3-11-e2143-s001.xlsx
36796231,Supplemental file download failed: mmc1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9958262/bin/mmc1.pdf
36830871,Supplemental file download failed: biomedicines-11-00334-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/9953535/bin/biomedicines-11-00334-s001.zip
36849440,Supplemental file download failed: 41467_2023_36730_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9971164/bin/41467_2023_36730_MOESM1_ESM.pdf
36849440,Supplemental file download failed: 41467_2023_36730_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/9971164/bin/41467_2023_36730_MOESM2_ESM.pdf
36849440,Supplemental file download failed: 41467_2023_36730_MOESM3_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9971164/bin/41467_2023_36730_MOESM3_ESM.xlsx
36849527,Supplemental file download failed: 41598_2023_29924_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/9971330/bin/41598_2023_29924_MOESM1_ESM.docx
36860515,Supplemental file download failed: Table2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/9968853/bin/Table2.xlsx
36860515,Supplemental file download failed: Table1.XLSX,https://www.ncbi.nlm.nih.gov/articles/instance/9968853/bin/Table1.XLSX
36927983,Supplemental file download failed: 41431_2023_1297_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10172333/bin/41431_2023_1297_MOESM1_ESM.docx
36946251,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/36946251/
37099628,Supplemental file download failed: euad094_supplementary_data.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10228615/bin/euad094_supplementary_data.docx
37178278,Supplemental file download failed: 414_2023_3007_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10567875/bin/414_2023_3007_MOESM1_ESM.docx
37178278,Supplemental file download failed: 414_2023_3007_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10567875/bin/414_2023_3007_MOESM2_ESM.docx
37178278,Supplemental file download failed: 414_2023_3007_MOESM3_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10567875/bin/414_2023_3007_MOESM3_ESM.docx
37214950,Supplemental file download failed: media-1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-1.pdf
37214950,Supplemental file download failed: media-2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-2.pdf
37214950,Supplemental file download failed: media-3.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-3.pdf
37214950,Supplemental file download failed: media-4.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-4.pdf
37214950,Supplemental file download failed: media-5.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-5.pdf
37214950,Supplemental file download failed: media-6.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-6.pdf
37214950,Supplemental file download failed: media-7.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-7.pdf
37214950,Supplemental file download failed: media-8.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-8.pdf
37214950,Supplemental file download failed: media-9.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-9.pdf
37214950,Supplemental file download failed: media-10.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-10.pdf
37214950,Supplemental file download failed: media-11.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-11.pdf
37214950,Supplemental file download failed: media-12.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10197707/bin/media-12.pdf
37350568,Supplemental file download failed: elife-85773-fig1-data1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10328494/bin/elife-85773-fig1-data1.docx
37350568,Supplemental file download failed: elife-85773-fig2-data1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10328494/bin/elife-85773-fig2-data1.docx
37350568,Supplemental file download failed: elife-85773-fig3-data1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10328494/bin/elife-85773-fig3-data1.docx
37350568,Supplemental file download failed: elife-85773-fig4-data1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10328494/bin/elife-85773-fig4-data1.docx
37350568,Supplemental file download failed: elife-85773-fig5-data1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10328494/bin/elife-85773-fig5-data1.docx
37350568,Supplemental file download failed: elife-85773-fig6-data1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10328494/bin/elife-85773-fig6-data1.docx
37350568,Supplemental file download failed: elife-85773-mdarchecklist1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10328494/bin/elife-85773-mdarchecklist1.pdf
37386841,Supplemental file download failed: euad161_supplementary_data.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10310978/bin/euad161_supplementary_data.docx
37427690,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/37427690/
37449562,Supplemental file download failed: JAH3-12-e029845-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10382112/bin/JAH3-12-e029845-s001.pdf
37579942,Supplemental file download failed: mmc4.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10589759/bin/mmc4.pdf
37589201,Supplemental file download failed: JAH3-12-e029100-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10547337/bin/JAH3-12-e029100-s001.pdf
37691654,Supplemental file download failed: jtd-15-08-4472-rc.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10482650/bin/jtd-15-08-4472-rc.pdf
37691654,Supplemental file download failed: jtd-15-08-4472-dss.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10482650/bin/jtd-15-08-4472-dss.pdf
37691654,Supplemental file download failed: jtd-15-08-4472-prf.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10482650/bin/jtd-15-08-4472-prf.pdf
37691654,Supplemental file download failed: jtd-15-08-4472-coif.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10482650/bin/jtd-15-08-4472-coif.pdf
37728764,Supplemental file download failed: 439_2023_2592_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10602966/bin/439_2023_2592_MOESM1_ESM.docx
37728764,Supplemental file download failed: 439_2023_2592_MOESM2_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/10602966/bin/439_2023_2592_MOESM2_ESM.xlsx
37769355,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/37769355/
37783170,Supplemental file download failed: mmc1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10562146/bin/mmc1.docx
37842167,Supplemental file download failed: mmc1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10568093/bin/mmc1.pdf
37842167,Supplemental file download failed: mmc2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10568093/bin/mmc2.pdf
37954102,Supplemental file download failed: biol-2022-0749-sm.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10638844/bin/biol-2022-0749-sm.pdf
38086455,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/38086455/
38181028,Supplemental file download failed: pone.0287206.s001.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10769013/bin/pone.0287206.s001.docx
38229148,Supplemental file download failed: 13073_2024_1284_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10792876/bin/13073_2024_1284_MOESM1_ESM.docx
38236165,Supplemental file download failed: JGP_202213284_review_history.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10796215/bin/JGP_202213284_review_history.pdf
38297132,Supplemental file download failed: 41598_2024_52871_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/10831092/bin/41598_2024_52871_MOESM1_ESM.pdf
38297132,Supplemental file download failed: 41598_2024_52871_MOESM2_ESM.mov,https://www.ncbi.nlm.nih.gov/articles/instance/10831092/bin/41598_2024_52871_MOESM2_ESM.mov
38317233,Supplemental file download failed: 12915_2024_1833_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11380439/bin/12915_2024_1833_MOESM1_ESM.pdf
38317233,Supplemental file download failed: 12915_2024_1833_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11380439/bin/12915_2024_1833_MOESM2_ESM.pdf
38317233,Supplemental file download failed: 12915_2024_1833_MOESM3_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11380439/bin/12915_2024_1833_MOESM3_ESM.pdf
38317233,Supplemental file download failed: 12915_2024_1833_MOESM4_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11380439/bin/12915_2024_1833_MOESM4_ESM.pdf
38352360,Supplemental file download failed: NIHPP2024.01.27.577468v3-supplement-6.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/12233465/bin/NIHPP2024.01.27.577468v3-supplement-6.pdf
38370698,Supplemental file download failed: media-1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10871469/bin/media-1.docx
38546223,Supplemental file download failed: aac.01390-23-s0003.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11064487/bin/aac.01390-23-s0003.docx
38546223,Supplemental file download failed: aac.01390-23-s0004.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11064487/bin/aac.01390-23-s0004.docx
38546223,Supplemental file download failed: aac.01390-23-s0005.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11064487/bin/aac.01390-23-s0005.xlsx
38553524,Supplemental file download failed: 41598_2024_58092_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/10980727/bin/41598_2024_58092_MOESM1_ESM.docx
38648771,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/38648771/
38725159,Supplemental file download failed: ACEL-23-e14173-s001.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11258474/bin/ACEL-23-e14173-s001.docx
38876300,Supplemental file download failed: mmc1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11284683/bin/mmc1.xlsx
38876300,Supplemental file download failed: mmc2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11284683/bin/mmc2.xlsx
38876300,Supplemental file download failed: mmc3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11284683/bin/mmc3.xlsx
38876300,Supplemental file download failed: mmc4.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11284683/bin/mmc4.xlsx
38876300,Supplemental file download failed: mmc5.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11284683/bin/mmc5.xlsx
38876300,Supplemental file download failed: mmc6.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11284683/bin/mmc6.xlsx
38876300,Supplemental file download failed: mmc7.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11284683/bin/mmc7.pdf
38884101,Supplemental file download failed: Table1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11176454/bin/Table1.docx
38884101,Supplemental file download failed: Table2.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11176454/bin/Table2.docx
38884101,Supplemental file download failed: Table3.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11176454/bin/Table3.docx
38884101,Supplemental file download failed: Image2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11176454/bin/Image2.pdf
38909121,Supplemental file download failed: 41431_2024_1609_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11499989/bin/41431_2024_1609_MOESM1_ESM.docx
38909121,Supplemental file download failed: ENFERMEDADES%20HUERFANAS%20PE%20VI%202022.pdf,https://www.ins.gov.co/buscador-eventos/Informesdeevento/ENFERMEDADES%20HUERFANAS%20PE%20VI%202022.pdf
38957812,Supplemental file download failed: basespace-variant-interpreter-data-sheet-970-2016-004.pdf,https://www.illumina.com/content/dam/illumina-marketing/documents/products/datasheets/basespace-variant-interpreter-data-sheet-970-2016-004.pdf
38957812,Supplemental file download failed: purelink_genomic_man.pdf,https://tools.thermofisher.com/content/sfs/manuals/purelink_genomic_man.pdf
38981143,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/38981143/
39018021,Supplemental file download failed: cvae149_supplementary_data.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11535723/bin/cvae149_supplementary_data.docx
39080263,Supplemental file download failed: 41467_2024_50319_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11289409/bin/41467_2024_50319_MOESM1_ESM.pdf
39080263,Supplemental file download failed: 41467_2024_50319_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11289409/bin/41467_2024_50319_MOESM2_ESM.pdf
39080263,Supplemental file download failed: 41467_2024_50319_MOESM3_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11289409/bin/41467_2024_50319_MOESM3_ESM.pdf
39080263,Supplemental file download failed: 41467_2024_50319_MOESM4_ESM.mp4,https://www.ncbi.nlm.nih.gov/articles/instance/11289409/bin/41467_2024_50319_MOESM4_ESM.mp4
39080263,Supplemental file download failed: 41467_2024_50319_MOESM5_ESM.mp4,https://www.ncbi.nlm.nih.gov/articles/instance/11289409/bin/41467_2024_50319_MOESM5_ESM.mp4
39080263,Supplemental file download failed: 41467_2024_50319_MOESM6_ESM.mp4,https://www.ncbi.nlm.nih.gov/articles/instance/11289409/bin/41467_2024_50319_MOESM6_ESM.mp4
39080263,Supplemental file download failed: 41467_2024_50319_MOESM7_ESM.mp4,https://www.ncbi.nlm.nih.gov/articles/instance/11289409/bin/41467_2024_50319_MOESM7_ESM.mp4
39080263,Supplemental file download failed: 41467_2024_50319_MOESM8_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11289409/bin/41467_2024_50319_MOESM8_ESM.pdf
39080263,Supplemental file download failed: 41467_2024_50319_MOESM9_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11289409/bin/41467_2024_50319_MOESM9_ESM.xlsx
39175068,Supplemental file download failed: 12967_2024_5499_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11342568/bin/12967_2024_5499_MOESM1_ESM.pdf
39175068,Supplemental file download failed: 12967_2024_5499_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11342568/bin/12967_2024_5499_MOESM2_ESM.docx
39175068,Supplemental file download failed: 12967_2024_5499_MOESM3_ESM.doc,https://www.ncbi.nlm.nih.gov/articles/instance/11342568/bin/12967_2024_5499_MOESM3_ESM.doc
39223609,Supplemental file download failed: 13059_2024_3374_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11368035/bin/13059_2024_3374_MOESM1_ESM.docx
39223609,Supplemental file download failed: 13059_2024_3374_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11368035/bin/13059_2024_3374_MOESM2_ESM.pdf
39223609,Supplemental file download failed: 13059_2024_3374_MOESM3_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11368035/bin/13059_2024_3374_MOESM3_ESM.docx
39277575,Supplemental file download failed: 41467_2024_52105_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11401929/bin/41467_2024_52105_MOESM1_ESM.pdf
39277575,Supplemental file download failed: 41467_2024_52105_MOESM2_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11401929/bin/41467_2024_52105_MOESM2_ESM.pdf
39277575,Supplemental file download failed: 41467_2024_52105_MOESM3_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11401929/bin/41467_2024_52105_MOESM3_ESM.pdf
39277575,Supplemental file download failed: 41467_2024_52105_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11401929/bin/41467_2024_52105_MOESM4_ESM.xlsx
39277575,Supplemental file download failed: 41467_2024_52105_MOESM5_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11401929/bin/41467_2024_52105_MOESM5_ESM.pdf
39285490,Supplemental file download failed: 40246_2024_657_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11407015/bin/40246_2024_657_MOESM1_ESM.docx
39328831,Supplemental file download failed: Table1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11424716/bin/Table1.pdf
39328831,Supplemental file download failed: Table2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11424716/bin/Table2.pdf
39341500,Supplemental file download failed: mmc1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11532954/bin/mmc1.docx
39341500,Supplemental file download failed: mmc2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11532954/bin/mmc2.xlsx
39341500,Supplemental file download failed: mmc3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11532954/bin/mmc3.xlsx
39341500,Supplemental file download failed: mmc4.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11532954/bin/mmc4.xlsx
39394151,Supplemental file download failed: 12920_2024_2025_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11468024/bin/12920_2024_2025_MOESM1_ESM.xlsx
39394151,Supplemental file download failed: 12920_2024_2025_MOESM2_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11468024/bin/12920_2024_2025_MOESM2_ESM.xlsx
39394151,Supplemental file download failed: 12920_2024_2025_MOESM3_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11468024/bin/12920_2024_2025_MOESM3_ESM.xlsx
39394151,Supplemental file download failed: 12920_2024_2025_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11468024/bin/12920_2024_2025_MOESM4_ESM.xlsx
39394151,Supplemental file download failed: 12920_2024_2025_MOESM5_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11468024/bin/12920_2024_2025_MOESM5_ESM.xlsx
39438716,Supplemental file download failed: 41431_2024_1704_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11607322/bin/41431_2024_1704_MOESM1_ESM.pdf
39438716,Supplemental file download failed: 41431_2024_1704_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11607322/bin/41431_2024_1704_MOESM2_ESM.docx
39438716,Supplemental file download failed: 41431_2024_1704_MOESM3_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11607322/bin/41431_2024_1704_MOESM3_ESM.docx
39454535,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/39454535/
39484649,Supplemental file download failed: 20552076241277032,https://journals.sagepub.com/doi/suppl/10.1177/20552076241277032
39484649,Supplemental file download failed: sj-pdf-1-dhj-10.1177_20552076241277032.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11526401/bin/sj-pdf-1-dhj-10.1177_20552076241277032.pdf
39607488,Supplemental file download failed: 18_2024_5498_MOESM1_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11604869/bin/18_2024_5498_MOESM1_ESM.docx
39669639,Supplemental file download failed: mmc1.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11613859/bin/mmc1.pdf
39669639,Supplemental file download failed: mmc2.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11613859/bin/mmc2.pdf
39709756,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/39709756/
