gene,pmid,true_carriers,true_variants,p_relevant,est_carriers,est_variants,ev_score,cohort_size,variant_mentions,carrier_mentions,review,population_flag,note
SCN5A,12574143,4,2,0.9926,6.0,6.0,5.136,0,6,6,0,0,
SCN5A,19318916,1,1,0.8104,2.0,3.0,2.7397,0,3,2,0,0,
SCN5A,19377070,0,1,0.8183,1.0,3.0,2.3602,0,3,1,0,0,
SCN5A,16239976,3,1,0.9966,9.0,3.0,5.058,0,3,9,0,0,
SCN5A,17897635,6,1,0.9692,4.0,0.0,2.8386,0,0,4,0,0,
SCN5A,30050137,0,2,0.6445,1.0,3.0,1.6943,0,3,1,0,0,
SCN5A,21840964,0,2,0.7699,0.0,9.0,2.0395,0,9,0,0,0,
SCN5A,17075016,6,2,0.9973,5.0,13.0,5.7693,0,13,5,0,0,
SCN5A,29167113,6,6,0.996,8.0,13.0,5.6187,0,13,8,0,0,
SCN5A,12693506,6,1,0.9799,6.0,3.0,4.4399,0,3,6,0,0,
SCN5A,16344400,4,4,0.9802,18.0,0.0,6.9183,18,0,11,0,0,
SCN5A,16632547,0,2,0.8382,0.0,3.0,2.0829,0,3,0,0,0,
SCN5A,12123767,2,1,0.9325,0.0,6.0,2.8389,0,6,0,0,0,
SCN5A,23085483,3,3,0.9884,2.0,35.0,5.7137,0,35,2,0,0,
SCN5A,17928536,0,6,0.9378,1.0,14.0,4.0296,0,14,1,0,0,
SCN5A,24613995,13,13,0.9777,1745.0,1.0,3.7701,1745,1,10,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: genome-wide association
SCN5A,16301357,0,1,0.8131,2.0,4.0,2.8561,0,4,2,0,0,
SCN5A,20025708,4,1,0.8821,4.0,4.0,1.0352,0,4,4,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,15828879,3,1,0.9792,5.0,6.0,4.7355,0,6,5,0,0,
SCN5A,30232268,0,3,0.616,1.0,0.0,0.6404,0,0,1,0,0,
SCN5A,26820605,1,1,0.8784,2.0,2.0,2.8434,0,2,2,0,0,
SCN5A,12051963,4,2,0.9589,7.0,2.0,3.8191,0,2,7,0,0,
SCN5A,23799537,2,1,0.9647,3.0,6.0,4.3252,0,6,3,0,0,
SCN5A,24445991,0,1,0.8209,1.0,2.0,2.3244,0,2,1,0,0,
SCN5A,24463578,31,3,0.7474,1.0,2.0,1.7498,0,2,1,0,0,
SCN5A,28739862,2,1,0.9702,3.0,8.0,4.3458,0,8,3,0,0,
SCN5A,23840796,11,1,0.9681,5.0,5.0,4.3365,0,5,5,0,0,
SCN5A,20339117,0,1,0.8667,3.0,3.0,3.0039,0,3,3,0,0,
SCN5A,23283979,0,2,0.6835,2.0,6.0,2.081,0,6,2,0,0,
SCN5A,12454206,0,2,0.8839,0.0,6.0,2.4313,0,6,0,0,0,
SCN5A,22826127,0,1,0.5175,2.0,0.0,0.8528,0,0,2,0,0,
SCN5A,16266370,1,1,0.9357,2.0,7.0,3.9465,0,7,2,0,0,
SCN5A,24112685,2,2,0.9761,7.0,10.0,6.915,7,10,3,0,0,
SCN5A,27108952,0,1,0.9731,1.0,12.0,4.0421,0,12,1,0,0,
SCN5A,22529811,2,2,0.713,2.0,4.0,2.3225,0,4,2,0,0,
SCN5A,17198989,5,1,0.9489,3.0,6.0,4.1487,0,6,3,0,0,
SCN5A,29540853,0,3,0.2592,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,25028482,0,2,0.5695,1.0,0.0,0.3948,0,0,1,0,0,
SCN5A,17675083,2,2,0.9825,19.0,7.0,8.2909,19,7,5,0,0,
SCN5A,10590249,43,1,0.9218,43.0,2.0,7.8089,43,2,5,0,0,
SCN5A,17205354,0,12,0.691,0.0,7.0,1.8166,0,7,0,0,0,
SCN5A,24582607,3,1,0.9454,6.0,0.0,2.8228,0,0,6,0,0,
SCN5A,12208804,1,1,0.9083,3.0,4.0,3.5346,0,4,3,0,0,
SCN5A,15851228,10,1,0.9953,8.0,2.0,4.628,0,2,8,0,0,
SCN5A,29983085,1,1,0.9802,4.0,5.0,4.4624,0,5,4,0,0,
SCN5A,24599044,3,1,0.9622,5.0,3.0,4.1658,0,3,5,0,0,
SCN5A,17363383,0,4,0.4956,0.0,4.0,0.2908,0,4,0,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: Charge, charge"
SCN5A,18252757,1,1,0.8688,1.0,2.0,2.511,0,2,1,0,0,
SCN5A,24439875,4,1,0.9522,150.0,5.0,9.9619,150,5,4,0,0,
SCN5A,15910881,11,1,0.9218,4.0,6.0,4.1033,0,6,4,0,0,
SCN5A,26279430,1,1,0.9784,3.0,5.0,4.2826,0,5,3,0,0,
SCN5A,16885209,0,8,0.2942,0.0,0.0,0.0,0,0,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,21705349,2,2,0.9568,1.0,31.0,4.974,0,31,1,0,0,
SCN5A,20564468,17,1,0.953,3.0,3.0,3.6893,0,3,3,0,0,
SCN5A,28104484,3,3,0.9912,32.0,0.0,7.7241,32,0,10,0,0,
SCN5A,28370132,1,1,0.9589,2.0,5.0,3.8251,0,5,2,0,0,
SCN5A,26131924,0,2,0.8727,1.0,15.0,3.0245,0,15,1,0,0,
SCN5A,9495298,0,1,0.8892,0.0,6.0,2.6548,0,6,0,0,0,
SCN5A,22980924,4,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,29781517,2,1,0.983,6.0,4.0,4.575,0,4,6,0,0,
SCN5A,25626866,5,1,0.9963,7.0,10.0,5.5554,0,10,7,0,0,
SCN5A,19056759,0,2,0.9436,49.0,4.0,8.2932,49,4,5,0,0,
SCN5A,16054936,0,1,0.6365,1.0,0.0,0.3181,0,0,1,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,26786162,0,3,0.548,0.0,0.0,0.1899,0,0,0,0,0,
SCN5A,25483584,0,2,0.9313,0.0,13.0,3.2922,0,13,0,0,0,
SCN5A,24895455,1,1,0.8943,2.0,2.0,2.835,0,2,2,0,0,
SCN5A,29024690,1,1,0.967,9.0,2.0,4.1552,0,2,9,0,0,
SCN5A,24573164,0,20,0.776,3.0,0.0,1.6136,0,0,3,0,0,
SCN5A,26282245,1,1,0.9653,6.0,3.0,4.277,0,3,6,0,0,
SCN5A,18456723,5,1,0.6797,1.0,1.0,1.5512,0,1,1,0,0,
SCN5A,25261036,0,1,0.9489,1.0,8.0,3.593,0,8,1,0,0,
SCN5A,19706159,1,3,0.8909,1.0,5.0,2.9307,0,5,1,0,0,
SCN5A,24795344,2,2,0.9231,2.0,8.0,3.7852,0,8,2,0,0,
SCN5A,24349418,2,2,0.785,3.0,4.0,4.0634,3,4,2,0,0,
SCN5A,18451998,50,2,0.9902,5.0,5.0,4.8894,0,5,5,0,0,
SCN5A,26776555,2,1,0.9839,2.0,5.0,4.1421,0,5,2,0,0,
SCN5A,26136871,4,1,0.8667,2.0,5.0,3.2817,0,5,2,0,0,
SCN5A,26031372,2,1,0.9799,17.0,13.0,8.0144,17,13,2,0,0,
SCN5A,11123251,0,1,0.7271,1.0,3.0,2.0971,0,3,1,0,0,
SCN5A,11410597,8,2,0.9378,0.0,8.0,3.1401,0,8,0,0,0,
SCN5A,16616735,1,1,0.9243,3.0,4.0,3.73,0,4,3,0,0,
SCN5A,21895525,1,1,0.8892,0.0,7.0,2.6456,0,7,0,0,0,
SCN5A,28779003,3,3,0.9712,195.0,5.0,10.6512,195,5,6,0,0,
SCN5A,22882672,8,1,0.9876,44.0,6.0,2.8505,44,6,9,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
SCN5A,27281089,1,1,0.9749,2.0,10.0,4.4222,0,10,2,0,0,
SCN5A,23308164,4,1,0.9792,22.0,9.0,8.1885,22,9,2,0,0,
SCN5A,27381756,17,2,0.9996,5.0,13.0,8.475,5,13,9,0,0,
SCN5A,22338672,1,1,0.9139,13.0,6.0,6.9437,13,6,5,0,0,
SCN5A,17993325,1,2,0.9675,14.0,3.0,7.4388,14,3,7,0,0,
SCN5A,22064211,1,1,0.7994,0.0,1.0,1.3852,0,1,0,0,0,
SCN5A,22685113,11,10,0.9852,192.0,10.0,3.3883,192,10,6,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
SCN5A,19648062,1,1,0.9827,2.0,12.0,4.4808,0,12,2,0,0,
SCN5A,26801742,7,1,0.9489,1.0,8.0,3.593,0,8,1,0,0,
SCN5A,11804990,4,2,0.8358,2.0,4.0,3.1959,2,4,0,0,0,
SCN5A,28637969,1,1,0.8688,1.0,10.0,3.1626,0,10,1,0,0,
SCN5A,19272188,1,1,0.8606,1.0,9.0,2.578,0,9,1,0,0,
SCN5A,11786529,0,2,0.8647,1.0,10.0,2.6729,0,10,1,0,0,
SCN5A,28087622,0,7,0.3165,1.0,0.0,0.2194,0,0,1,0,0,
SCN5A,23998552,1,1,0.967,9.0,3.0,6.9093,9,3,9,0,0,
SCN5A,9686753,0,1,0.9231,1.0,5.0,3.1919,0,5,1,0,0,
SCN5A,12673799,1,1,0.8821,2.0,4.0,3.179,0,4,2,0,0,
SCN5A,14500339,0,1,0.9629,1.0,5.0,3.547,0,5,1,0,0,
SCN5A,23692053,1,2,0.9686,8.0,8.0,4.7887,0,8,8,0,0,
SCN5A,15992732,0,8,0.9653,0.0,16.0,3.674,0,16,0,0,0,
SCN5A,29791480,1,2,0.9897,3.0,19.0,5.4765,0,19,3,0,0,
SCN5A,17397047,0,1,0.7729,10.0,5.0,4.7668,10,5,1,0,0,
SCN5A,12522116,8,1,0.9983,12.0,3.0,5.3283,0,3,12,0,0,
SCN5A,24167619,3,1,0.9675,18.0,8.0,7.5489,18,8,2,0,0,
SCN5A,30419068,0,1,0.9153,1.0,10.0,2.8292,0,10,1,0,0,
SCN5A,24098284,3,1,0.9809,4.0,4.0,4.4516,0,4,4,0,0,
SCN5A,21552533,0,1,0.8285,1.0,4.0,2.7138,0,4,1,0,0,
SCN5A,11997281,3,5,0.9489,92.0,3.0,9.1737,92,3,6,0,0,
SCN5A,17445919,0,1,0.826,0.0,8.0,2.3874,0,8,0,0,0,
SCN5A,15877619,1,1,0.918,4.0,5.0,3.8609,0,5,4,0,0,
SCN5A,25923670,0,1,0.9777,0.0,7.0,3.2869,0,7,0,0,0,
SCN5A,27560382,1,1,0.9886,2.0,17.0,5.0817,0,17,2,0,0,
SCN5A,26733869,0,2,0.8183,1.0,4.0,2.3338,0,4,1,0,0,
SCN5A,16254012,0,2,0.5436,1.0,2.0,0.9741,0,2,1,0,0,
SCN5A,23008441,0,4,0.3475,0.0,2.0,0.3818,0,2,0,0,0,
SCN5A,18071069,5,5,0.9538,60.0,8.0,8.9971,60,8,4,0,0,
SCN5A,18048769,2,2,0.8334,1.0,6.0,2.8701,0,6,1,0,0,
SCN5A,11150514,0,1,0.8022,2.0,3.0,2.434,0,3,2,0,0,
SCN5A,15579534,0,1,0.6242,0.0,3.0,1.298,0,3,0,0,0,
SCN5A,18060054,1,1,0.9921,4.0,3.0,4.3774,0,3,4,0,0,
SCN5A,23277474,1,1,0.9302,6.0,3.0,4.0047,0,3,6,0,0,
SCN5A,17210841,10,7,0.9726,201.0,16.0,10.408,201,16,1,0,0,
SCN5A,12068034,0,1,0.2979,0.0,0.0,0.1032,0,0,0,0,0,
SCN5A,18596570,3,3,0.9664,3.0,13.0,3.8902,0,13,3,0,0,
SCN5A,19808432,2,1,0.8452,3.0,2.0,2.8575,0,2,3,0,0,
SCN5A,29506689,13,1,0.9553,3.0,3.0,3.8356,0,3,3,0,0,
SCN5A,12569159,7,2,0.8183,1.0,2.0,2.2624,0,2,1,0,0,
SCN5A,19167345,2,1,0.6564,0.0,2.0,1.1762,0,2,0,0,0,
SCN5A,18242854,0,1,0.779,18.0,2.0,5.2222,18,2,2,0,0,
SCN5A,18599870,2,2,0.9874,5.0,12.0,5.1862,0,12,5,0,0,
SCN5A,11741959,0,2,0.3717,9.0,0.0,1.027,9,0,0,0,0,
SCN5A,17698727,5,4,0.9821,3.0,10.0,6.5809,3,10,6,0,0,
SCN5A,28262340,7,1,0.9836,4.0,5.0,4.5248,0,5,4,0,0,
SCN5A,10807877,0,1,0.6797,1.0,2.0,1.689,0,2,1,0,0,
SCN5A,15121794,1,1,0.05,0.0,1.0,0.052,0,1,0,0,0,
SCN5A,19632629,1,1,0.9302,1.0,5.0,3.4624,1,5,0,0,0,
SCN5A,10772658,0,1,0.6242,2.0,3.0,1.7675,0,3,2,0,0,
SCN5A,22675453,3,1,0.9546,5.0,2.0,3.9035,0,2,5,0,0,
SCN5A,18848812,2,1,0.9664,4.0,6.0,4.3763,0,6,4,0,0,
SCN5A,19302788,1,1,0.6721,0.0,4.0,1.5475,0,4,0,0,0,
SCN5A,15805167,0,7,0.3965,0.0,3.0,0.5497,0,3,0,0,0,
SCN5A,18708744,1,1,0.8727,3.0,2.0,3.1273,0,2,3,0,0,
SCN5A,10664447,0,1,0.7966,1.0,3.0,2.4315,0,3,1,0,0,
SCN5A,21193062,1,1,0.779,0.0,5.0,1.8238,0,5,0,0,0,
SCN5A,21076026,4,1,0.9007,4.0,4.0,3.624,0,4,4,0,0,
SCN5A,12695286,0,1,0.4347,0.0,2.0,0.6283,0,2,0,0,0,
SCN5A,11304498,1,1,0.7271,1.0,1.0,1.8068,0,1,1,0,0,
SCN5A,12650885,1,1,0.8627,2.0,4.0,3.1089,0,4,2,0,0,
SCN5A,21385947,2,2,0.9749,2.0,19.0,4.6671,0,19,2,0,0,
SCN5A,30218094,0,1,0.7994,4.0,1.0,2.3948,0,1,4,0,0,
SCN5A,19829766,4,1,0.8563,6.0,1.0,2.949,0,1,6,0,0,
SCN5A,23376825,2,1,0.9765,1.0,10.0,4.0337,0,10,1,0,0,
SCN5A,14736542,0,1,0.6985,52.0,3.0,4.6797,52,3,0,0,0,
SCN5A,15485686,2,3,0.782,2.0,3.0,2.6439,0,3,2,0,0,
SCN5A,25210054,17,2,0.9681,13.0,4.0,7.365,13,4,5,0,0,
SCN5A,22710484,2,1,0.9454,5.0,5.0,5.9402,5,5,2,0,0,
SCN5A,18088563,3,1,0.9907,57.0,2.0,9.3377,57,2,9,0,0,
SCN5A,16453024,6,4,0.9575,2.0,3.0,5.3845,2,3,6,0,0,
SCN5A,14654377,0,1,0.8647,1.0,2.0,2.3907,0,2,1,0,0,
SCN5A,17331104,0,1,0.9218,0.0,9.0,2.7616,0,9,0,0,0,
SCN5A,12193783,27,1,0.6721,3.0,0.0,1.3975,0,0,3,0,0,
SCN5A,16477531,0,2,0.6035,0.0,7.0,1.2549,0,7,0,0,0,
SCN5A,21051419,0,1,0.8839,432.0,3.0,9.9472,432,3,4,0,0,
SCN5A,16188595,1,1,0.9936,6.0,5.0,4.9879,0,5,6,0,0,
SCN5A,12417563,0,1,0.7236,1.0,1.0,1.7555,0,1,1,0,0,
SCN5A,22766342,5,1,0.9664,21.0,3.0,7.7118,21,3,7,0,0,
SCN5A,26798387,9,8,0.9609,30.0,20.0,8.5505,30,20,3,0,0,
SCN5A,16039271,5,2,0.7966,0.0,7.0,2.2974,0,7,0,0,0,
SCN5A,11234013,5,1,0.8452,1.0,2.0,2.3932,0,2,1,0,0,
SCN5A,26392562,6,1,0.974,2.0,10.0,4.2781,0,10,2,0,0,
SCN5A,29483621,0,1,0.7604,0.0,7.0,0.5997,0,7,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,29449639,0,1,0.9781,3.0,21.0,5.2554,0,21,3,0,0,
SCN5A,18929244,5,1,0.9812,5.0,3.0,4.2947,0,3,5,0,0,
SCN5A,26803770,15,1,0.691,5.0,2.0,0.7131,0,2,5,1,0,
SCN5A,18690024,0,1,0.5523,0.0,6.0,1.0747,0,6,0,0,0,
SCN5A,24815523,1,4,0.7994,0.0,2.0,1.5944,0,2,0,0,0,
SCN5A,29635243,1,1,0.9255,2.0,2.0,3.0504,0,2,2,0,0,
SCN5A,24631775,28,27,0.6283,3.0,0.0,1.2162,0,0,3,0,0,
SCN5A,19716085,148,111,0.9664,500.0,0.0,10.4965,500,0,9,0,0,
SCN5A,23631430,41,41,0.9805,395.0,0.0,10.5519,395,0,11,0,0,
SCN5A,20129283,1044,347,0.9923,111.0,3.0,10.412,111,3,13,0,0,
SCN5A,28878402,12,5,0.8975,10.0,2.0,6.0337,10,2,8,0,0,
SCN5A,15996170,12,12,0.8784,4.0,4.0,3.1319,0,4,4,0,0,
SCN5A,19808397,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,19808398,0,1,0.9973,9.0,4.0,5.3143,0,4,9,0,0,
SCN5A,20541041,39,26,0.9958,603.0,0.0,11.6609,603,0,13,0,0,
SCN5A,23963187,3,1,0.9821,5.0,3.0,4.4173,0,3,5,0,0,
SCN5A,24227891,8,1,0.974,460.0,8.0,12.0765,460,8,6,0,0,
SCN5A,26746457,41,32,0.9911,2022.0,0.0,12.5462,2022,0,7,0,0,
SCN5A,19996378,6,6,0.9844,58.0,0.0,8.4863,58,0,11,0,0,
SCN5A,26669661,299,27,0.785,2748.0,0.0,9.4978,2748,0,5,0,0,
SCN5A,22360817,40,21,0.9357,43.0,0.0,7.1412,43,0,10,0,0,
SCN5A,27554632,46,9,0.9603,5.0,3.0,3.9861,0,3,5,0,0,
SCN5A,22030895,0,1,0.5219,0.0,2.0,0.7542,0,2,0,0,0,
SCN5A,27566755,406,51,0.8429,391.0,0.0,8.4709,391,0,7,0,0,
SCN5A,11535560,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,11535573,2,1,0.7166,1.0,1.0,1.6353,0,1,1,0,0,
SCN5A,12566525,4,4,0.05,0.0,0.0,0.0347,0,0,0,0,0,
SCN5A,29017927,0,20,0.3923,0.0,2.0,0.567,0,2,0,0,0,
SCN5A,23237912,3,1,0.05,1.0,0.0,0.052,0,0,1,0,0,
SCN5A,23321620,16,16,0.8727,92.0,0.0,7.1472,92,0,6,0,0,
SCN5A,27707468,8,7,0.9346,30.0,0.0,6.6571,30,0,8,0,0,
SCN5A,28341781,60,55,0.9538,415.0,0.0,9.7502,415,0,6,0,0,
SCN5A,28781330,128,18,0.9765,21.0,0.0,7.074,21,0,13,0,0,
SCN5A,15851320,4,2,0.9975,30.0,2.0,8.9972,30,2,19,0,0,
SCN5A,17081365,3,3,0.9871,7.0,4.0,4.7259,0,4,7,0,0,
SCN5A,20877689,2,2,0.9906,9.0,2.0,7.2506,9,2,11,0,0,
SCN5A,16712702,7,9,0.9325,23.0,1.0,6.8975,23,1,5,0,0,
SCN5A,18508782,16,5,0.9659,11.0,0.0,3.2654,0,0,11,0,0,
SCN5A,19564561,1,1,0.6525,6.0,0.0,1.2697,0,0,6,0,0,
SCN5A,15176425,26,5,0.9629,7.0,3.0,4.3948,0,3,7,0,0,
SCN5A,20950709,2,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,21273195,78,34,0.9068,4.0,0.0,2.3417,0,0,4,0,0,
SCN5A,26111534,7,6,0.9267,136.0,0.0,7.9264,136,0,9,0,0,
SCN5A,19251209,32,32,0.9686,147.0,0.0,8.8547,147,0,6,0,0,
SCN5A,19171938,0,1,0.5306,0.0,1.0,0.8431,0,1,0,0,0,
SCN5A,11807557,0,1,0.4738,0.0,1.0,0.5886,0,1,0,0,0,
SCN5A,16505387,0,1,0.5609,0.0,1.0,0.6969,0,1,0,0,0,
SCN5A,10690282,2,2,0.9575,5.0,7.0,4.4772,0,7,5,0,0,
SCN5A,15840476,40,32,0.9899,272.0,0.0,10.3893,272,0,12,0,0,
SCN5A,11901046,23,23,0.9083,200.0,0.0,8.2728,200,0,10,0,0,
SCN5A,14967853,7,4,0.9941,50.0,0.0,8.5405,50,0,16,0,0,
SCN5A,24524602,0,4,0.9982,9.0,7.0,5.6541,0,7,9,0,0,
SCN5A,14985827,0,3,0.9481,0.0,15.0,0.9448,0,15,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: Hardy-Weinberg
SCN5A,15161528,0,3,0.9842,48.0,16.0,9.541,48,16,3,0,0,
SCN5A,20004937,0,4,0.9007,6.0,4.0,1.1091,0,4,6,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: associated with QT interval
SCN5A,18341814,0,2,0.983,6.0,4.0,4.575,0,4,6,0,0,
SCN5A,23098067,14,8,0.9997,481.0,2.0,12.8258,481,2,15,0,0,
SCN5A,13154113,13,4,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,20609320,3,3,0.852,6.0,0.0,2.3434,0,0,6,0,0,
SCN5A,27871843,5,5,0.7201,36.0,0.0,4.4106,36,0,1,0,0,
SCN5A,16207794,0,2,0.4305,0.0,2.0,0.4729,0,2,0,0,0,
SCN5A,16414944,13,13,0.9717,430.0,0.0,10.2586,430,0,7,0,0,
SCN5A,16155735,3,1,0.9335,28.0,5.0,7.918,28,5,4,0,0,
SCN5A,26154754,3,3,0.9892,47.0,0.0,8.0948,47,0,12,0,0,
SCN5A,12820704,3,1,0.9981,11.0,2.0,5.0461,0,2,11,0,0,
SCN5A,17161064,2,2,0.9641,34.0,0.0,7.3874,34,0,8,0,0,
SCN5A,19412328,7,7,0.9886,313.0,0.0,10.4472,313,0,15,0,0,
SCN5A,20875080,3,3,0.5695,4.0,0.0,0.6625,4,0,6,1,0,
SCN5A,22818067,26,6,0.9007,33.0,2.0,7.2401,33,2,4,0,0,
SCN5A,25163546,20,20,0.9068,639.0,0.0,9.451,639,0,3,0,0,
SCN5A,26820365,1,1,0.9702,95.0,4.0,9.8191,95,4,5,0,0,
SCN5A,20403459,0,3,0.9869,741.0,13.0,12.6842,741,13,3,0,0,
SCN5A,27243970,0,1,0.9907,9.0,1.0,1.2597,0,1,9,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: 1000 Genomes, NHLBI, general population"
SCN5A,20451667,0,3,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,21321465,12,10,0.9939,30.0,8.0,9.4966,30,8,8,0,0,
SCN5A,20566482,9,4,0.9867,13.0,0.0,3.6879,0,0,13,0,0,
SCN5A,17697823,8,7,0.9335,6.0,0.0,2.6529,0,0,6,0,0,
SCN5A,22795782,2,2,0.5951,1.0,2.0,1.3931,0,2,1,0,0,
SCN5A,26921764,46,27,0.9717,106.0,0.0,8.8084,106,0,11,0,0,
SCN5A,28491738,3,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,11710892,2,2,0.9726,93.0,4.0,9.6732,93,4,7,0,0,
SCN5A,24662275,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,24915601,1,1,0.7636,3.0,3.0,2.6464,0,3,3,0,0,
SCN5A,24606995,9,9,0.9809,700.0,6.0,12.6553,700,6,8,0,0,
SCN5A,24687331,12,12,0.9408,2.0,0.0,2.3662,0,0,2,0,0,
SCN5A,26941339,15,14,0.8157,57.0,0.0,6.2361,57,0,7,0,0,
SCN5A,22885917,40,22,0.9463,33.0,0.0,6.9517,33,0,12,0,0,
SCN5A,26173111,23,19,0.9506,55.0,0.0,7.557,55,0,7,0,0,
SCN5A,22370247,19,1,0.9979,3.0,3.0,6.6779,3,3,8,0,0,
SCN5A,20031634,108,13,0.9982,8.0,0.0,6.6397,8,0,15,0,0,
SCN5A,28725320,4,1,0.9609,5.0,2.0,3.8837,0,2,5,0,0,
SCN5A,19029124,5,5,0.8563,10.0,0.0,4.2447,10,0,7,0,0,
SCN5A,20486126,4,4,0.6118,2.0,0.0,1.1645,0,0,2,0,0,
SCN5A,25051102,41,3,0.9647,7.0,0.0,3.009,0,0,7,0,0,
SCN5A,19606473,4,4,0.3515,2.0,0.0,0.1889,0,0,2,1,0,
SCN5A,25171853,2,2,0.3717,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,23349452,1,1,0.9937,418.0,0.0,11.0987,418,0,15,0,0,
SCN5A,27232914,5,5,0.9472,145.0,0.0,8.7847,145,0,10,0,0,
SCN5A,17404158,15,11,0.7879,17.0,0.0,4.8506,17,0,5,0,0,
SCN5A,16643399,13,13,0.9994,78.0,0.0,9.4557,78,0,15,0,0,
SCN5A,17227473,6,4,0.8563,23.0,0.0,5.2704,23,0,5,0,0,
SCN5A,18375968,1,1,0.6283,3.0,0.0,1.2162,0,0,3,0,0,
SCN5A,20625312,3,3,0.983,130.0,0.0,9.0946,130,0,9,0,0,
SCN5A,26729854,6,6,0.983,90.0,5.0,3.0916,90,5,7,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: genome-wide association
SCN5A,19026623,5,5,0.8475,40.0,0.0,5.5322,40,0,2,0,0,
SCN5A,24972929,1,1,0.8429,2.0,4.0,3.1027,0,4,2,0,0,
SCN5A,10471492,18,2,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,22717692,20,1,0.6564,6667.0,0.0,8.4476,6667,0,4,0,0,
SCN5A,21397042,3,1,0.9302,5.0,0.0,2.6887,0,0,5,0,0,
SCN5A,15135718,4,1,0.5219,2.0,1.0,1.1159,0,1,2,0,0,
SCN5A,17905336,8,6,0.9622,43.0,0.0,7.4841,43,0,8,0,0,
SCN5A,17420262,2,1,0.4477,1.0,0.0,0.5562,0,0,1,0,0,
SCN5A,22633666,2,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,23425522,2,1,0.6873,2.0,0.0,0.3694,0,0,2,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
SCN5A,27668095,2,1,0.7636,4.0,0.0,1.7582,0,0,4,0,0,
SCN5A,15863661,3,1,0.9635,4.0,1.0,3.4155,0,1,4,0,0,
SCN5A,15520322,35,4,0.983,147.0,0.0,9.2942,147,0,11,0,0,
SCN5A,15808832,11,1,0.8909,4.0,0.0,2.3007,0,0,4,0,0,
SCN5A,27000522,3,2,0.9769,46.0,0.0,8.0143,46,0,11,0,0,
SCN5A,23955615,3,1,0.8406,3.0,0.0,2.0392,0,0,3,0,0,
SCN5A,24762805,18,6,0.9053,538.0,0.0,9.222,538,0,6,0,0,
SCN5A,24633037,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,18361072,1,1,0.6759,1.0,0.0,1.1261,0,0,1,0,0,
SCN5A,23538678,1,1,0.9839,9.0,2.0,4.3694,0,2,9,0,0,
SCN5A,21135007,3,1,0.6485,2.0,0.0,1.162,0,0,2,0,0,
SCN5A,21288276,2,1,0.5087,0.0,0.0,0.2795,0,0,0,0,0,
SCN5A,16764707,30,10,0.7058,64.0,0.0,4.8001,64,0,5,0,0,
SCN5A,22155680,0,1,0.4134,1.0,2.0,0.7407,0,2,1,0,0,
SCN5A,16674915,0,1,0.5,0.0,5.0,0.8959,0,5,0,0,0,
SCN5A,27337590,0,2,0.6242,1.0,1.0,1.0817,0,1,1,0,0,
SCN5A,20102864,5,5,0.782,5.0,0.0,3.5786,5,0,7,0,0,
SCN5A,10973849,13,13,0.8104,262.0,0.0,7.4324,262,0,5,0,0,
SCN5A,11076825,12,8,0.9659,52.0,0.0,7.6144,52,0,15,0,0,
SCN5A,24667783,17,12,0.9629,8.0,0.0,3.1734,0,0,8,0,0,
SCN5A,15466643,8,1,0.9053,3.0,1.0,0.8774,0,1,3,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,15671429,25,4,0.9899,156.0,5.0,11.0251,156,5,7,0,0,
SCN5A,15671436,0,4,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,16684018,1,1,0.9931,10.0,2.0,4.6631,0,2,10,0,0,
SCN5A,20539757,0,11,0.8803,0.0,14.0,2.3838,0,14,0,0,0,
SCN5A,21824921,0,1,0.9757,1.0,7.0,3.9175,0,7,1,0,0,
SCN5A,23791817,0,1,0.8784,0.0,3.0,2.131,0,3,0,0,0,
