gene	pmid	gold_provenance	gold_source	status	reason	source
RYR2	32259298	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/32259298/32259298_FULL_CONTEXT.md
RYR2	32315959	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/32315959/32315959_FULL_CONTEXT.md
RYR2	32513315	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/32513315/32513315_FULL_CONTEXT.md
RYR2	32605058	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/32605058/32605058_FULL_CONTEXT.md
RYR2	32660257	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
RYR2	32866913	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/32866913/32866913_FULL_CONTEXT.md
RYR2	32884764	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/32884764/32884764_FULL_CONTEXT.md
RYR2	33315912	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33315912/33315912_FULL_CONTEXT.md
RYR2	33500567	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33500567/33500567_FULL_CONTEXT.md
RYR2	33536282	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33536282/33536282_FULL_CONTEXT.md
RYR2	33562224	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33562224/33562224_FULL_CONTEXT.md
RYR2	33606749	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33606749/33606749_FULL_CONTEXT.md
RYR2	33640691	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33640691/33640691_FULL_CONTEXT.md
RYR2	33686871	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33686871/33686871_FULL_CONTEXT.md
RYR2	33763313	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33763313/33763313_FULL_CONTEXT.md
RYR2	33897349	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33897349/33897349_FULL_CONTEXT.md
RYR2	33984427	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/33984427/33984427_FULL_CONTEXT.md
RYR2	34110090	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34110090/34110090_FULL_CONTEXT.md
RYR2	34202968	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34202968/34202968_FULL_CONTEXT.md
RYR2	34393635	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34393635/34393635_FULL_CONTEXT.md
RYR2	34546788	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34546788/34546788_FULL_CONTEXT.md
RYR2	34597909	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34597909/34597909_FULL_CONTEXT.md
RYR2	34656916	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34656916/34656916_FULL_CONTEXT.md
RYR2	34661651	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34661651/34661651_FULL_CONTEXT.md
RYR2	34730774	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34730774/34730774_FULL_CONTEXT.md
RYR2	34735682	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34735682/34735682_FULL_CONTEXT.md
RYR2	34873534	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34873534/34873534_FULL_CONTEXT.md
RYR2	34930847	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/34930847/34930847_FULL_CONTEXT.md
RYR2	35245853	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/35245853/35245853_FULL_CONTEXT.md
RYR2	35354758	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
RYR2	35439358	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/35439358/35439358_FULL_CONTEXT.md
RYR2	35663620	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv	included		corpus/RYR2/35663620/35663620_FULL_CONTEXT.md
SCN5A	10200053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10200053/10200053_FULL_CONTEXT.md
SCN5A	10377081	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10377081/10377081_FULL_CONTEXT.md
SCN5A	10471492	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	10508990	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10508990/10508990_FULL_CONTEXT.md
SCN5A	10532948	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10532948/10532948_FULL_CONTEXT.md
SCN5A	10590249	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10590249/10590249_FULL_CONTEXT.md
SCN5A	10627139	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10627139/10627139_FULL_CONTEXT.md
SCN5A	10662748	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10662748/10662748_FULL_CONTEXT.md
SCN5A	10664447	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10664447/10664447_FULL_CONTEXT.md
SCN5A	10690282	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10690282/10690282_FULL_CONTEXT.md
SCN5A	10711933	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	10727647	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	10727653	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10727653/10727653_FULL_CONTEXT.md
SCN5A	10758053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10758053/10758053_FULL_CONTEXT.md
SCN5A	10772658	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10772658/10772658_FULL_CONTEXT.md
SCN5A	10807545	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10807545/10807545_CLEANED.md
SCN5A	10807877	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10807877/10807877_FULL_CONTEXT.md
SCN5A	10920073	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10920073/10920073_FULL_CONTEXT.md
SCN5A	10940383	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10940383/10940383_FULL_CONTEXT.md
SCN5A	10952963	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10952963/10952963_FULL_CONTEXT.md
SCN5A	10961955	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10961955/10961955_FULL_CONTEXT.md
SCN5A	10973849	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/10973849/10973849_FULL_CONTEXT.md
SCN5A	11013131	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11013131/11013131_FULL_CONTEXT.md
SCN5A	11029409	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11029409/11029409_FULL_CONTEXT.md
SCN5A	11076825	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	11123251	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11123251/11123251_FULL_CONTEXT.md
SCN5A	11150514	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11150514/11150514_FULL_CONTEXT.md
SCN5A	11234013	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11234013/11234013_FULL_CONTEXT.md
SCN5A	11274952	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11274952/11274952_FULL_CONTEXT.md
SCN5A	11304498	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11304498/11304498_FULL_CONTEXT.md
SCN5A	11333173	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11333173/11333173_FULL_CONTEXT.md
SCN5A	11410597	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11410597/11410597_FULL_CONTEXT.md
SCN5A	11417215	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11417215/11417215_FULL_CONTEXT.md
SCN5A	11420310	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11420310/11420310_FULL_CONTEXT.md
SCN5A	11463728	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11463728/11463728_FULL_CONTEXT.md
SCN5A	11535560	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	11535573	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11535573/11535573_FULL_CONTEXT.md
SCN5A	11535580	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11535580/11535580_FULL_CONTEXT.md
SCN5A	11710892	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11710892/11710892_FULL_CONTEXT.md
SCN5A	11741959	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11741959/11741959_FULL_CONTEXT.md
SCN5A	11748091	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	11748104	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11748104/11748104_FULL_CONTEXT.md
SCN5A	11786529	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11786529/11786529_FULL_CONTEXT.md
SCN5A	11804990	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11804990/11804990_FULL_CONTEXT.md
SCN5A	11807557	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11807557/11807557_FULL_CONTEXT.md
SCN5A	11823453	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11823453/11823453_CLEANED.md
SCN5A	11901046	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11901046/11901046_FULL_CONTEXT.md
SCN5A	11960580	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11960580/11960580_FULL_CONTEXT.md
SCN5A	11997281	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/11997281/11997281_FULL_CONTEXT.md
SCN5A	12031708	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12031708/12031708_CLEANED.md
SCN5A	12051963	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12051963/12051963_FULL_CONTEXT.md
SCN5A	12068034	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12068034/12068034_FULL_CONTEXT.md
SCN5A	12085742	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12085742/12085742_FULL_CONTEXT.md
SCN5A	12106943	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12106943/12106943_FULL_CONTEXT.md
SCN5A	12123759	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12123759/12123759_FULL_CONTEXT.md
SCN5A	12123767	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12123767/12123767_FULL_CONTEXT.md
SCN5A	12130695	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	12193783	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12193783/12193783_FULL_CONTEXT.md
SCN5A	12208804	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12208804/12208804_FULL_CONTEXT.md
SCN5A	12209021	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12209021/12209021_FULL_CONTEXT.md
SCN5A	12401812	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	12417563	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12417563/12417563_FULL_CONTEXT.md
SCN5A	12454206	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12454206/12454206_FULL_CONTEXT.md
SCN5A	12471205	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12471205/12471205_FULL_CONTEXT.md
SCN5A	12522116	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12522116/12522116_FULL_CONTEXT.md
SCN5A	12566525	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12566525/12566525_FULL_CONTEXT.md
SCN5A	12569154	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12569154/12569154_FULL_CONTEXT.md
SCN5A	12569159	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12569159/12569159_FULL_CONTEXT.md
SCN5A	12574143	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12574143/12574143_FULL_CONTEXT.md
SCN5A	12574983	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12574983/12574983_FULL_CONTEXT.md
SCN5A	12639704	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12639704/12639704_FULL_CONTEXT.md
SCN5A	12650885	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12650885/12650885_FULL_CONTEXT.md
SCN5A	12650886	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12650886/12650886_CLEANED.md
SCN5A	12673799	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12673799/12673799_FULL_CONTEXT.md
SCN5A	12693506	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12693506/12693506_FULL_CONTEXT.md
SCN5A	12695286	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12695286/12695286_FULL_CONTEXT.md
SCN5A	12738236	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12738236/12738236_FULL_CONTEXT.md
SCN5A	12741714	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12741714/12741714_FULL_CONTEXT.md
SCN5A	12741715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	12796143	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12796143/12796143_FULL_CONTEXT.md
SCN5A	12814325	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12814325/12814325_FULL_CONTEXT.md
SCN5A	12820704	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12820704/12820704_FULL_CONTEXT.md
SCN5A	12835534	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12835534/12835534_FULL_CONTEXT.md
SCN5A	12845244	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12845244/12845244_CLEANED.md
SCN5A	12877697	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/12877697/12877697_FULL_CONTEXT.md
SCN5A	13154113	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	14500339	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14500339/14500339_FULL_CONTEXT.md
SCN5A	14523039	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14523039/14523039_FULL_CONTEXT.md
SCN5A	14625171	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14625171/14625171_FULL_CONTEXT.md
SCN5A	14645689	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	14654377	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14654377/14654377_FULL_CONTEXT.md
SCN5A	14678148	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	14687250	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	14716629	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14716629/14716629_FULL_CONTEXT.md
SCN5A	14736536	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	14736542	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14736542/14736542_FULL_CONTEXT.md
SCN5A	14961552	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14961552/14961552_FULL_CONTEXT.md
SCN5A	14967853	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14967853/14967853_FULL_CONTEXT.md
SCN5A	14985827	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14985827/14985827_FULL_CONTEXT.md
SCN5A	14990510	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14990510/14990510_FULL_CONTEXT.md
SCN5A	14998624	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/14998624/14998624_FULL_CONTEXT.md
SCN5A	15023552	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15023552/15023552_FULL_CONTEXT.md
SCN5A	15028074	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15028074/15028074_FULL_CONTEXT.md
SCN5A	15028075	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	15051636	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15051636/15051636_FULL_CONTEXT.md
SCN5A	15057319	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15057319/15057319_FULL_CONTEXT.md
SCN5A	15120823	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15120823/15120823_FULL_CONTEXT.md
SCN5A	15121794	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15121794/15121794_FULL_CONTEXT.md
SCN5A	15135718	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15135718/15135718_FULL_CONTEXT.md
SCN5A	15136511	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	15161528	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15161528/15161528_FULL_CONTEXT.md
SCN5A	15176425	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15176425/15176425_FULL_CONTEXT.md
SCN5A	15184283	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15184283/15184283_FULL_CONTEXT.md
SCN5A	15210606	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	15272045	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15272045/15272045_FULL_CONTEXT.md
SCN5A	15277732	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15277732/15277732_FULL_CONTEXT.md
SCN5A	15338453	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15338453/15338453_FULL_CONTEXT.md
SCN5A	15466643	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15466643/15466643_FULL_CONTEXT.md
SCN5A	15485686	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15485686/15485686_FULL_CONTEXT.md
SCN5A	15520322	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15520322/15520322_FULL_CONTEXT.md
SCN5A	15579534	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15579534/15579534_FULL_CONTEXT.md
SCN5A	15665061	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15665061/15665061_FULL_CONTEXT.md
SCN5A	15671429	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15671429/15671429_FULL_CONTEXT.md
SCN5A	15671436	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	15689442	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15689442/15689442_FULL_CONTEXT.md
SCN5A	15737654	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15737654/15737654_FULL_CONTEXT.md
