rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
87,26496715,KCNH2+KCNQ1+SCN5A,3,3,17,100,947,72.1,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1159/000440608.,body on disk [index: ok],present_in_body=80; text_absent_notation_inconclusive=17; text_absent_substitution=3,2016,Cardiology,S. Karger AG,Common Genotypes of Long QT Syndrome in China and the Role of ECG Prediction.,10.1159/000440608,https://doi.org/10.1159/000440608,https://pubmed.ncbi.nlm.nih.gov/26496715/,,False,closed,,,,included,mixed_gold_20,40571,0,3,0,
88,24667783,KCNH2+KCNQ1+SCN5A,3,3,14,51,950,72.3,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.nature.com/articles/ejhg201454.pdf) or PMC.,body on disk [index: ok],present_in_body=26; present_in_supplement_only=8; text_absent_figures_present=13; text_absent_notation_inconclusive=1; text_absent_substitution=3,2015,Eur J Hum Genet,Springer Science and Business Media LLC,"Genetic analysis, in silico prediction, and family segregation in long QT syndrome.",10.1038/ejhg.2014.54,https://doi.org/10.1038/ejhg.2014.54,https://pubmed.ncbi.nlm.nih.gov/24667783/,PMC4266740,True,bronze,https://www.nature.com/articles/ejhg201454.pdf,publisher,https://doi.org/10.1038/ejhg.2014.54,included,mixed_gold_29,79776,3,2,0,
89,29020304,KCNH2,3,3,1,4,953,72.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/eurheartj/ehx394 to download the PDF and its supplements.,body on disk [index: ok],text_absent_notation_inconclusive=1; text_absent_substitution=3,2018,Eur Heart J,Oxford University Press (OUP),Identification of a targeted and testable antiarrhythmic therapy for long-QT syndrome type 2 using a patient-specific cellular model.,10.1093/eurheartj/ehx394,https://doi.org/10.1093/eurheartj/ehx394,https://pubmed.ncbi.nlm.nih.gov/29020304/,,False,closed,,,,included,mixed_gold_08,5472,0,2,0,
90,10220144,KCNH2+KCNQ1,3,3,0,12,956,72.8,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/%28SICI%291098-1004%281999%2913%3A4%3C301%3A%3AAID-HUMU7%3E3.0.CO%3B2-V) or PMC.,body on disk [index: ok],present_in_body=9; text_absent_substitution=3,1999,Hum Mutat,Hindawi Limited,Novel KCNQ1 and HERG missense mutations in Dutch long-QT families.,10.1002/(SICI)1098-1004(1999)13:4<301::AID-HUMU7>3.0.CO;2-V,https://doi.org/10.1002/(SICI)1098-1004(1999)13:4<301::AID-HUMU7>3.0.CO;2-V,https://pubmed.ncbi.nlm.nih.gov/10220144/,,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/%28SICI%291098-1004%281999%2913%3A4%3C301%3A%3AAID-HUMU7%3E3.0.CO%3B2-V,publisher,https://doi.org/10.1002/(sici)1098-1004(1999)13:4<301::aid-humu7>3.0.co;2-v,included,mixed_gold_11,16888,0,0,0,
91,29032884,RYR2,3,3,0,8,959,73.0,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (http://hdl.handle.net/10138/298140) or PMC.,body on disk [index: ok],present_in_body=5; text_absent_substitution=3,2018,Int J Cardiol,Elsevier BV,The genetics underlying idiopathic ventricular fibrillation: A special role for catecholaminergic polymorphic ventricular tachycardia?,10.1016/j.ijcard.2017.10.016,https://doi.org/10.1016/j.ijcard.2017.10.016,https://pubmed.ncbi.nlm.nih.gov/29032884/,,True,green,,repository,http://hdl.handle.net/10138/298140,included,mixed_gold_16,76956,0,1,0,
92,26412604,KCNH2+KCNQ1+SCN5A,3,3,0,4,962,73.2,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://journals.viamedica.pl/cardiology_journal/article/download/CJ.a2015.0062/30995 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: ok],present_in_body=1; text_absent_stub_body=3,2016,Cardiol J,VM Media SP. zo.o VM Group SK,QTc prolongation in patients with hearing loss: Electrocardiographic and genetic study.,10.5603/CJ.a2015.0062,https://doi.org/10.5603/CJ.a2015.0062,https://pubmed.ncbi.nlm.nih.gov/26412604/,,True,gold,https://journals.viamedica.pl/cardiology_journal/article/download/CJ.a2015.0062/30995,publisher,https://doi.org/10.5603/cj.a2015.0062,included,mixed_gold_24,36550,0,1,0,
93,10727647,SCN5A,3,0,0,3,965,73.4,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/cardiovascres/article-pdf/46/1/14/950557/46-1-14.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],text_absent_stub_body=3,2000,Cardiovasc Res,Oxford University Press (OUP),What we can learn from individual resuscitated patients.,10.1016/s0008-6363(00)00033-x,https://doi.org/10.1016/s0008-6363(00)00033-x,https://pubmed.ncbi.nlm.nih.gov/10727647/,,True,bronze,https://academic.oup.com/cardiovascres/article-pdf/46/1/14/950557/46-1-14.pdf,publisher,https://doi.org/10.1016/s0008-6363(00)00033-x,source_unavailable,,76,0,0,0,
94,10807545,SCN5A,3,0,0,3,968,73.7,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.nature.com/articles/jhg200038.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],text_absent_stub_body=3,2000,J Hum Genet,Springer Science and Business Media LLC,Twenty single nucleotide polymorphisms (SNPs) and their allelic frequencies in four genes that are responsible for familial long QT syndrome in the Japanese population.,10.1007/s100380050207,https://doi.org/10.1007/s100380050207,https://pubmed.ncbi.nlm.nih.gov/10807545/,,True,bronze,https://www.nature.com/articles/jhg200038.pdf,publisher,https://doi.org/10.1007/s100380050207,included,mixed_gold_06,5716,0,0,0,
95,11960580,SCN5A,3,3,0,3,971,73.9,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1089/109065701753617480 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=3,2001,Genet Test,SAGE Publications,Genetic analysis of Brugada syndrome in Israel: two novel mutations and possible genetic heterogeneity.,10.1089/109065701753617480,https://doi.org/10.1089/109065701753617480,https://pubmed.ncbi.nlm.nih.gov/11960580/,,False,closed,,,,included,mixed_gold_22,0,0,0,0,
96,12796143,SCN5A,3,0,0,3,974,74.1,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000070936.65183.97 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=3,2003,Circulation,Ovid Technologies (Wolters Kluwer Health),Stimulation of protein kinase C inhibits bursting in disease-linked mutant human cardiac sodium channels.,10.1161/01.CIR.0000070936.65183.97,https://doi.org/10.1161/01.CIR.0000070936.65183.97,https://pubmed.ncbi.nlm.nih.gov/12796143/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000070936.65183.97,publisher,https://doi.org/10.1161/01.cir.0000070936.65183.97,included,mixed_gold_21,0,0,0,0,
97,15161528,SCN5A,3,0,0,3,977,74.4,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=3,2004,Chin Med J (Engl),,Single nucleotide polymorphisms of the SCN5A gene in Han Chinese and their relation with Brugada syndrome.,,,https://pubmed.ncbi.nlm.nih.gov/15161528/,,,,,,,included,mixed_gold_04,0,0,0,0,
98,15746441,KCNQ1,3,0,0,3,980,74.6,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.RES.0000161451.04649.a8 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=3,2005,Circ Res,Ovid Technologies (Wolters Kluwer Health),"Impaired KCNQ1-KCNE1 and phosphatidylinositol-4,5-bisphosphate interaction underlies the long QT syndrome.",10.1161/01.RES.0000161451.04649.a8,https://doi.org/10.1161/01.RES.0000161451.04649.a8,https://pubmed.ncbi.nlm.nih.gov/15746441/,,False,closed,,,,included,mixed_gold_12,0,0,0,0,
99,17053194,KCNQ1,3,0,0,3,983,74.8,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.RES.0000250262.12219.95 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=3,2006,Circ Res,Ovid Technologies (Wolters Kluwer Health),The N-terminal juxtamembranous domain of KCNQ1 is critical for channel surface expression: implications in the Romano-Ward LQT1 syndrome.,10.1161/01.RES.0000250262.12219.95,https://doi.org/10.1161/01.RES.0000250262.12219.95,https://pubmed.ncbi.nlm.nih.gov/17053194/,,False,closed,,,,included,mixed_gold_20,0,0,0,0,
100,17081365,SCN5A,3,3,0,3,986,75.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=3,2006,Zhonghua Xin Xue Guan Bing Za Zhi,,"[Novel SCN5A gene mutations associated with Brugada syndrome: V95I, A1649V and delF1617].",,,https://pubmed.ncbi.nlm.nih.gov/17081365/,,,,,,,included,mixed_gold_01,0,0,0,0,
101,19371231,KCNH2,3,3,0,3,989,75.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1042/CS20080528 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=3,2009,Clin Sci (Lond),Portland Press Ltd.,Long QT syndrome and associated gene mutation carriers in Japanese children: results from ECG screening examinations.,10.1042/CS20080528,https://doi.org/10.1042/CS20080528,https://pubmed.ncbi.nlm.nih.gov/19371231/,,False,closed,,,,included,mixed_gold_22,0,0,0,0,
102,20188230,SCN5A,3,0,0,3,992,75.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.hrthm.2010.01.037 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=3,2010,Heart Rhythm,Elsevier BV,To the editor--the compendium of SCN5A mutations.,10.1016/j.hrthm.2010.01.037,https://doi.org/10.1016/j.hrthm.2010.01.037,https://pubmed.ncbi.nlm.nih.gov/20188230/,,False,closed,,,,source_unavailable,,0,0,0,0,
103,20625312,SCN5A,3,3,0,3,995,75.7,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/FJC.0b013e3181f03c2f to download the PDF and its supplements.,abstract-only fallback,source_absent=3,2010,J Cardiovasc Pharmacol,Ovid Technologies (Wolters Kluwer Health),Efficacy of low-dose bepridil for prevention of ventricular fibrillation in patients with Brugada syndrome with and without SCN5A mutation.,10.1097/FJC.0b013e3181f03c2f,https://doi.org/10.1097/FJC.0b013e3181f03c2f,https://pubmed.ncbi.nlm.nih.gov/20625312/,,False,closed,,,,included,mixed_gold_07,0,0,0,0,
104,22095730,KCNQ1,3,0,0,3,998,76.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://cris.maastrichtuniversity.nl/en/publications/8db3ce9a-12cb-481e-a8bd-b8d1affe7dd0 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=3,2012,Circ Res,Ovid Technologies (Wolters Kluwer Health),Dominant-negative control of cAMP-dependent IKs upregulation in human long-QT syndrome type 1.,10.1161/CIRCRESAHA.111.249482,https://doi.org/10.1161/CIRCRESAHA.111.249482,https://pubmed.ncbi.nlm.nih.gov/22095730/,,True,green,,repository,https://cris.maastrichtuniversity.nl/en/publications/8db3ce9a-12cb-481e-a8bd-b8d1affe7dd0,included,mixed_gold_16,0,0,0,0,
105,23424222,SCN5A,3,3,0,3,1001,76.2,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.112.974220 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=3,2013,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Characterization and mechanisms of action of novel NaV1.5 channel mutations associated with Brugada syndrome.,10.1161/CIRCEP.112.974220,https://doi.org/10.1161/CIRCEP.112.974220,https://pubmed.ncbi.nlm.nih.gov/23424222/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.112.974220,publisher,https://doi.org/10.1161/circep.112.974220,included,mixed_gold_02,0,0,0,0,
106,26019114,KCNQ1,3,3,0,3,1004,76.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.114.002552 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=3,2015,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Third trimester fetal heart rate predicts phenotype and mutation burden in the type 1 long QT syndrome.,10.1161/CIRCEP.114.002552,https://doi.org/10.1161/CIRCEP.114.002552,https://pubmed.ncbi.nlm.nih.gov/26019114/,,False,closed,,,,included,mixed_gold_18,0,0,0,0,
107,27041096,KCNQ1,3,3,0,3,1007,76.6,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00246-016-1378-7 to download the PDF and its supplements.,source too short to be a body [index: ok],text_absent_substitution=3,2016,Pediatr Cardiol,Springer Science and Business Media LLC,Compound Mutations Cause Increased Cardiac Events in Children with Long QT Syndrome: Can the Sequence Homology-Based Tools be Applied for Prediction of Phenotypic Severity?,10.1007/s00246-016-1378-7,https://doi.org/10.1007/s00246-016-1378-7,https://pubmed.ncbi.nlm.nih.gov/27041096/,,False,closed,,,,included,mixed_gold_16,3668,0,0,0,
108,28600387,RYR2,3,3,0,3,1010,76.9,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCGENETICS.116.001686 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=3,2017,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),Genetic Testing in the Evaluation of Unexplained Cardiac Arrest: From the CASPER (Cardiac Arrest Survivors With Preserved Ejection Fraction Registry).,10.1161/CIRCGENETICS.116.001686,https://doi.org/10.1161/CIRCGENETICS.116.001686,https://pubmed.ncbi.nlm.nih.gov/28600387/,,True,gold,https://www.ahajournals.org/doi/pdf/10.1161/CIRCGENETICS.116.001686,publisher,https://doi.org/10.1161/circgenetics.116.001686,source_unavailable,,0,0,0,0,
109,31751991,KCNQ1,3,3,0,3,1013,77.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1159/000502833 to download the PDF and its supplements.,source too short to be a body [index: ok],text_absent_stub_body=3,2020,Cardiology,S. Karger AG,"Genetic Variants on SCN5A, KCNQ1, and KCNH2 in Patients with Ventricular Arrhythmias during Acute Myocardial Infarction in a Chinese Population.",10.1159/000502833,https://doi.org/10.1159/000502833,https://pubmed.ncbi.nlm.nih.gov/31751991/,,False,closed,,,,included,mixed_gold_22,3175,0,0,0,
110,32830254,KCNQ1,3,3,0,3,1016,77.3,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/europace/article-pdf/22/12/1880/35102223/euaa154.pdf and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=3,2020,Europace,Oxford University Press (OUP),The combined novel KCNQ1 frameshift I145Sfs*92 and nonsense W392X variants caused Jervell and Lange-Nielsen syndrome in a Chinese infant presenting with sustained foetal bradycardia.,10.1093/europace/euaa154,https://doi.org/10.1093/europace/euaa154,https://pubmed.ncbi.nlm.nih.gov/32830254/,,True,bronze,https://academic.oup.com/europace/article-pdf/22/12/1880/35102223/euaa154.pdf,publisher,https://doi.org/10.1093/europace/euaa154,included,mixed_gold_19,0,0,0,0,
111,8541846,SCN5A,3,3,0,3,1019,77.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/hmg/4.9.1603 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=3,1995,Hum Mol Genet,Oxford University Press (OUP),"Cardiac sodium channel mutations in patients with long QT syndrome, an inherited cardiac arrhythmia.",10.1093/hmg/4.9.1603,https://doi.org/10.1093/hmg/4.9.1603,https://pubmed.ncbi.nlm.nih.gov/8541846/,,False,closed,,,,source_unavailable,,0,0,0,0,
112,20541041,SCN5A,2,2,4,26,1021,77.7,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2010.06.013.,body on disk [index: ok],present_in_body=20; text_absent_notation_inconclusive=4; text_absent_substitution=2,2010,Heart Rhythm,Elsevier BV,Long QT syndrome with compound mutations is associated with a more severe phenotype: a Japanese multicenter study.,10.1016/j.hrthm.2010.06.013,https://doi.org/10.1016/j.hrthm.2010.06.013,https://pubmed.ncbi.nlm.nih.gov/20541041/,,False,closed,,,,included,mixed_gold_10,50509,0,2,0,
113,19412328,SCN5A,2,2,0,7,1023,77.9,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.ncbi.nlm.nih.gov/pmc/articles/2633921) or PMC.,body on disk [index: ok],present_in_body=5; text_absent_substitution=2,2008,Clin Transl Sci,Wiley,"Coding sequence mutations identified in MYH7, TNNT2, SCN5A, CSRP3, LBD3, and TCAP from 313 patients with familial or idiopathic dilated cardiomyopathy.",10.1111/j.1752-8062.2008.00017.x,https://doi.org/10.1111/j.1752-8062.2008.00017.x,https://pubmed.ncbi.nlm.nih.gov/19412328/,PMC2633921,True,green,,repository,https://www.ncbi.nlm.nih.gov/pmc/articles/2633921,included,mixed_gold_04,39848,0,0,0,
114,19843919,KCNH2+KCNQ1,2,2,0,7,1025,78.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.109.862649 and any supplements; a bot wall or fetch failure is the likely cause.","abstract-only fallback [index: ok, stub]",present_in_body=5; source_absent=2,2009,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Latent genetic backgrounds and molecular pathogenesis in drug-induced long-QT syndrome.,10.1161/CIRCEP.109.862649,https://doi.org/10.1161/CIRCEP.109.862649,https://pubmed.ncbi.nlm.nih.gov/19843919/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.109.862649,publisher,https://doi.org/10.1161/circep.109.862649,included,mixed_gold_06,60648,0,0,0,
115,20197117,KCNH2+SCN5A,2,2,0,5,1027,78.2,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2010.02.035.,body on disk [index: ok],present_in_body=3; text_absent_substitution=2,2010,Heart Rhythm,Elsevier BV,Congenital long QT syndrome and 2:1 atrioventricular block: an optimistic outcome in the current era.,10.1016/j.hrthm.2010.02.035,https://doi.org/10.1016/j.hrthm.2010.02.035,https://pubmed.ncbi.nlm.nih.gov/20197117/,,False,closed,,,,included,mixed_gold_11,24362,0,0,0,
116,21964171,KCNH2+KCNQ1+SCN5A,2,2,0,5,1029,78.3,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://www.ncbi.nlm.nih.gov/pmc/articles/3184023 and any supplements; a bot wall or fetch failure is the likely cause.",body on disk [index: ok],present_in_body=3; text_absent_stub_body=2,2011,Mayo Clin Proc,Elsevier BV,Unexplained drownings and the cardiac channelopathies: a molecular autopsy series.,10.4065/mcp.2011.0373,https://doi.org/10.4065/mcp.2011.0373,https://pubmed.ncbi.nlm.nih.gov/21964171/,PMC3184023,True,green,,repository,https://www.ncbi.nlm.nih.gov/pmc/articles/3184023,included,mixed_gold_23,26593,6,0,0,
117,26164358,RYR2+SCN5A,2,2,0,4,1031,78.5,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.forsciint.2015.06.023.,body on disk [index: ok],present_in_body=2; text_absent_substitution=2,2015,Forensic Sci Int,Elsevier BV,Targeted next generation sequencing application in cardiac channelopathies: Analysis of a cohort of autopsy-negative sudden unexplained deaths.,10.1016/j.forsciint.2015.06.023,https://doi.org/10.1016/j.forsciint.2015.06.023,https://pubmed.ncbi.nlm.nih.gov/26164358/,,False,closed,,,,included,mixed_gold_08,116386,0,3,0,
118,18065446,SCN5A,2,0,0,3,1033,78.6,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/cvr/cvm096 to download the PDF and its supplements.,body on disk [index: ok],present_in_body=1; text_absent_substitution=2,2008,Cardiovasc Res,Oxford University Press (OUP),Combination of cardiac conduction disease and long QT syndrome caused by mutation T1620K in the cardiac sodium channel.,10.1093/cvr/cvm096,https://doi.org/10.1093/cvr/cvm096,https://pubmed.ncbi.nlm.nih.gov/18065446/,,False,closed,,,,included,mixed_gold_16,5275,0,1,0,
119,20451667,SCN5A,2,0,0,3,1035,78.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2010.05.004.,body on disk [index: ok],present_in_body=1; text_absent_substitution=2,2010,Heart Rhythm,Elsevier BV,Rare ion channel polymorphisms: separating signal from noise.,10.1016/j.hrthm.2010.05.004,https://doi.org/10.1016/j.hrthm.2010.05.004,https://pubmed.ncbi.nlm.nih.gov/20451667/,,False,closed,,,,included,mixed_gold_06,7351,0,0,0,
120,24112685,KCNH2+SCN5A,2,2,0,3,1037,78.9,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.12270 to download the PDF and its supplements.,"abstract-only fallback [index: ok, stub]",present_in_body=1; source_absent=2,2014,J Cardiovasc Electrophysiol,Wiley,Cardiac channelopathies associated with infantile fatal ventricular arrhythmias: from the cradle to the bench.,10.1111/jce.12270,https://doi.org/10.1111/jce.12270,https://pubmed.ncbi.nlm.nih.gov/24112685/,,False,closed,,,,included,mixed_gold_05,43600,0,0,0,
121,28779003,SCN5A,2,2,0,3,1039,79.1,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1136/jmedgenet-2017-104780.,source too short to be a body [index: ok],present_in_body=1; text_absent_substitution=2,2017,J Med Genet,BMJ,Novel idiopathic DCM-related SCN5A variants localised in DI-S4 predispose electrical disorders by reducing peak sodium current density.,10.1136/jmedgenet-2017-104780,https://doi.org/10.1136/jmedgenet-2017-104780,https://pubmed.ncbi.nlm.nih.gov/28779003/,,False,closed,,,,included,mixed_gold_01,11173,0,0,0,
122,10471492,SCN5A,2,2,0,2,1041,79.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1038/12618 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=2,1999,Nat Genet,Springer Science and Business Media LLC,Cardiac conduction defects associate with mutations in SCN5A.,10.1038/12618,https://doi.org/10.1038/12618,https://pubmed.ncbi.nlm.nih.gov/10471492/,,False,closed,,,,source_unavailable,,0,4,0,0,
123,11535580,SCN5A,2,0,0,2,1043,79.4,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/hc3501.093797 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2001,Circulation,Ovid Technologies (Wolters Kluwer Health),Gating-dependent mechanisms for flecainide action in SCN5A-linked arrhythmia syndromes.,10.1161/hc3501.093797,https://doi.org/10.1161/hc3501.093797,https://pubmed.ncbi.nlm.nih.gov/11535580/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/hc3501.093797,publisher,https://doi.org/10.1161/hc3501.093797,included,mixed_gold_07,0,0,0,0,
124,11786529,SCN5A,2,0,0,2,1045,79.5,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=2,2002,Circ Res,,Expression and intracellular localization of an SCN5A double mutant R1232W/T1620M implicated in Brugada syndrome.,,,https://pubmed.ncbi.nlm.nih.gov/11786529/,,,,,,,included,mixed_gold_13,0,0,0,0,
125,12454206,SCN5A,2,0,0,2,1047,79.7,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/physiolgenomics.00117.2002 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=2,2003,Physiol Genomics,American Physiological Society,A common human SCN5A polymorphism modifies expression of an arrhythmia causing mutation.,10.1152/physiolgenomics.00117.2002,https://doi.org/10.1152/physiolgenomics.00117.2002,https://pubmed.ncbi.nlm.nih.gov/12454206/,,False,closed,,,,included,mixed_gold_29,0,0,0,0,
126,12574143,SCN5A,2,2,0,2,1049,79.8,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000052672.97759.36 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=2,2003,Circ Res,Ovid Technologies (Wolters Kluwer Health),Compound heterozygosity for mutations (W156X and R225W) in SCN5A associated with severe cardiac conduction disturbances and degenerative changes in the conduction system.,10.1161/01.res.0000052672.97759.36,https://doi.org/10.1161/01.res.0000052672.97759.36,https://pubmed.ncbi.nlm.nih.gov/12574143/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000052672.97759.36,publisher,https://doi.org/10.1161/01.res.0000052672.97759.36,included,mixed_gold_28,0,0,0,0,
127,12639704,SCN5A,2,2,0,2,1051,80.0,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/s0024-3205(03)00121-8.,body on disk [index: ok],text_absent_substitution=2,2003,Life Sci,Elsevier BV,Nucleotide changes in the translated region of SCN5A from Japanese patients with Brugada syndrome and control subjects.,10.1016/s0024-3205(03)00121-8,https://doi.org/10.1016/s0024-3205(03)00121-8,https://pubmed.ncbi.nlm.nih.gov/12639704/,,False,closed,,,,included,mixed_gold_21,18020,0,0,0,
128,12820704,KCNQ1+SCN5A,2,2,0,2,1053,80.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1089/109065703321560958 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=2,2003,Genet Test,SAGE Publications,Mutation analysis in congenital Long QT Syndrome--a case with missense mutations in KCNQ1 and SCN5A.,10.1089/109065703321560958,https://doi.org/10.1089/109065703321560958,https://pubmed.ncbi.nlm.nih.gov/12820704/,,False,closed,,,,included,mixed_gold_07,0,0,0,0,
129,14527360,KCNQ1,2,2,0,2,1055,80.3,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=2,2003,Chin Med J (Engl),,Mutation analysis of potassium channel genes KCNQ1 and KCNH2 in patients with long QT syndrome.,,,https://pubmed.ncbi.nlm.nih.gov/14527360/,,,,,,,included,mixed_gold_02,0,0,0,0,
130,15057319,SCN5A,2,2,0,2,1057,80.4,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=2,2004,Can J Cardiol,,Loss of function associated with novel mutations of the SCN5A gene in patients with Brugada syndrome.,,,https://pubmed.ncbi.nlm.nih.gov/15057319/,,,,,,,included,mixed_gold_02,0,0,0,0,
