gene,variant_type,origin_scope,count_field,count_bucket,n_units,denominator_units,share_units
BRCA2,nonsense,all,affected,20-99,8,577,0.01386481802426343
BRCA2,nonsense,all,affected,100+,1,577,0.0017331022530329288
BRCA2,nonsense,all,unaffected,0,364,577,0.6308492201039861
BRCA2,nonsense,all,unaffected,1,122,577,0.21143847487001732
BRCA2,nonsense,all,unaffected,2,32,577,0.05545927209705372
BRCA2,nonsense,all,unaffected,3-4,19,577,0.03292894280762565
BRCA2,nonsense,all,unaffected,5-9,19,577,0.03292894280762565
BRCA2,nonsense,all,unaffected,10-19,12,577,0.02079722703639515
BRCA2,nonsense,all,unaffected,20-99,7,577,0.012131715771230503
BRCA2,nonsense,all,unaffected,100+,2,577,0.0034662045060658577
BRCA2,nonsense,all,gnomad_carriers,0,380,577,0.658578856152513
BRCA2,nonsense,all,gnomad_carriers,1,116,577,0.20103986135181975
BRCA2,nonsense,all,gnomad_carriers,2,24,577,0.0415944540727903
BRCA2,nonsense,all,gnomad_carriers,3-4,19,577,0.03292894280762565
BRCA2,nonsense,all,gnomad_carriers,5-9,18,577,0.03119584055459272
BRCA2,nonsense,all,gnomad_carriers,10-19,12,577,0.02079722703639515
BRCA2,nonsense,all,gnomad_carriers,20-99,6,577,0.010398613518197574
BRCA2,nonsense,all,gnomad_carriers,100+,2,577,0.0034662045060658577
BRCA2,nonsense,all,unaffected_literature,0,545,577,0.9445407279029463
BRCA2,nonsense,all,unaffected_literature,1,22,577,0.038128249566724434
BRCA2,nonsense,all,unaffected_literature,2,4,577,0.006932409012131715
BRCA2,nonsense,all,unaffected_literature,3-4,1,577,0.0017331022530329288
BRCA2,nonsense,all,unaffected_literature,5-9,2,577,0.0034662045060658577
BRCA2,nonsense,all,unaffected_literature,10-19,2,577,0.0034662045060658577
BRCA2,nonsense,all,unaffected_literature,20-99,1,577,0.0017331022530329288
BRCA2,nonsense,all,unaffected_literature,100+,0,577,0.0
BRCA2,nonsense,population_only,n,0,0,57,0.0
BRCA2,nonsense,population_only,n,1,38,57,0.6666666666666666
BRCA2,nonsense,population_only,n,2,9,57,0.15789473684210525
BRCA2,nonsense,population_only,n,3-4,3,57,0.05263157894736842
BRCA2,nonsense,population_only,n,5-9,5,57,0.08771929824561403
BRCA2,nonsense,population_only,n,10-19,0,57,0.0
BRCA2,nonsense,population_only,n,20-99,2,57,0.03508771929824561
BRCA2,nonsense,population_only,n,100+,0,57,0.0
BRCA2,nonsense,population_only,affected,0,57,57,1.0
BRCA2,nonsense,population_only,affected,1,0,57,0.0
BRCA2,nonsense,population_only,affected,2,0,57,0.0
BRCA2,nonsense,population_only,affected,3-4,0,57,0.0
BRCA2,nonsense,population_only,affected,5-9,0,57,0.0
BRCA2,nonsense,population_only,affected,10-19,0,57,0.0
BRCA2,nonsense,population_only,affected,20-99,0,57,0.0
BRCA2,nonsense,population_only,affected,100+,0,57,0.0
BRCA2,nonsense,population_only,unaffected,0,0,57,0.0
BRCA2,nonsense,population_only,unaffected,1,38,57,0.6666666666666666
BRCA2,nonsense,population_only,unaffected,2,9,57,0.15789473684210525
BRCA2,nonsense,population_only,unaffected,3-4,3,57,0.05263157894736842
BRCA2,nonsense,population_only,unaffected,5-9,5,57,0.08771929824561403
BRCA2,nonsense,population_only,unaffected,10-19,0,57,0.0
BRCA2,nonsense,population_only,unaffected,20-99,2,57,0.03508771929824561
BRCA2,nonsense,population_only,unaffected,100+,0,57,0.0
BRCA2,nonsense,population_only,gnomad_carriers,0,0,57,0.0
BRCA2,nonsense,population_only,gnomad_carriers,1,38,57,0.6666666666666666
BRCA2,nonsense,population_only,gnomad_carriers,2,9,57,0.15789473684210525
BRCA2,nonsense,population_only,gnomad_carriers,3-4,3,57,0.05263157894736842
BRCA2,nonsense,population_only,gnomad_carriers,5-9,5,57,0.08771929824561403
BRCA2,nonsense,population_only,gnomad_carriers,10-19,0,57,0.0
BRCA2,nonsense,population_only,gnomad_carriers,20-99,2,57,0.03508771929824561
BRCA2,nonsense,population_only,gnomad_carriers,100+,0,57,0.0
BRCA2,nonsense,population_only,unaffected_literature,0,57,57,1.0
BRCA2,nonsense,population_only,unaffected_literature,1,0,57,0.0
BRCA2,nonsense,population_only,unaffected_literature,2,0,57,0.0
BRCA2,nonsense,population_only,unaffected_literature,3-4,0,57,0.0
BRCA2,nonsense,population_only,unaffected_literature,5-9,0,57,0.0
BRCA2,nonsense,population_only,unaffected_literature,10-19,0,57,0.0
BRCA2,nonsense,population_only,unaffected_literature,20-99,0,57,0.0
BRCA2,nonsense,population_only,unaffected_literature,100+,0,57,0.0
BRCA2,nonsense,has_literature,n,0,0,520,0.0
BRCA2,nonsense,has_literature,n,1,255,520,0.49038461538461536
BRCA2,nonsense,has_literature,n,2,111,520,0.21346153846153845
BRCA2,nonsense,has_literature,n,3-4,74,520,0.1423076923076923
BRCA2,nonsense,has_literature,n,5-9,44,520,0.08461538461538462
BRCA2,nonsense,has_literature,n,10-19,19,520,0.03653846153846154
BRCA2,nonsense,has_literature,n,20-99,15,520,0.028846153846153848
BRCA2,nonsense,has_literature,n,100+,2,520,0.0038461538461538464
BRCA2,nonsense,has_literature,affected,0,1,520,0.0019230769230769232
BRCA2,nonsense,has_literature,affected,1,305,520,0.5865384615384616
BRCA2,nonsense,has_literature,affected,2,113,520,0.2173076923076923
BRCA2,nonsense,has_literature,affected,3-4,53,520,0.10192307692307692
BRCA2,nonsense,has_literature,affected,5-9,32,520,0.06153846153846154
BRCA2,nonsense,has_literature,affected,10-19,7,520,0.013461538461538462
BRCA2,nonsense,has_literature,affected,20-99,8,520,0.015384615384615385
BRCA2,nonsense,has_literature,affected,100+,1,520,0.0019230769230769232
BRCA2,nonsense,has_literature,unaffected,0,364,520,0.7
BRCA2,nonsense,has_literature,unaffected,1,84,520,0.16153846153846155
BRCA2,nonsense,has_literature,unaffected,2,23,520,0.04423076923076923
BRCA2,nonsense,has_literature,unaffected,3-4,16,520,0.03076923076923077
BRCA2,nonsense,has_literature,unaffected,5-9,14,520,0.026923076923076925
BRCA2,nonsense,has_literature,unaffected,10-19,12,520,0.023076923076923078
BRCA2,nonsense,has_literature,unaffected,20-99,5,520,0.009615384615384616
BRCA2,nonsense,has_literature,unaffected,100+,2,520,0.0038461538461538464
BRCA2,nonsense,has_literature,gnomad_carriers,0,380,520,0.7307692307692307
BRCA2,nonsense,has_literature,gnomad_carriers,1,78,520,0.15
BRCA2,nonsense,has_literature,gnomad_carriers,2,15,520,0.028846153846153848
BRCA2,nonsense,has_literature,gnomad_carriers,3-4,16,520,0.03076923076923077
BRCA2,nonsense,has_literature,gnomad_carriers,5-9,13,520,0.025
BRCA2,nonsense,has_literature,gnomad_carriers,10-19,12,520,0.023076923076923078
BRCA2,nonsense,has_literature,gnomad_carriers,20-99,4,520,0.007692307692307693
BRCA2,nonsense,has_literature,gnomad_carriers,100+,2,520,0.0038461538461538464
BRCA2,nonsense,has_literature,unaffected_literature,0,488,520,0.9384615384615385
BRCA2,nonsense,has_literature,unaffected_literature,1,22,520,0.04230769230769231
BRCA2,nonsense,has_literature,unaffected_literature,2,4,520,0.007692307692307693
BRCA2,nonsense,has_literature,unaffected_literature,3-4,1,520,0.0019230769230769232
BRCA2,nonsense,has_literature,unaffected_literature,5-9,2,520,0.0038461538461538464
BRCA2,nonsense,has_literature,unaffected_literature,10-19,2,520,0.0038461538461538464
BRCA2,nonsense,has_literature,unaffected_literature,20-99,1,520,0.0019230769230769232
BRCA2,nonsense,has_literature,unaffected_literature,100+,0,520,0.0
KCNQ1,missense,all,n,0,0,1061,0.0
KCNQ1,missense,all,n,1,455,1061,0.4288407163053723
KCNQ1,missense,all,n,2,142,1061,0.13383600377002827
KCNQ1,missense,all,n,3-4,140,1061,0.13195098963242224
KCNQ1,missense,all,n,5-9,106,1061,0.0999057492931197
KCNQ1,missense,all,n,10-19,54,1061,0.05089538171536286
KCNQ1,missense,all,n,20-99,133,1061,0.12535344015080113
KCNQ1,missense,all,n,100+,31,1061,0.029217719132893498
KCNQ1,missense,all,affected,0,685,1061,0.6456173421300659
KCNQ1,missense,all,affected,1,129,1061,0.12158341187558906
KCNQ1,missense,all,affected,2,67,1061,0.06314797360980208
KCNQ1,missense,all,affected,3-4,53,1061,0.04995287464655985
KCNQ1,missense,all,affected,5-9,53,1061,0.04995287464655985
KCNQ1,missense,all,affected,10-19,32,1061,0.030160226201696512
KCNQ1,missense,all,affected,20-99,35,1061,0.03298774740810556
KCNQ1,missense,all,affected,100+,7,1061,0.006597549481621112
KCNQ1,missense,all,unaffected,0,162,1061,0.1526861451460886
KCNQ1,missense,all,unaffected,1,413,1061,0.3892554194156456
KCNQ1,missense,all,unaffected,2,121,1061,0.11404335532516494
KCNQ1,missense,all,unaffected,3-4,107,1061,0.10084825636192271
KCNQ1,missense,all,unaffected,5-9,85,1061,0.08011310084825636
KCNQ1,missense,all,unaffected,10-19,50,1061,0.0471253534401508
KCNQ1,missense,all,unaffected,20-99,99,1061,0.09330819981149858
KCNQ1,missense,all,unaffected,100+,24,1061,0.022620169651272386
KCNQ1,missense,all,gnomad_carriers,0,230,1061,0.21677662582469368
KCNQ1,missense,all,gnomad_carriers,1,397,1061,0.37417530631479734
KCNQ1,missense,all,gnomad_carriers,2,109,1061,0.10273327049952875
KCNQ1,missense,all,gnomad_carriers,3-4,103,1061,0.09707822808671066
KCNQ1,missense,all,gnomad_carriers,5-9,71,1061,0.06691800188501414
KCNQ1,missense,all,gnomad_carriers,10-19,45,1061,0.04241281809613572
KCNQ1,missense,all,gnomad_carriers,20-99,85,1061,0.08011310084825636
KCNQ1,missense,all,gnomad_carriers,100+,21,1061,0.019792648444863337
KCNQ1,missense,all,unaffected_literature,0,910,1061,0.8576814326107446
KCNQ1,missense,all,unaffected_literature,1,51,1061,0.04806786050895382
KCNQ1,missense,all,unaffected_literature,2,22,1061,0.020735155513666354
KCNQ1,missense,all,unaffected_literature,3-4,20,1061,0.01885014137606032
KCNQ1,missense,all,unaffected_literature,5-9,32,1061,0.030160226201696512
KCNQ1,missense,all,unaffected_literature,10-19,9,1061,0.008482563619227144
KCNQ1,missense,all,unaffected_literature,20-99,15,1061,0.01413760603204524
KCNQ1,missense,all,unaffected_literature,100+,2,1061,0.001885014137606032
KCNQ1,missense,population_only,n,0,0,666,0.0
KCNQ1,missense,population_only,n,1,371,666,0.5570570570570571
KCNQ1,missense,population_only,n,2,91,666,0.13663663663663664
KCNQ1,missense,population_only,n,3-4,84,666,0.12612612612612611
KCNQ1,missense,population_only,n,5-9,49,666,0.07357357357357357
KCNQ1,missense,population_only,n,10-19,24,666,0.036036036036036036
KCNQ1,missense,population_only,n,20-99,43,666,0.06456456456456457
KCNQ1,missense,population_only,n,100+,4,666,0.006006006006006006
KCNQ1,missense,population_only,affected,0,666,666,1.0
KCNQ1,missense,population_only,affected,1,0,666,0.0
KCNQ1,missense,population_only,affected,2,0,666,0.0
KCNQ1,missense,population_only,affected,3-4,0,666,0.0
KCNQ1,missense,population_only,affected,5-9,0,666,0.0
KCNQ1,missense,population_only,affected,10-19,0,666,0.0
KCNQ1,missense,population_only,affected,20-99,0,666,0.0
KCNQ1,missense,population_only,affected,100+,0,666,0.0
KCNQ1,missense,population_only,unaffected,0,0,666,0.0
KCNQ1,missense,population_only,unaffected,1,371,666,0.5570570570570571
KCNQ1,missense,population_only,unaffected,2,91,666,0.13663663663663664
KCNQ1,missense,population_only,unaffected,3-4,84,666,0.12612612612612611
KCNQ1,missense,population_only,unaffected,5-9,49,666,0.07357357357357357
KCNQ1,missense,population_only,unaffected,10-19,24,666,0.036036036036036036
KCNQ1,missense,population_only,unaffected,20-99,43,666,0.06456456456456457
KCNQ1,missense,population_only,unaffected,100+,4,666,0.006006006006006006
KCNQ1,missense,population_only,gnomad_carriers,0,0,666,0.0
KCNQ1,missense,population_only,gnomad_carriers,1,371,666,0.5570570570570571
KCNQ1,missense,population_only,gnomad_carriers,2,91,666,0.13663663663663664
KCNQ1,missense,population_only,gnomad_carriers,3-4,84,666,0.12612612612612611
KCNQ1,missense,population_only,gnomad_carriers,5-9,49,666,0.07357357357357357
KCNQ1,missense,population_only,gnomad_carriers,10-19,24,666,0.036036036036036036
KCNQ1,missense,population_only,gnomad_carriers,20-99,43,666,0.06456456456456457
KCNQ1,missense,population_only,gnomad_carriers,100+,4,666,0.006006006006006006
KCNQ1,missense,population_only,unaffected_literature,0,666,666,1.0
KCNQ1,missense,population_only,unaffected_literature,1,0,666,0.0
KCNQ1,missense,population_only,unaffected_literature,2,0,666,0.0
KCNQ1,missense,population_only,unaffected_literature,3-4,0,666,0.0
KCNQ1,missense,population_only,unaffected_literature,5-9,0,666,0.0
KCNQ1,missense,population_only,unaffected_literature,10-19,0,666,0.0
KCNQ1,missense,population_only,unaffected_literature,20-99,0,666,0.0
KCNQ1,missense,population_only,unaffected_literature,100+,0,666,0.0
KCNQ1,missense,has_literature,n,0,0,395,0.0
KCNQ1,missense,has_literature,n,1,84,395,0.21265822784810126
KCNQ1,missense,has_literature,n,2,51,395,0.1291139240506329
KCNQ1,missense,has_literature,n,3-4,56,395,0.14177215189873418
KCNQ1,missense,has_literature,n,5-9,57,395,0.14430379746835442
KCNQ1,missense,has_literature,n,10-19,30,395,0.0759493670886076
KCNQ1,missense,has_literature,n,20-99,90,395,0.22784810126582278
KCNQ1,missense,has_literature,n,100+,27,395,0.06835443037974684
KCNQ1,missense,has_literature,affected,0,19,395,0.04810126582278481
KCNQ1,missense,has_literature,affected,1,129,395,0.3265822784810127
KCNQ1,missense,has_literature,affected,2,67,395,0.16962025316455695
KCNQ1,missense,has_literature,affected,3-4,53,395,0.1341772151898734
KCNQ1,missense,has_literature,affected,5-9,53,395,0.1341772151898734
KCNQ1,missense,has_literature,affected,10-19,32,395,0.0810126582278481
KCNQ1,missense,has_literature,affected,20-99,35,395,0.08860759493670886
KCNQ1,missense,has_literature,affected,100+,7,395,0.017721518987341773
KCNQ1,missense,has_literature,unaffected,0,162,395,0.41012658227848103
KCNQ1,missense,has_literature,unaffected,1,42,395,0.10632911392405063
KCNQ1,missense,has_literature,unaffected,2,30,395,0.0759493670886076
KCNQ1,missense,has_literature,unaffected,3-4,23,395,0.05822784810126582
KCNQ1,missense,has_literature,unaffected,5-9,36,395,0.09113924050632911
KCNQ1,missense,has_literature,unaffected,10-19,26,395,0.06582278481012659
KCNQ1,missense,has_literature,unaffected,20-99,56,395,0.14177215189873418
KCNQ1,missense,has_literature,unaffected,100+,20,395,0.05063291139240506
KCNQ1,missense,has_literature,gnomad_carriers,0,230,395,0.5822784810126582
KCNQ1,missense,has_literature,gnomad_carriers,1,26,395,0.06582278481012659
KCNQ1,missense,has_literature,gnomad_carriers,2,18,395,0.04556962025316456
KCNQ1,missense,has_literature,gnomad_carriers,3-4,19,395,0.04810126582278481
KCNQ1,missense,has_literature,gnomad_carriers,5-9,22,395,0.05569620253164557
KCNQ1,missense,has_literature,gnomad_carriers,10-19,21,395,0.053164556962025315
KCNQ1,missense,has_literature,gnomad_carriers,20-99,42,395,0.10632911392405063
KCNQ1,missense,has_literature,gnomad_carriers,100+,17,395,0.043037974683544304
KCNQ1,missense,has_literature,unaffected_literature,0,244,395,0.6177215189873417
KCNQ1,missense,has_literature,unaffected_literature,1,51,395,0.1291139240506329
KCNQ1,missense,has_literature,unaffected_literature,2,22,395,0.05569620253164557
KCNQ1,missense,has_literature,unaffected_literature,3-4,20,395,0.05063291139240506
KCNQ1,missense,has_literature,unaffected_literature,5-9,32,395,0.0810126582278481
KCNQ1,missense,has_literature,unaffected_literature,10-19,9,395,0.02278481012658228
KCNQ1,missense,has_literature,unaffected_literature,20-99,15,395,0.0379746835443038
KCNQ1,missense,has_literature,unaffected_literature,100+,2,395,0.005063291139240506
KCNQ1,nonsense,all,n,0,0,55,0.0
KCNQ1,nonsense,all,n,1,25,55,0.45454545454545453
KCNQ1,nonsense,all,n,2,8,55,0.14545454545454545
KCNQ1,nonsense,all,n,3-4,6,55,0.10909090909090909
KCNQ1,nonsense,all,n,5-9,8,55,0.14545454545454545
KCNQ1,nonsense,all,n,10-19,3,55,0.05454545454545454
KCNQ1,nonsense,all,n,20-99,2,55,0.03636363636363636
KCNQ1,nonsense,all,n,100+,3,55,0.05454545454545454
KCNQ1,nonsense,all,affected,0,15,55,0.2727272727272727
KCNQ1,nonsense,all,affected,1,20,55,0.36363636363636365
KCNQ1,nonsense,all,affected,2,6,55,0.10909090909090909
KCNQ1,nonsense,all,affected,3-4,4,55,0.07272727272727272
KCNQ1,nonsense,all,affected,5-9,5,55,0.09090909090909091
KCNQ1,nonsense,all,affected,10-19,2,55,0.03636363636363636
KCNQ1,nonsense,all,affected,20-99,2,55,0.03636363636363636
KCNQ1,nonsense,all,affected,100+,1,55,0.01818181818181818
KCNQ1,nonsense,all,unaffected,0,20,55,0.36363636363636365
KCNQ1,nonsense,all,unaffected,1,17,55,0.3090909090909091
KCNQ1,nonsense,all,unaffected,2,6,55,0.10909090909090909
KCNQ1,nonsense,all,unaffected,3-4,3,55,0.05454545454545454
KCNQ1,nonsense,all,unaffected,5-9,3,55,0.05454545454545454
KCNQ1,nonsense,all,unaffected,10-19,3,55,0.05454545454545454
KCNQ1,nonsense,all,unaffected,20-99,0,55,0.0
KCNQ1,nonsense,all,unaffected,100+,3,55,0.05454545454545454
KCNQ1,nonsense,all,gnomad_carriers,0,25,55,0.45454545454545453
KCNQ1,nonsense,all,gnomad_carriers,1,14,55,0.2545454545454545
KCNQ1,nonsense,all,gnomad_carriers,2,6,55,0.10909090909090909
KCNQ1,nonsense,all,gnomad_carriers,3-4,2,55,0.03636363636363636
KCNQ1,nonsense,all,gnomad_carriers,5-9,3,55,0.05454545454545454
KCNQ1,nonsense,all,gnomad_carriers,10-19,2,55,0.03636363636363636
KCNQ1,nonsense,all,gnomad_carriers,20-99,1,55,0.01818181818181818
KCNQ1,nonsense,all,gnomad_carriers,100+,2,55,0.03636363636363636
KCNQ1,nonsense,all,unaffected_literature,0,45,55,0.8181818181818182
KCNQ1,nonsense,all,unaffected_literature,1,4,55,0.07272727272727272
KCNQ1,nonsense,all,unaffected_literature,2,0,55,0.0
KCNQ1,nonsense,all,unaffected_literature,3-4,3,55,0.05454545454545454
KCNQ1,nonsense,all,unaffected_literature,5-9,1,55,0.01818181818181818
KCNQ1,nonsense,all,unaffected_literature,10-19,0,55,0.0
KCNQ1,nonsense,all,unaffected_literature,20-99,1,55,0.01818181818181818
KCNQ1,nonsense,all,unaffected_literature,100+,1,55,0.01818181818181818
KCNQ1,nonsense,population_only,n,0,0,14,0.0
KCNQ1,nonsense,population_only,n,1,11,14,0.7857142857142857
KCNQ1,nonsense,population_only,n,2,2,14,0.14285714285714285
KCNQ1,nonsense,population_only,n,3-4,0,14,0.0
KCNQ1,nonsense,population_only,n,5-9,1,14,0.07142857142857142
KCNQ1,nonsense,population_only,n,10-19,0,14,0.0
KCNQ1,nonsense,population_only,n,20-99,0,14,0.0
KCNQ1,nonsense,population_only,n,100+,0,14,0.0
KCNQ1,nonsense,population_only,affected,0,14,14,1.0
KCNQ1,nonsense,population_only,affected,1,0,14,0.0
KCNQ1,nonsense,population_only,affected,2,0,14,0.0
KCNQ1,nonsense,population_only,affected,3-4,0,14,0.0
KCNQ1,nonsense,population_only,affected,5-9,0,14,0.0
KCNQ1,nonsense,population_only,affected,10-19,0,14,0.0
KCNQ1,nonsense,population_only,affected,20-99,0,14,0.0
KCNQ1,nonsense,population_only,affected,100+,0,14,0.0
KCNQ1,nonsense,population_only,unaffected,0,0,14,0.0
KCNQ1,nonsense,population_only,unaffected,1,11,14,0.7857142857142857
KCNQ1,nonsense,population_only,unaffected,2,2,14,0.14285714285714285
KCNQ1,nonsense,population_only,unaffected,3-4,0,14,0.0
KCNQ1,nonsense,population_only,unaffected,5-9,1,14,0.07142857142857142
KCNQ1,nonsense,population_only,unaffected,10-19,0,14,0.0
KCNQ1,nonsense,population_only,unaffected,20-99,0,14,0.0
KCNQ1,nonsense,population_only,unaffected,100+,0,14,0.0
KCNQ1,nonsense,population_only,gnomad_carriers,0,0,14,0.0
KCNQ1,nonsense,population_only,gnomad_carriers,1,11,14,0.7857142857142857
KCNQ1,nonsense,population_only,gnomad_carriers,2,2,14,0.14285714285714285
KCNQ1,nonsense,population_only,gnomad_carriers,3-4,0,14,0.0
KCNQ1,nonsense,population_only,gnomad_carriers,5-9,1,14,0.07142857142857142
KCNQ1,nonsense,population_only,gnomad_carriers,10-19,0,14,0.0
KCNQ1,nonsense,population_only,gnomad_carriers,20-99,0,14,0.0
KCNQ1,nonsense,population_only,gnomad_carriers,100+,0,14,0.0
KCNQ1,nonsense,population_only,unaffected_literature,0,14,14,1.0
KCNQ1,nonsense,population_only,unaffected_literature,1,0,14,0.0
KCNQ1,nonsense,population_only,unaffected_literature,2,0,14,0.0
KCNQ1,nonsense,population_only,unaffected_literature,3-4,0,14,0.0
KCNQ1,nonsense,population_only,unaffected_literature,5-9,0,14,0.0
KCNQ1,nonsense,population_only,unaffected_literature,10-19,0,14,0.0
KCNQ1,nonsense,population_only,unaffected_literature,20-99,0,14,0.0
KCNQ1,nonsense,population_only,unaffected_literature,100+,0,14,0.0
KCNQ1,nonsense,has_literature,n,0,0,41,0.0
KCNQ1,nonsense,has_literature,n,1,14,41,0.34146341463414637
KCNQ1,nonsense,has_literature,n,2,6,41,0.14634146341463414
KCNQ1,nonsense,has_literature,n,3-4,6,41,0.14634146341463414
KCNQ1,nonsense,has_literature,n,5-9,7,41,0.17073170731707318
KCNQ1,nonsense,has_literature,n,10-19,3,41,0.07317073170731707
KCNQ1,nonsense,has_literature,n,20-99,2,41,0.04878048780487805
KCNQ1,nonsense,has_literature,n,100+,3,41,0.07317073170731707
KCNQ1,nonsense,has_literature,affected,0,1,41,0.024390243902439025
KCNQ1,nonsense,has_literature,affected,1,20,41,0.4878048780487805
KCNQ1,nonsense,has_literature,affected,2,6,41,0.14634146341463414
KCNQ1,nonsense,has_literature,affected,3-4,4,41,0.0975609756097561
KCNQ1,nonsense,has_literature,affected,5-9,5,41,0.12195121951219512
KCNQ1,nonsense,has_literature,affected,10-19,2,41,0.04878048780487805
KCNQ1,nonsense,has_literature,affected,20-99,2,41,0.04878048780487805
KCNQ1,nonsense,has_literature,affected,100+,1,41,0.024390243902439025
KCNQ1,nonsense,has_literature,unaffected,0,20,41,0.4878048780487805
KCNQ1,nonsense,has_literature,unaffected,1,6,41,0.14634146341463414
KCNQ1,nonsense,has_literature,unaffected,2,4,41,0.0975609756097561
KCNQ1,nonsense,has_literature,unaffected,3-4,3,41,0.07317073170731707
KCNQ1,nonsense,has_literature,unaffected,5-9,2,41,0.04878048780487805
KCNQ1,nonsense,has_literature,unaffected,10-19,3,41,0.07317073170731707
KCNQ1,nonsense,has_literature,unaffected,20-99,0,41,0.0
KCNQ1,nonsense,has_literature,unaffected,100+,3,41,0.07317073170731707
KCNQ1,nonsense,has_literature,gnomad_carriers,0,25,41,0.6097560975609756
KCNQ1,nonsense,has_literature,gnomad_carriers,1,3,41,0.07317073170731707
KCNQ1,nonsense,has_literature,gnomad_carriers,2,4,41,0.0975609756097561
KCNQ1,nonsense,has_literature,gnomad_carriers,3-4,2,41,0.04878048780487805
KCNQ1,nonsense,has_literature,gnomad_carriers,5-9,2,41,0.04878048780487805
KCNQ1,nonsense,has_literature,gnomad_carriers,10-19,2,41,0.04878048780487805
KCNQ1,nonsense,has_literature,gnomad_carriers,20-99,1,41,0.024390243902439025
KCNQ1,nonsense,has_literature,gnomad_carriers,100+,2,41,0.04878048780487805
KCNQ1,nonsense,has_literature,unaffected_literature,0,31,41,0.7560975609756098
KCNQ1,nonsense,has_literature,unaffected_literature,1,4,41,0.0975609756097561
KCNQ1,nonsense,has_literature,unaffected_literature,2,0,41,0.0
KCNQ1,nonsense,has_literature,unaffected_literature,3-4,3,41,0.07317073170731707
KCNQ1,nonsense,has_literature,unaffected_literature,5-9,1,41,0.024390243902439025
KCNQ1,nonsense,has_literature,unaffected_literature,10-19,0,41,0.0
KCNQ1,nonsense,has_literature,unaffected_literature,20-99,1,41,0.024390243902439025
KCNQ1,nonsense,has_literature,unaffected_literature,100+,1,41,0.024390243902439025
