gene	pmid	gold_provenance	gold_source
KCNQ1	27286732	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	27325960	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	27525866	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	27810088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	27868350	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	27921062	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28003625	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28249770	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28383569	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28491547	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28491650	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28491806	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28549997	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28720088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28739325	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28814790	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	28944242	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29037160	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29151524	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29197658	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29213224	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29270100	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29330128	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29372044	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29488358	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29544605	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29622001	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29672598	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29677589	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29684900	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29688407	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29851656	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29855564	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29857160	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29876285	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29922582	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	29978770	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30008122	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30036649	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30108508	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30170673	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30244407	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30337886	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30369311	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30406014	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30462975	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30508507	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30591322	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30758498	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30797226	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30816480	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30878014	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	30967788	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31245483	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31293497	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31415974	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31424047	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31484877	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31520628	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31565860	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31751991	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31765965	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	31899541	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32145446	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32164657	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32168391	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32329955	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32405922	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32443288	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32470535	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32508908	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32830254	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	32893267	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33082985	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33141630	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33382510	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33466149	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33498651	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33552729	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33574382	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33614747	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33632346	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33664273	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33777698	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	33876311	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	34088017	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	34130155	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	34135346	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	9272155	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	9482580	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	9702906	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	9781056	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
KCNQ1	9799083	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNQ1_recall_input.csv
MYBPC3	10424815	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv
MYBPC3	16858239	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv
MYBPC3	20433692	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv
MYBPC3	21302287	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv
MYBPC3	33673806	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv
MYBPC3	40453736	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv
MYBPC3	9541100	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv
MYBPC3	9541104	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/MYBPC3_recall_input.csv
RYR2	11157710	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	11208676	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	12093772	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	12106942	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	14571276	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	15131021	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	15175074	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	15466642	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	15544015	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	15721128	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	15749201	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	15887426	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	16084945	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	16188589	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	16272262	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	16436635	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	16517285	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	16843546	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	16918210	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	17062961	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	17161793	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	17199967	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	17556193	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	17875969	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	18052993	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	18262818	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	18285261	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	18463390	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	18554199	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	18752142	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	18849218	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	18929323	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	19216760	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	19398417	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	19398665	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	19597050	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	19781797	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	19926015	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	20106799	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	20395638	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	20676041	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	20851825	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	21126784	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	21292648	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	21652165	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	21659649	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	21699856	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	21954897	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22178870	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22221940	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22222782	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22334434	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22519458	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22584762	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22608700	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22677073	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22787013	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	22962621	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	23094885	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	23479668	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	23498838	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	23595086	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	23684427	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	23985380	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	24113177	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	24147812	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	24394973	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	24631775	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	24793461	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	24950728	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	24978818	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25016147	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25041964	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25092222	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25435091	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25440180	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25463374	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25500949	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25713214	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25814417	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25835811	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25844899	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	25955245	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	26018045	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	26164358	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	26228265	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	26230511	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	26256814	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	26298385	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	26705554	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27000522	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27114410	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27198127	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27225049	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27256466	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27401738	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27452199	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27491078	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27646203	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27756708	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27839804	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	27988446	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	28100344	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	28158428	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	28237968	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	28404607	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	28405885	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	28491614	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	28600387	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	28789916	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	28798025	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	29032884	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	29132927	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	29350269	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	29447731	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	29477366	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	29544605	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	29668588	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	29925740	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30116135	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30157307	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30170228	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30296944	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30308486	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30403697	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30413023	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30471092	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30546600	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30615235	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30640888	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30835254	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30849713	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	30912151	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	31289932	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	31605164	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	31624606	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	31786768	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	31875585	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	31913406	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	31970460	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	31994352	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32101375	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
RYR2	32179276	human_curated_ryr2_pilot	gene_variant_fetcher_gold_standard/normalized/RYR2_recall_input.csv
