key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
c.941-2A>G,2.0,2.0,1.0,none,,3,0.4457810746387105,0.540074173112502,0.9290071356087843,0.9446882520687127,0.9299101926073279,0.9405963954024743,0.9667495769271903,0.9698769155391761,0.9652314154644185,0.9707745444977697
A1fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2796441477235823,0.9254082501394008,0.9340172830872896,0.9251851772680197,0.9323439161793133,0.9631146333957229,0.9699135121031452,0.9589951658941331,0.9610316180669246
A231_C312del,1.0,1.0,1.0,none,,0,0.16521176496896875,0.2458678543501917,0.12903313301478206,0.21028055717320937,0.9623288820650994,0.9654832697312177,0.9484810752669374,0.9516815672905011,0.9651287900515396,0.9698531791944454
A232T,1.0,3.0,0.3333333333333333,VUS,0.0731,2,0.20605324712480097,0.23583368072486313,0.16514978152052695,0.20423547048559826,0.02504571807994268,0.09573725268269535,0.1897877538572161,0.2166718348449697,0.14680082504744463,0.18971699311274437
A410T,1.0,1.0,1.0,none,,1,0.19393059945872687,0.268356486210762,0.1521940720729569,0.23011396702430414,0.9547459159980513,0.9557029356027161,0.9568251676970146,0.9625654378985841,0.9603864690600846,0.9648767916981521
A459F,1.0,1.0,1.0,none,,1,0.19393059945872687,0.27232904957584303,0.1521940720729569,0.23208010855690656,0.9547459159980513,0.9595481009711255,0.9568251676970146,0.9603132042412905,0.9603864690600846,0.9652757740199989
A475V,1.0,1.0,1.0,P/LP,0.201,1,0.19393059945872687,0.26593283409987334,0.1521940720729569,0.22935259684889475,0.053017065279352134,0.13236022051597798,0.7992774063317929,0.8213609062037195,0.5308638525170382,0.5748289925730928
A606S,1.0,24.0,0.041666666666666664,VUS,0.0883,0,0.16521176496896875,0.07889835547180367,0.12903313301478206,0.07005294404868712,0.022739905053463245,0.0358620995741656,0.22349487926342282,0.09428899733154766,0.18445929803100836,0.08359436169338533
A612S,0.0,1.0,0.0,Conflicting,0.1189,0,0.16521176496896875,0.14581848358487695,0.12903313301478206,0.12046213641803162,0.027811624592651657,0.025167993138728282,0.22349487926342282,0.19913350301919966,0.19410560063085705,0.1717419327551422
A627V,1.0,1.0,1.0,P/LP,0.4044,2,0.20605324712480097,0.27417010441664236,0.16514978152052695,0.24712661825926055,0.21886555176347589,0.2840216649155602,0.8148125959291252,0.8280657216481039,0.6780511904722901,0.7031201175635151
A684T,1.0,5.0,0.2,VUS,0.4272,3,0.4457810746387105,0.3650558554040218,0.37936163106864745,0.31673223784988597,0.3367189500942848,0.29353440950622955,0.1797603499275694,0.18948819735018446,0.259637729803125,0.23936132559312415
A696G,1.0,1.0,1.0,none,,0,0.16521176496896875,0.2340274983121064,0.12903313301478206,0.2114685532954666,0.9623288820650994,0.966334070282041,0.9484810752669374,0.9522462531269326,0.9651287900515396,0.9708711529699093
A735fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23991699753017362,0.9162454547201068,0.9238563235264237,0.9164181527797597,0.9227526623997226,0.9703247982184144,0.9731880970926134,0.9621949361664799,0.9644351463442543
A860V,1.0,16.0,0.0625,B/LB,0.1024,0,0.16521176496896875,0.10225244037683982,0.12903313301478206,0.08973259466465168,0.024953672794569472,0.04764519631473709,0.002349611190644205,0.04107098802361321,0.002467980452610033,0.035192199449363436
C104R,1.0,1.0,1.0,P/LP,0.9871,0,0.16521176496896875,0.2493057913718226,0.12903313301478206,0.2080069965226607,0.9093106320953699,0.9184507766316878,0.7565775968868692,0.7797356412075782,0.83516567827334,0.8471165171877255
C107W,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2727402346202715,0.1521940720729569,0.23534511511079165,0.9547459159980513,0.958316693213272,0.9568251676970146,0.9607608696289952,0.9603864690600846,0.964698484476554
C109G,1.0,1.0,1.0,P/LP,0.9639,4,0.17131709177595567,0.24741866133523396,0.13479541537851492,0.21313604320212898,0.9371834334040532,0.9425233292682151,0.8020331643174491,0.8303594677345785,0.8855250406474084,0.8980045087280588
C113F,1.0,1.0,1.0,P/LP,0.9903,0,0.16521176496896875,0.24254674174413782,0.12903313301478206,0.20987922733068368,0.9110748595760643,0.9185551814042949,0.7565775968868692,0.7766589337196688,0.8360683597507272,0.851674079334125
C116Y,1.0,1.0,1.0,VUS,0.9938,0,0.16521176496896875,0.24427152997086884,0.12903313301478206,0.21130352614345044,0.9129689642051458,0.9208953215850726,0.22349487926342282,0.29247586986918533,0.5923387575425249,0.6266040962411862
C121R,1.0,1.0,1.0,P/LP,0.9908,2,0.20605324712480097,0.2835604554642751,0.16514978152052695,0.23985367114140455,0.9505082873067217,0.9549243130533477,0.8148125959291252,0.8391609450044822,0.8960948342948344,0.9051894079107513
C121S,1.0,1.0,1.0,P/LP,0.9959,4,0.17131709177595567,0.2523651824195286,0.13479541537851492,0.20943132962175853,0.9498058317374618,0.9528276945839415,0.8020331643174491,0.8157422020535514,0.8938107975689796,0.9028739969950061
C122X,1.0,3.0,0.3333333333333333,P/LP,,4,0.17131709177595567,0.20395281213940825,0.932254086359568,0.7924904777368599,0.9327012605577567,0.7963574234496191,0.8685337732475169,0.7433676466479056,0.8747388296283216,0.7542936955321147
C122Y,1.0,1.0,1.0,P/LP,0.9743,0,0.16521176496896875,0.23523500489805207,0.12903313301478206,0.2057792324543363,0.9019350044034296,0.9095110301792598,0.7565775968868692,0.7754307898171836,0.8315147230227518,0.8537415840458076
C128fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.27172192398186307,0.9456503424113327,0.9501873022719456,0.9465364082963842,0.9526753788372399,0.9793547630506505,0.9806376640546327,0.9786857248550884,0.9806813023459713
C134Y,1.0,1.0,1.0,P/LP,0.9969,1,0.19393059945872687,0.26607501451321985,0.1521940720729569,0.22542994845482558,0.944213748277973,0.9503397595652229,0.7992774063317929,0.8174577627023321,0.8904943359949382,0.9033965890460199
C143F,1.0,2.0,0.5,P/LP,0.9475,4,0.17131709177595567,0.22459536992057624,0.13479541537851492,0.1940754448337804,0.9296180053842634,0.8593241776499806,0.8020331643174491,0.7572384856889712,0.881062881073773,0.8203858320798371
C143G,1.0,1.0,1.0,P/LP,0.9334,0,0.16521176496896875,0.24000017657197817,0.12903313301478206,0.21194793061898223,0.8746857223896233,0.886020018605188,0.7565775968868692,0.7834704435820261,0.8194132210245555,0.837274187879795
C143S,1.0,1.0,1.0,P/LP,0.9814,3,0.4457810746387105,0.4965497437674278,0.37936163106864745,0.4401910845136912,0.9131628735773707,0.9201680860579234,0.8025717521155793,0.8191232948664302,0.87925645281013,0.8930222951947443
C143X,1.0,3.0,0.3333333333333333,P/LP,,2,0.20605324712480097,0.23667202732603873,0.9254082501394008,0.7874291678577416,0.9251851772680197,0.7912184861272019,0.8670305583031849,0.7548530709713466,0.872526055309391,0.7478358042070902
C143Y,1.0,1.0,1.0,P/LP,0.9743,4,0.17131709177595567,0.24185299716648512,0.13479541537851492,0.21465301650743257,0.9415806688201837,0.9448233702948687,0.8020331643174491,0.824886458210727,0.888278206041156,0.896596042969632
C146X,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49659060642624736,0.9290071356087843,0.938337891965235,0.9299101926073279,0.9372902805724294,0.9667495769271903,0.9677122578728914,0.9652314154644185,0.9691532306831923
C152X,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2794525603704302,0.9254082501394008,0.9333554463697034,0.9251851772680197,0.9314324301649055,0.9631146333957229,0.965472073235155,0.9589951658941331,0.9618091449127019
C155G,1.0,1.0,1.0,P/LP,0.9691,3,0.4457810746387105,0.49737418446742365,0.37936163106864745,0.4311094408775588,0.9076822789006666,0.9147644043728321,0.8025717521155793,0.8224345866804583,0.8764306302164538,0.8896351397484537
C160R,1.0,1.0,1.0,P/LP,0.9794,2,0.20605324712480097,0.2792142505071068,0.16514978152052695,0.24347733687175477,0.9464978853934711,0.9518451861611879,0.8148125959291252,0.8285772331324859,0.8935208356560584,0.901921286481771
C163R,1.0,1.0,1.0,none,,2,0.20605324712480097,0.280566703299245,0.16514978152052695,0.24074592252151908,0.9542286150263108,0.9577930281293879,0.9461615102716643,0.9516320839491925,0.9571449529591651,0.9607120418104994
C163Y,1.0,1.0,1.0,none,,0,0.16521176496896875,0.24341031602915486,0.12903313301478206,0.20642666431636475,0.9623288820650994,0.9654158339739135,0.9484810752669374,0.9516967038118017,0.9651287900515396,0.966861702527222
C167L,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2526362288248147,0.13479541537851492,0.2137410993113006,0.9624661748162047,0.9651032757513085,0.9500653828994005,0.9544469526396062,0.967076866269942,0.9678674436397756
C173fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2671782962906735,0.1521940720729569,0.2254294663825157,0.9547459159980513,0.9615672170628486,0.9568251676970146,0.9609378124847897,0.9603864690600846,0.9644448786534241
C183S,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2659550287362731,0.1521940720729569,0.23061858320341863,0.9547459159980513,0.957827772910633,0.9568251676970146,0.9620327218713154,0.9603864690600846,0.9626309497958576
C184Y,1.0,4.0,0.25,P/LP,0.9591,1,0.19393059945872687,0.21580763836115938,0.1521940720729569,0.17699726811522912,0.92809126026771,0.7353261764757161,0.7992774063317929,0.6438194533420802,0.8810403313026227,0.7003291038248527
C201X,1.0,2.0,0.5,P/LP,,2,0.20605324712480097,0.2528754935836826,0.9254082501394008,0.8557183139699498,0.9251851772680197,0.855702407473895,0.8670305583031849,0.8024926176521313,0.872526055309391,0.8045987919894011
C210X,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2747948701886471,0.9254082501394008,0.9314474001525551,0.9251851772680197,0.9306505615754235,0.9631146333957229,0.9671704372690557,0.9589951658941331,0.9642086798135413
C216R,1.0,1.0,1.0,P/LP,0.9897,3,0.4457810746387105,0.4964310252114847,0.37936163106864745,0.43606995489711875,0.9166929897936748,0.9262093465548051,0.8025717521155793,0.8174477226283595,0.8811314304862458,0.8926606259620625
C216Y,1.0,1.0,1.0,P/LP,0.9883,3,0.4457810746387105,0.4900453199766157,0.37936163106864745,0.4385406865425165,0.9161068397358177,0.9278873080593633,0.8025717521155793,0.8144214942931884,0.8808169581612053,0.8917559390223474
C222F,1.0,1.0,1.0,P/LP,0.9964,0,0.16521176496896875,0.24312746842216787,0.12903313301478206,0.20516889993357887,0.9143523046198905,0.9206340081211066,0.7565775968868692,0.7752772361879553,0.8377779978813599,0.855514155213148
C222Y,1.0,2.0,0.5,P/LP,0.9984,0,0.16521176496896875,0.22446771924148254,0.12903313301478206,0.1913365216108317,0.9154028182212864,0.8477622724656837,0.7565775968868692,0.7064418011521186,0.8383353724625343,0.7798386401884557
C231W,1.0,3.0,0.3333333333333333,P/LP,0.9873,2,0.20605324712480097,0.23434600982335424,0.16514978152052695,0.20297290642651467,0.9493083316008359,0.8004065943744257,0.8148125959291252,0.7105087382188288,0.895310510353455,0.7667328207343375
C231del,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2549257711271794,0.13479541537851492,0.21111169145286768,0.9624661748162047,0.9647873755951861,0.9500653828994005,0.9553778801417877,0.967076866269942,0.9703057704878586
C249X,1.0,1.0,1.0,P/LP,,1,0.19393059945872687,0.2701786161995313,0.9456503424113327,0.9519694381697013,0.9465364082963842,0.9523876112581318,0.8947828854121975,0.9050671415818093,0.8965412936874217,0.9050601828867348
C255X,1.0,1.0,1.0,none,,2,0.20605324712480097,0.27599969526426776,0.9254082501394008,0.9315601459047921,0.9251851772680197,0.9327819886393646,0.9631146333957229,0.9692279376165202,0.9589951658941331,0.9632479007042011
C25X,1.0,1.0,1.0,P/LP,,0,0.16521176496896875,0.23761714615618534,0.9162454547201068,0.9233362124822146,0.9164181527797597,0.9238096418420267,0.846472894123162,0.8674161854632504,0.859773307942345,0.8726924955898179
C261F,1.0,4.0,0.25,P/LP,0.9947,1,0.19393059945872687,0.21495785813956036,0.1521940720729569,0.1820070191928709,0.9433768278464869,0.7529417762246713,0.7992774063317929,0.6395705271617074,0.8899627542027023,0.7074630053430143
C261S,1.0,1.0,1.0,P/LP,0.999,0,0.16521176496896875,0.2385925252071695,0.12903313301478206,0.2104918815456438,0.9157156843887955,0.926276605278695,0.7565775968868692,0.7811182230036726,0.8385022808096189,0.8552750790712893
C263R,1.0,1.0,1.0,P/LP,0.9968,3,0.4457810746387105,0.4901604506737454,0.37936163106864745,0.43308377910494855,0.9196086104200142,0.9243121547586827,0.8025717521155793,0.8229807758311862,0.882715139001624,0.8953219332516749
C268R,1.0,1.0,1.0,P/LP,0.9941,0,0.16521176496896875,0.23644929999215492,0.12903313301478206,0.20833686037441468,0.9131296062930689,0.9193358361079248,0.7565775968868692,0.7802940665395091,0.8371350878260793,0.8542324896583289
C276G,1.0,1.0,1.0,P/LP,0.9467,2,0.20605324712480097,0.2783826159224101,0.16514978152052695,0.23637092026271966,0.9332312497177577,0.9393826870326423,0.8148125959291252,0.8342705828900451,0.8858221886550969,0.8984999168381235
C27R,1.0,1.0,1.0,P/LP,0.9499,0,0.16521176496896875,0.24071582436096484,0.12903313301478206,0.21061277279788748,0.886384826452401,0.9004107505717713,0.7565775968868692,0.7793370898712682,0.8243755505572632,0.8369506538635091
C27X,1.0,1.0,1.0,P/LP,,0,0.16521176496896875,0.23263511874937548,0.9162454547201068,0.9266495252380682,0.9164181527797597,0.9239096040464196,0.846472894123162,0.8576377005248915,0.859773307942345,0.8733345346039127
C281W,1.0,1.0,1.0,none,,1,0.19393059945872687,0.26506256223631486,0.1521940720729569,0.2282874328126459,0.9547459159980513,0.9600185604140581,0.9568251676970146,0.9612001862989429,0.9603864690600846,0.9657441636977937
C292Y,1.0,1.0,1.0,none,,3,0.4457810746387105,0.486460645933085,0.37936163106864745,0.4394988035397835,0.9432480086005369,0.9488391305623264,0.9450107950827427,0.9498725037600142,0.9498541574113164,0.9540677819473663
C296Y,1.0,1.0,1.0,P/LP,0.9967,2,0.20605324712480097,0.2769150959522502,0.16514978152052695,0.24143069412530882,0.9524703114538535,0.9575749361075154,0.8148125959291252,0.8331454274115164,0.8974051608491509,0.9022264104149299
C302G,1.0,1.0,1.0,VUS,0.9896,4,0.17131709177595567,0.2500893918745283,0.13479541537851492,0.21576016146359855,0.9475272903093206,0.9492508387709664,0.22803423263389938,0.30143035861553513,0.6916053064751122,0.7191975669645544
C331W,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49056477750795535,0.37936163106864745,0.4378552157872336,0.9432480086005369,0.9495354781773127,0.9450107950827427,0.9505258007405616,0.9498541574113164,0.9534654276915964
C338G,1.0,1.0,1.0,P/LP,0.9836,3,0.4457810746387105,0.49795935584592654,0.37936163106864745,0.44126570281267485,0.9141115460480023,0.9253566629531788,0.8025717521155793,0.8244564910976098,0.8797559242679193,0.8936474364414089
C338W,1.0,1.0,1.0,P/LP,0.992,3,0.4457810746387105,0.4908779695690787,0.37936163106864745,0.43521252849012293,0.9176478673368992,0.9265688414229912,0.8025717521155793,0.8169316706169176,0.8816464935086651,0.8943228792599556
C338Y,1.0,1.0,1.0,P/LP,0.9885,0,0.16521176496896875,0.2443851481900922,0.12903313301478206,0.21165807072431086,0.9100863270610661,0.9187746540122187,0.7565775968868692,0.78057760700514,0.8355610951527384,0.8457377370041974
C347Y,1.0,4.0,0.25,P/LP,0.9927,4,0.17131709177595567,0.19369672522450135,0.13479541537851492,0.16767880334334292,0.9486604373586818,0.751672732878794,0.8020331643174491,0.6431435668617642,0.8930067437608641,0.7120589394644045
C34S,1.0,1.0,1.0,P/LP,0.9965,4,0.17131709177595567,0.23675875246314604,0.13479541537851492,0.21588837711405917,0.950017881235261,0.9533844225343903,0.8020331643174491,0.8163915563605069,0.8939609604296697,0.9030962870309089
C34X,1.0,1.0,1.0,P/LP,,2,0.20605324712480097,0.27624595409581315,0.9254082501394008,0.9287239714196048,0.9251851772680197,0.927830740506585,0.8670305583031849,0.8845160380242089,0.872526055309391,0.8836570162785263
C352S,1.0,1.0,1.0,P/LP,0.9975,0,0.16521176496896875,0.23727024871535946,0.12903313301478206,0.21057440282449047,0.9149315421968827,0.9237948049626122,0.7565775968868692,0.7788687234774723,0.8380847468977455,0.8557790636872329
C352X,1.0,1.0,1.0,P/LP,,4,0.17131709177595567,0.23849655876422785,0.932254086359568,0.9378983861724699,0.9327012605577567,0.9401525576450117,0.8685337732475169,0.8815371977417911,0.8747388296283216,0.8874483454432316
C356S,1.0,1.0,1.0,P/LP,0.994,3,0.4457810746387105,0.4986945497570697,0.37936163106864745,0.43288393735713276,0.9184700821173957,0.926162456406225,0.8025717521155793,0.815036565438295,0.8820927909347243,0.8915235293954681
C358F,1.0,1.0,1.0,none,0.9671,3,0.4457810746387105,0.49045244407704397,0.37936163106864745,0.4408387326703277,0.9067622616448446,0.9146192050097415,0.9450107950827427,0.9488985917330225,0.9655068276059114,0.9698297014575199
C358R,1.0,1.0,1.0,P/LP,0.9892,2,0.20605324712480097,0.274200678065271,0.16514978152052695,0.2439830059214154,0.9499631145413958,0.9564570362011318,0.8148125959291252,0.8313904751992118,0.8957369362851715,0.9015017757749049
C392X,1.0,2.0,0.5,P/LP,,2,0.20605324712480097,0.2515957501844068,0.9254082501394008,0.8522568427552372,0.9251851772680197,0.8575099516808647,0.8670305583031849,0.8092390453809786,0.872526055309391,0.8137224072954177
C39X,1.0,1.0,1.0,P/LP,,4,0.17131709177595567,0.23759795101548914,0.932254086359568,0.9408332751989479,0.9327012605577567,0.9407638717740004,0.8685337732475169,0.8794338696263686,0.8747388296283216,0.8862662376052172
C42R,1.0,1.0,1.0,none,,3,0.4457810746387105,0.5058061507768217,0.37936163106864745,0.4275268012785737,0.9432480086005369,0.9496391124938401,0.9450107950827427,0.9526798106860737,0.9498541574113164,0.9544909458600991
C46X,1.0,1.0,1.0,P/LP,,2,0.20605324712480097,0.28830039043748834,0.9254082501394008,0.9315799463017566,0.9251851772680197,0.9313838111116899,0.8670305583031849,0.8823222904464566,0.872526055309391,0.8806566410053366
C646S,1.0,1.0,1.0,P/LP,0.9957,1,0.19393059945872687,0.2644169457127433,0.1521940720729569,0.22829058806881866,0.943758699645256,0.949217090422544,0.7992774063317929,0.8140541980516439,0.890204663532215,0.9007136696392108
C656R,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2711866284468115,0.1521940720729569,0.2240892377926156,0.9547459159980513,0.957254906336974,0.9568251676970146,0.9605621591326069,0.9603864690600846,0.9634225273996667
C660W,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49744458787297363,0.37936163106864745,0.4332231829043199,0.9432480086005369,0.9470652289734047,0.9450107950827427,0.9470293117671161,0.9498541574113164,0.9551150360531715
C667R,1.0,4.0,0.25,P/LP,0.9875,1,0.19393059945872687,0.20755098813963396,0.1521940720729569,0.1856974444424145,0.9405545994419334,0.7475969724471033,0.7992774063317929,0.6448759293047558,0.8882071123393087,0.7016442394353596
C681G,1.0,1.0,1.0,Conflicting,0.9915,4,0.17131709177595567,0.2463567664596984,0.13479541537851492,0.21532506524734485,0.9482245723220987,0.9532998547107125,0.22803423263389938,0.3023469911412427,0.6926673393752781,0.7205200300063745
C68W,1.0,1.0,1.0,none,0.9866,1,0.19393059945872687,0.2718623630485846,0.1521940720729569,0.2278576088594406,0.9401926879975802,0.9446713438509942,0.9568251676970146,0.9656958081178391,0.9764614415080569,0.9784465596281494
C74R,1.0,1.0,1.0,P/LP,0.9933,2,0.20605324712480097,0.26872431765817845,0.16514978152052695,0.24103127635205612,0.9513488585997205,0.9567536745192908,0.8148125959291252,0.8303680047650384,0.8966518639910467,0.905503429602262
C74S,1.0,1.0,1.0,P/LP,0.9982,1,0.19393059945872687,0.26495813170025145,0.1521940720729569,0.23491504287774806,0.9447028065336924,0.950871990989875,0.7992774063317929,0.8158377902624125,0.8908073873147201,0.9033580213586272
C75S,1.0,2.0,0.5,P/LP,0.9928,3,0.4457810746387105,0.4646599224653054,0.37936163106864745,0.40281230638751303,0.9179776555937185,0.84742816398528,0.8025717521155793,0.757237287004503,0.8818251890417336,0.8230195023497889
C83F,1.0,1.0,1.0,none,,4,0.17131709177595567,0.25151274970149196,0.13479541537851492,0.21478596192668503,0.9624661748162047,0.9639190016072028,0.9500653828994005,0.9558644591734466,0.967076866269942,0.9711465881206208
C89R,1.0,1.0,1.0,P/LP,0.9883,0,0.16521176496896875,0.2326456172097759,0.12903313301478206,0.20878469974305727,0.9099758807502685,0.9183619009190384,0.7565775968868692,0.7831756259917618,0.8355046540667332,0.8485127960190386
C95R,1.0,1.0,1.0,P/LP,0.9933,1,0.19393059945872687,0.26936964049116874,0.1521940720729569,0.2268672712111954,0.9428381107856857,0.9489139272078809,0.7992774063317929,0.8192118147297747,0.8896232924070299,0.9009342750964235
C95Y,1.0,1.0,1.0,P/LP,0.9968,1,0.19393059945872687,0.2637187007890032,0.1521940720729569,0.22212208839499983,0.9441759602754044,0.9502911239066564,0.7992774063317929,0.8217894493659289,0.8904702223795641,0.9003185395243272
D108G,1.0,1.0,1.0,P/LP,0.9835,3,0.4457810746387105,0.5014527528840661,0.37936163106864745,0.427338562695078,0.9140686291446662,0.9207456901349842,0.8025717521155793,0.8184379343769832,0.8797332600600942,0.8917950572587793
D129X,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2791751806684411,0.9254082501394008,0.9330262596905263,0.9251851772680197,0.9334714089054063,0.9631146333957229,0.9658587232690686,0.9589951658941331,0.9640140498300287
D129fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23858962212198734,0.9162454547201068,0.9157677337865613,0.9164181527797597,0.9239414765860929,0.9703247982184144,0.9749182484935928,0.9621949361664799,0.9650282282399336
D131fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.26960219229287347,0.9456503424113327,0.9502683346250019,0.9465364082963842,0.9518921353670812,0.9793547630506505,0.9803763980802446,0.9786857248550884,0.9807513755912531
D136fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.2474836404262925,0.9162454547201068,0.9213219372425497,0.9164181527797597,0.9227576554476267,0.9703247982184144,0.9728023570781659,0.9621949361664799,0.9692123105495046
D139E,1.0,1.0,1.0,P/LP,0.9815,2,0.20605324712480097,0.2789239332579383,0.16514978152052695,0.24533943264059513,0.947259001672954,0.9523400998196199,0.8148125959291252,0.8329998421355479,0.8939991989394726,0.9079488221875199
D147E,1.0,1.0,1.0,none,,2,0.20605324712480097,0.28329726421760787,0.16514978152052695,0.23947903151035596,0.9542286150263108,0.9575519176557209,0.9461615102716643,0.9523022586831701,0.9571449529591651,0.9587527587415663
D170N,1.0,4.0,0.25,VUS,0.2311,2,0.20605324712480097,0.22361647083726327,0.16514978152052695,0.19326687015107552,0.07431126956497856,0.12113119027554094,0.1897877538572161,0.20290766738610228,0.20096920689753897,0.215800849408283
D171fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.2340017348149364,0.9162454547201068,0.9227683636504065,0.9164181527797597,0.9226549147144749,0.9703247982184144,0.9739850789491095,0.9621949361664799,0.9670847229398684
D175G,1.0,1.0,1.0,P/LP,0.9272,3,0.4457810746387105,0.49604128239663275,0.37936163106864745,0.4352317142641379,0.8866180916466239,0.8983223981575398,0.8025717521155793,0.8216130898657042,0.8663719798847771,0.8793172736705412
D175N,1.0,3.0,0.3333333333333333,P/LP,0.7686,1,0.19393059945872687,0.22681347911316874,0.1521940720729569,0.19331157934276966,0.7669791864901276,0.6722356479522583,0.7992774063317929,0.6925186977588902,0.8221094893052481,0.7089262028639076
D178fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.27147724350957037,0.9456503424113327,0.9475161914721183,0.9465364082963842,0.9500045724061229,0.9793547630506505,0.9817911513389102,0.9786857248550884,0.9817553794727581
D200fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23796473040272334,0.9162454547201068,0.9250853412279192,0.9164181527797597,0.9272188530997478,0.9703247982184144,0.9732334585691318,0.9621949361664799,0.9665813917540952
D221fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.24456410758563324,0.9162454547201068,0.9248837533049297,0.9164181527797597,0.924119289162586,0.9703247982184144,0.9713205883378794,0.9621949361664799,0.9665474993247134
D263G,1.0,2.0,0.5,P/LP,0.8781,1,0.19393059945872687,0.24693265282737767,0.1521940720729569,0.21129053970647735,0.8783378576870916,0.8142862765047136,0.7992774063317929,0.7476280042929878,0.8583784330170998,0.8002961626902623
D263N,1.0,2.0,0.5,VUS,0.6937,4,0.17131709177595567,0.2257358363077494,0.13479541537851492,0.19222719793569354,0.6671118587251171,0.6464238156376563,0.22803423263389938,0.2722757210709859,0.5073207827144807,0.5036089341784473
D26N,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49043291578777626,0.37936163106864745,0.4408474593613213,0.9432480086005369,0.9490723451144233,0.9450107950827427,0.948156335392315,0.9498541574113164,0.9551963638273819
D304N,1.0,9.0,0.1111111111111111,P/LP,0.7622,4,0.17131709177595567,0.1392644471242454,0.13479541537851492,0.12532796982593022,0.7692683798175318,0.46056909370677157,0.8020331643174491,0.4731875864037543,0.8194919030520782,0.4884637267948558
D354fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24076420032983206,0.932254086359568,0.9363044787941444,0.9327012605577567,0.9411113577133327,0.9689406732212058,0.9710756465088496,0.9644335779203599,0.9662855811408637
D356H,1.0,1.0,1.0,P/LP,0.724,3,0.4457810746387105,0.49546881320453035,0.37936163106864745,0.4368346778001511,0.7202498910155143,0.7406669410464836,0.8025717521155793,0.8216446865901196,0.8073948758909896,0.8222388027226204
D356V,1.0,1.0,1.0,P/LP,0.7783,0,0.16521176496896875,0.23952788415107054,0.12903313301478206,0.20759408159765697,0.7102857648504094,0.7396752329841716,0.7565775968868692,0.7765497622818428,0.76735908139994,0.7885413147323571
D362N,1.0,1.0,1.0,none,0.0856,4,0.17131709177595567,0.24410548095728446,0.13479541537851492,0.2087135657534234,0.02133015231994994,0.1130082035280919,0.9500653828994005,0.9561858717271255,0.7456338681565868,0.7694980956955626
D36del,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2730748859490495,0.16514978152052695,0.24369931584349808,0.9542286150263108,0.9572554765745342,0.9461615102716643,0.950304524259301,0.9571449529591651,0.9572678571959445
D386Y,1.0,2.0,0.5,VUS,0.2267,4,0.17131709177595567,0.22670872927047842,0.13479541537851492,0.19549651632520648,0.05857548043310999,0.12706985900763737,0.22803423263389938,0.2724420310108624,0.23059846207417156,0.2715091630506763
D407K,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23842186835349002,0.12903313301478206,0.21434907226100555,0.9623288820650994,0.9641306020703774,0.9484810752669374,0.9516573194090603,0.9651287900515396,0.9634708974642877
D415H,1.0,1.0,1.0,P/LP,0.3733,4,0.17131709177595567,0.25022404613317234,0.13479541537851492,0.2138726602897877,0.15617402216105436,0.24336084024348512,0.8020331643174491,0.8184953788448105,0.6186194352913594,0.6555686432018061
D415V,1.0,1.0,1.0,VUS,0.5156,2,0.20605324712480097,0.2753582190884679,0.16514978152052695,0.23499289985001603,0.3845618852130888,0.4391275308829723,0.1897877538572161,0.2675513217946323,0.33266444504342113,0.3917916722629633
D416N,1.0,11.0,0.09090909090909091,P/LP,0.9736,2,0.20605324712480097,0.14556370562404222,0.16514978152052695,0.12771842402656744,0.9443415785589111,0.503132574138968,0.8148125959291252,0.4353876740562334,0.8921896991863458,0.471851964659725
D454N,1.0,1.0,1.0,none,,2,0.20605324712480097,0.27368249880184725,0.16514978152052695,0.24643671329463976,0.9542286150263108,0.9554976043989715,0.9461615102716643,0.9504437599096089,0.9571449529591651,0.9592771416003436
