key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
P570L,4.0,4.0,1.0,P/LP,0.634,2,0.4030348720563949,0.5712462276992569,0.3566877965239722,0.5350483575881797,0.4121681242676807,0.5800335762593261,0.7860820072563878,0.8417054467406597,0.7059333170470754,0.7908231463016535
R451Q,3.0,30.0,0.1,VUS,0.07,4,0.4523805815248343,0.18637735042465597,0.4186558486203292,0.17907190563085232,0.03676208583052776,0.08450923163341924,0.36251045035282,0.16607805503292522,0.2169949551989289,0.12718589710861913
R533W,4.0,5.0,0.8,VUS,0.9758,1,0.6087521820443479,0.6691869988245437,0.5869908911361024,0.6544703422053819,0.786533139390529,0.7929119787074486,0.31357031537429686,0.4764752845417462,0.5197765969319811,0.6201159538381122
S373fs,3.0,4.0,0.75,none,,2,0.4030348720563949,0.5018375503981403,0.7585192252805896,0.7568891982868566,0.7585230254627969,0.7577079516562484,0.8306722527658532,0.8069740373143568,0.8622225004715915,0.830555280814865
T169R,4.0,4.0,1.0,P/LP,0.9409,2,0.4030348720563949,0.5826982576905421,0.3566877965239722,0.5411347344272459,0.7758487799781775,0.8389943846357547,0.7860820072563878,0.8477773315253717,0.7960193330180836,0.8522977157228195
T311A,3.0,4.0,0.75,none,0.6706,3,0.41217915166886127,0.5127009616042864,0.4006328983081011,0.4950528325848069,0.4642227018844135,0.5492695976365838,0.8238685149600726,0.8028218043543812,0.8336199285906388,0.8112389339810838
V162M,4.0,8.0,0.5,VUS,0.2064,4,0.4523805815248343,0.47516701871397016,0.4186558486203292,0.4489171153066968,0.0706847355797986,0.26066785212496163,0.36251045035282,0.420649063500265,0.25395234220703616,0.3608146436468676
V207M,2.0,128.0,0.015625,B/LB,0.1344,3,0.41217915166886127,0.044515698178740036,0.4006328983081011,0.043305880070013146,0.061985086056622334,0.018899093186297157,0.020454651915479915,0.016377977058038333,0.020800416680415674,0.016157322501364958
V440fs,3.0,4.0,0.75,none,,0,0.470211481902144,0.551046981624242,0.7384968506607306,0.7461994466758244,0.7377594216378345,0.7507217998409722,0.852910498689351,0.8224896696970474,0.8722782643712863,0.8371710537664165
W176fs,2.0,6.0,0.3333333333333333,P/LP,,2,0.4030348720563949,0.37397406354703894,0.7585192252805896,0.6027688005924859,0.7585230254627969,0.5973720563606988,0.6847233991168674,0.5504272803116104,0.6434115479055936,0.5329048931399377
W323X,4.0,4.0,1.0,P/LP,,1,0.6087521820443479,0.726082819712121,0.7404150098575206,0.8153737406743593,0.7394516092661753,0.8115125498641523,0.6530805682871129,0.7517672341177039,0.6220353558169884,0.7286073395911733
Y461X,4.0,6.0,0.6666666666666666,P/LP,,2,0.4030348720563949,0.5002390137195617,0.7585192252805896,0.7285670835513536,0.7585230254627969,0.7256676484038268,0.6847233991168674,0.6786249303127735,0.6434115479055936,0.6516354979844969
Y536X,4.0,4.0,1.0,P/LP,,3,0.41217915166886127,0.5762829642324696,0.5817786910737383,0.7010541969702674,0.5834635612012267,0.7073629602212845,0.561109303690156,0.6956521702928589,0.5171500952756642,0.6530625615287012
c.1128+1G>A,1.0,4.0,0.25,none,,4,0.4523805815248343,0.3972918206203725,0.780323602394739,0.6299932426160164,0.780225476781798,0.6356041651264647,0.8493214329573145,0.6738217081377214,0.8804319460545275,0.7017363085489987
c.1795-2A>G,4.0,4.0,1.0,Conflicting,,3,0.41217915166886127,0.5813465726332995,0.5817786910737383,0.6977358786909028,0.5834635612012267,0.7116605004753734,0.1542603187117447,0.40425474082740126,0.24886969123066058,0.4666690834993517
c.2504A>G,3.0,4.0,0.75,none,,3,0.41217915166886127,0.5085745351753955,0.4006328983081011,0.49995935703553274,0.16127302610095584,0.32204586625584053,0.8238685149600726,0.80044151489066,0.7250674971182215,0.7339015301775559
c.5218G>A,2.0,4.0,0.5,none,,0,0.470211481902144,0.4790246741979501,0.43582706803077303,0.4513926843032367,0.1656228005014417,0.2662967929655494,0.9198409219571552,0.7954272056792465,0.84666190926547,0.7569845667813538
c.605-2A>G,2.0,4.0,0.5,P/LP,,1,0.6087521820443479,0.5738552808141759,0.7404150098575206,0.6728992823469048,0.7394516092661753,0.6770892300036772,0.6530805682871129,0.6056341541107498,0.6220353558169884,0.5889736148771771
c.605-2G>A,4.0,4.0,1.0,none,,4,0.4523805815248343,0.6165460219676032,0.780323602394739,0.8424248208119353,0.780225476781798,0.8438910726185198,0.8493214329573145,0.8908858703579396,0.8804319460545275,0.9124372093641604
A190C,3.0,3.0,1.0,none,,1,0.6087521820443479,0.6942790577036714,0.5869908911361024,0.6822820886572626,0.7467280161600294,0.8065275901043829,0.9093763762976451,0.9279098390757362,0.8178223100633368,0.8627024793505906
D242Y,1.0,3.0,0.3333333333333333,P/LP,0.9978,2,0.4030348720563949,0.38239238681695165,0.3566877965239722,0.3493849787421088,0.8231179809900011,0.7218454223429714,0.7860820072563878,0.6792024494189541,0.8102419169380776,0.697993547159788
D317Y,3.0,3.0,1.0,none,0.995,4,0.4523805815248343,0.5799709916506028,0.4186558486203292,0.55619676322287,0.804234210167674,0.8482074295349278,0.8913739659743317,0.9169533513102808,0.9348035129242467,0.9515173260206355
D603fs,2.0,3.0,0.6666666666666666,none,,0,0.470211481902144,0.5155516400809247,0.7384968506607306,0.7228076367015889,0.7377594216378345,0.7186943449047757,0.852910498689351,0.8045562411530922,0.8722782643712863,0.8266875010833253
F351L,3.0,4.0,0.75,P/LP,0.9998,3,0.41217915166886127,0.5116374546312654,0.4006328983081011,0.5024018874925833,0.8080239698447664,0.7942744180170587,0.777707901788076,0.7675826058436964,0.7938117911220152,0.7825345395484359
F573L,2.0,4.0,0.5,VUS,0.9867,4,0.4523805815248343,0.47102894898863984,0.4186558486203292,0.4428556852473206,0.7975385538757791,0.7081915426168807,0.36251045035282,0.40680924254558204,0.5254674010578638,0.52110533239547
G219fs,0.0,3.0,0.0,none,,3,0.41217915166886127,0.31731131667638623,0.5817786910737383,0.4433479964581619,0.5834635612012267,0.4503778319759224,0.6313192921070558,0.48216944786932064,0.7010818369794071,0.5412480568693547
G292D,2.0,10.0,0.2,VUS,0.3112,2,0.4030348720563949,0.30060917245208907,0.3566877965239722,0.28172383200585055,0.11567361566652236,0.15800713533071623,0.37007925562514976,0.2840954836512967,0.2945165608608393,0.24683090383129483
G45S,3.0,3.0,1.0,none,,2,0.4030348720563949,0.5450514928642027,0.3566877965239722,0.50240580385175,0.19347865452146557,0.37641499314924703,0.8922926959428061,0.9188459157705572,0.7915478470927413,0.8406888888511511
G460D,3.0,8.0,0.375,VUS,0.1185,0,0.470211481902144,0.42529070544579595,0.43582706803077303,0.40533858483105445,0.05355119098990701,0.1961331175899931,0.34074584166343713,0.3533050870639822,0.21993100335891821,0.2858436112100026
G568A,3.0,3.0,1.0,P/LP,0.9689,4,0.4523805815248343,0.5767516428995644,0.4186558486203292,0.5474274115117149,0.7826075006962478,0.8360790968111038,0.7816568824267827,0.8395496251851196,0.7905257291440871,0.8318733246901993
G584S,3.0,14.0,0.21428571428571427,VUS,0.4339,4,0.4523805815248343,0.3128616880817992,0.4186558486203292,0.3024589174355456,0.19376211655816325,0.20694031580581126,0.36251045035282,0.27297965037433836,0.3243147842118129,0.2644608596339343
I204F,3.0,3.0,1.0,none,0.4357,4,0.4523805815248343,0.585500744192377,0.4186558486203292,0.5571613393419581,0.19518831333363995,0.37135671683062255,0.8913739659743317,0.9178449516065215,0.8600861364356115,0.8941798657879194
K422E,3.0,3.0,1.0,VUS,0.7396,4,0.4523805815248343,0.57715807798502,0.4186558486203292,0.5410285704396907,0.5301529601794873,0.6368392959362286,0.36251045035282,0.5041116020464895,0.4325168711495069,0.5633881145463402
L237F,2.0,3.0,0.6666666666666666,none,,2,0.4030348720563949,0.4704866782037735,0.3566877965239722,0.4314827824646176,0.19347865452146557,0.30508738031533816,0.8922926959428061,0.8419351714736307,0.7915478470927413,0.761266087595113
L347F,0.0,3.0,0.0,P/LP,0.9922,1,0.6087521820443479,0.4689846380383398,0.5869908911361024,0.4565054248425215,0.7990139479381966,0.6185252464084326,0.7785833284571725,0.6010433855347925,0.7945453224900895,0.6108431435311775
L347R,2.0,3.0,0.6666666666666666,none,0.9985,3,0.41217915166886127,0.47313511944120384,0.4006328983081011,0.4582905938321482,0.8070540055766675,0.7779603061875787,0.8238685149600726,0.7908261256442664,0.8934844598090244,0.8396661776348288
L374F,3.0,3.0,1.0,VUS,0.9881,3,0.41217915166886127,0.5536446318822472,0.4006328983081011,0.5339602565670623,0.7991599627505165,0.8481367144909683,0.3320983742068533,0.4844738194007479,0.5378643126107786,0.6439601399049334
N483K,0.0,4.0,0.0,VUS,0.6392,2,0.4030348720563949,0.287752269443733,0.3566877965239722,0.2516312703028302,0.4187379040997136,0.2978550891648638,0.37007925562514976,0.2608303432708085,0.41209663431242505,0.28845838067856494
P197S,0.0,3.0,0.0,P/LP,0.9894,1,0.6087521820443479,0.47305944056297156,0.5869908911361024,0.454172034108578,0.7969224078242326,0.6097272589495265,0.7785833284571725,0.5957295654066852,0.7937424732531418,0.6093631614970507
P320S,3.0,4.0,0.75,VUS,0.9985,0,0.470211481902144,0.553697217765666,0.43582706803077303,0.5250577485295721,0.7940946003814842,0.783206824123071,0.34074584166343713,0.46392238517821077,0.5130230430868575,0.5842667843521389
P535T,3.0,3.0,1.0,VUS,0.9973,2,0.4030348720563949,0.537360986505966,0.3566877965239722,0.5066701948564059,0.8227390024340093,0.8597095167515327,0.37007925562514976,0.516615642344402,0.5523894158748118,0.6543761070710518
Q357R,3.0,3.0,1.0,VUS,0.9841,2,0.4030348720563949,0.5415598597324259,0.3566877965239722,0.5090936408223098,0.8125026610586963,0.8544299388203613,0.37007925562514976,0.5136852548890983,0.5472352636647022,0.6563568131926039
Q601X,3.0,3.0,1.0,P/LP,,0,0.470211481902144,0.5952536070633326,0.7384968506607306,0.7971064043363361,0.7377594216378345,0.7967256433323491,0.6359396413290923,0.7201179383985798,0.6137190575071453,0.700706223668489
R195Q,2.0,13.0,0.15384615384615385,VUS,0.1974,2,0.4030348720563949,0.2627863892884551,0.3566877965239722,0.24168594076381164,0.06749619276556029,0.11771007827391698,0.37007925562514976,0.25056876399866645,0.2586304136913769,0.2005212088332384
R360G,3.0,3.0,1.0,P/LP,0.9969,0,0.470211481902144,0.5895732611383907,0.43582706803077303,0.56963435560795,0.7928364799578608,0.8411801870562203,0.7758997040576846,0.8333663356327339,0.7875457038215197,0.8403305757820876
R397Q,2.0,7.0,0.2857142857142857,VUS,0.1097,2,0.4030348720563949,0.3521231469013325,0.3566877965239722,0.32738236019233447,0.04386549685079267,0.14107884367656048,0.37007925562514976,0.33327032521824906,0.2330215481090314,0.252759175611464
R561S,1.0,3.0,0.3333333333333333,none,0.9968,0,0.470211481902144,0.43621522266855906,0.43582706803077303,0.4116238852287928,0.7927576591210944,0.6890560750491722,0.9198409219571552,0.7859141100891333,0.940805745549491,0.7948851532639197
R583C,3.0,7.0,0.42857142857142855,P/LP,0.5124,1,0.6087521820443479,0.5328659037703759,0.5869908911361024,0.5226284696891708,0.3008985379465824,0.35541894169205274,0.7785833284571725,0.6290191812349285,0.6248252235948797,0.5454945152389725
S195fs,3.0,3.0,1.0,P/LP,,4,0.4523805815248343,0.5810134069612691,0.780323602394739,0.8310373434000454,0.780225476781798,0.827175086619538,0.7104633437314858,0.7782357715400504,0.6679496376636468,0.7496626012307948
S277W,3.0,3.0,1.0,P/LP,0.9974,4,0.4523805815248343,0.5756685702487166,0.4186558486203292,0.556361208985674,0.8061387844912139,0.8582753117684425,0.7816568824267827,0.8303862113021105,0.7975801311645545,0.8404329149137675
T377K,3.0,3.0,1.0,none,,0,0.470211481902144,0.5959531383665493,0.43582706803077303,0.5698411071930888,0.1656228005014417,0.3595570212925056,0.9198409219571552,0.9346620833167357,0.84666190926547,0.8820527988139032
T587R,2.0,3.0,0.6666666666666666,P/LP,0.8982,3,0.41217915166886127,0.47224973303995593,0.4006328983081011,0.46662621917389224,0.7210027929240659,0.7123312765458648,0.777707901788076,0.7558385218607836,0.7663739813786247,0.7392680149386216
T96R,2.0,6.0,0.3333333333333333,Conflicting,0.1281,0,0.470211481902144,0.41105049161344165,0.43582706803077303,0.3937031657249839,0.055932868019026735,0.1570726229611149,0.34074584166343713,0.33552350940296227,0.22240073183925088,0.2600489437409468
V185M,3.0,6.0,0.5,VUS,0.3514,3,0.41217915166886127,0.4382832720082447,0.4006328983081011,0.4355269907982847,0.1576772884623861,0.28362951923965607,0.3320983742068533,0.3925964588674687,0.2994118692338934,0.3716793829305667
V241F,3.0,3.0,1.0,P/LP,0.9518,1,0.6087521820443479,0.7055302664714741,0.5869908911361024,0.6812790771062198,0.7672674749845831,0.8230060740307362,0.7785833284571725,0.8288616773536247,0.7827343619178238,0.8361878282362917
V280A,3.0,3.0,1.0,P/LP,0.9722,3,0.41217915166886127,0.5457334383452176,0.4006328983081011,0.5445147409897111,0.7866281396928625,0.837800059901174,0.777707901788076,0.8244653887572635,0.7866046752448574,0.8353162376995126
V595del,2.0,3.0,0.6666666666666666,none,,4,0.4523805815248343,0.4932703075158034,0.4186558486203292,0.4824671679119136,0.1796447532608719,0.29229125593884986,0.8913739659743317,0.8383922088647561,0.7856548844136377,0.7635187858692569
W304R,3.0,3.0,1.0,P/LP,0.9995,0,0.470211481902144,0.5918961332599342,0.43582706803077303,0.5623048251005511,0.794878045979697,0.8430455480306158,0.7758997040576846,0.8277311800671434,0.7881975378476338,0.8384761208237499
W392R,3.0,3.0,1.0,P/LP,0.9979,1,0.6087521820443479,0.6961387181540614,0.5869908911361024,0.6806720736652914,0.8032217656950917,0.8487895141334529,0.7785833284571725,0.8314198015778781,0.7961724580617064,0.8436867608843943
c.1+3G>C,0.0,3.0,0.0,none,,3,0.41217915166886127,0.3115105011152845,0.5817786910737383,0.45037063687102036,0.5834635612012267,0.4386986034673953,0.6313192921070558,0.4847453814985761,0.7010818369794071,0.541145963085368
c.1150G>C,1.0,3.0,0.3333333333333333,none,0.9852,2,0.4030348720563949,0.3874605207087687,0.3566877965239722,0.3521377438109637,0.813372776647543,0.7008527688998724,0.8922926959428061,0.7639645015198535,0.9354080280689866,0.7938578322683908
c.1686-9T>C,1.0,3.0,0.3333333333333333,P/LP,,1,0.6087521820443479,0.5500040209670974,0.7404150098575206,0.6481987764527127,0.7394516092661753,0.6402296340719716,0.6530805682871129,0.581063914159682,0.6220353558169884,0.5425646468819011
c.1732+2T>C,1.0,3.0,0.3333333333333333,none,,3,0.41217915166886127,0.3927131448533663,0.5817786910737383,0.5239902765772586,0.5834635612012267,0.5225009139051299,0.6313192921070558,0.5614141271347645,0.7010818369794071,0.6139054812487817
c.386+1G>C,2.0,3.0,0.6666666666666666,none,,4,0.4523805815248343,0.5001316787960363,0.780323602394739,0.7543537756080465,0.780225476781798,0.7540148122204241,0.8493214329573145,0.8095969484667689,0.8804319460545275,0.8306857485439884
c.475G>T,3.0,3.0,1.0,none,,4,0.4523805815248343,0.5790951783543099,0.4186558486203292,0.5471078351763289,0.1796447532608719,0.36672067798213925,0.8913739659743317,0.9180814831596199,0.7856548844136377,0.8393498341115936
c.781-2A>G,3.0,3.0,1.0,P/LP,,2,0.4030348720563949,0.5420486963307946,0.7585192252805896,0.8183449388070251,0.7585230254627969,0.8166770748419608,0.6847233991168674,0.7606525102316944,0.6434115479055936,0.7278055619743103
c.98267C>T,3.0,3.0,1.0,none,,1,0.6087521820443479,0.6975499649023301,0.5869908911361024,0.6874948503493815,0.7467280161600294,0.8010756441928865,0.9093763762976451,0.9298575938595288,0.8178223100633368,0.8610286157523903
A194P,2.0,2.0,1.0,VUS,0.9881,3,0.41217915166886127,0.5088692888652167,0.4006328983081011,0.4986413277180484,0.7991599627505165,0.8294540284118272,0.3320983742068533,0.4381728363377718,0.5378643126107786,0.6149815848090427
A283T,2.0,2.0,1.0,VUS,0.6127,0,0.470211481902144,0.5590922516156823,0.43582706803077303,0.5269159165790965,0.3771793955061392,0.48851467836993984,0.34074584166343713,0.44490528474884367,0.37138878936654174,0.47425827390730607
A302T,2.0,2.0,1.0,none,0.9705,4,0.4523805815248343,0.537808326977039,0.4186558486203292,0.5122357999505159,0.7839815420428055,0.8212498411917811,0.8913739659743317,0.9108678004658365,0.9325123443943774,0.9440741919411586
A341G,1.0,2.0,0.5,P/LP,0.9519,2,0.4030348720563949,0.4206218617893023,0.3566877965239722,0.3855600621683284,0.7856426717715181,0.7364510561025945,0.7860820072563878,0.747125024846867,0.7988299593224182,0.7496392632842818
C122fs,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6713542621809218,0.7404150098575206,0.7820781796127728,0.7394516092661753,0.779719952686783,0.8433421171550357,0.8660838527294732,0.8730513519504869,0.8943990296970475
D564H,2.0,3.0,0.6666666666666666,none,0.9965,2,0.4030348720563949,0.46802031978648784,0.3566877965239722,0.42440939148529044,0.822131311657212,0.7916656079205815,0.8922926959428061,0.8458834669385201,0.9364769286874236,0.8705748629978758
E160fs,1.0,2.0,0.5,none,,0,0.470211481902144,0.47543518309527777,0.7384968506607306,0.7019369594713752,0.7377594216378345,0.6988267317571336,0.852910498689351,0.7934528500205149,0.8722782643712863,0.8088198983242191
F279C,2.0,2.0,1.0,VUS,0.8584,2,0.4030348720563949,0.5050228623746005,0.3566877965239722,0.46737475152934427,0.6926327729263175,0.7349025879770589,0.37007925562514976,0.4674179214381078,0.4977699908969174,0.5850626157713653
F335L,1.0,2.0,0.5,VUS,0.981,1,0.6087521820443479,0.5846578880395431,0.5869908911361024,0.5666745685886769,0.7905506419324775,0.7432574855103686,0.31357031537429686,0.3430211092516731,0.5220453164734461,0.5212291160392121
G186R,2.0,2.0,1.0,Conflicting,0.9847,2,0.4030348720563949,0.4989915301871383,0.3566877965239722,0.4609225159472739,0.8129776559954786,0.8473669959944947,0.37007925562514976,0.47358301732332486,0.5474697872904905,0.6234037943949328
G189A,1.0,2.0,0.5,VUS,0.9784,3,0.41217915166886127,0.42410450153605594,0.4006328983081011,0.4157161073529307,0.7915814526656934,0.740270679235007,0.3320983742068533,0.3552377384054188,0.5340758884327086,0.5312711686438797
G189fs,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6771827924146415,0.7404150098575206,0.7889037785769438,0.7394516092661753,0.784300809281023,0.8433421171550357,0.8714621457470281,0.8730513519504869,0.8941185575240954
G219E,2.0,4.0,0.5,VUS,0.8172,1,0.6087521820443479,0.571533090547643,0.5869908911361024,0.5680313966387686,0.6385802780326245,0.592999809707503,0.31357031537429686,0.3671373438275646,0.45055691630730077,0.46081579035789655
G239S,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6658595653958946,0.5869908911361024,0.6638777231488269,0.7467280161600294,0.7892133201934936,0.9093763762976451,0.9212233840656469,0.8178223100633368,0.854948086416446
G245E,2.0,2.0,1.0,none,0.9978,2,0.4030348720563949,0.5051769188281452,0.3566877965239722,0.47028221972186535,0.8231179809900011,0.8561674662780437,0.8922926959428061,0.9107381641934181,0.9365988278307749,0.950962340415549
G269C,2.0,2.0,1.0,none,0.9863,3,0.41217915166886127,0.5060073629939483,0.4006328983081011,0.5028548708948306,0.797769399025854,0.8289634876669426,0.8238685149600726,0.8541956026585854,0.8916498507677451,0.9060697804256256
G297S,1.0,11.0,0.09090909090909091,VUS,0.0729,2,0.4030348720563949,0.23967521755998644,0.3566877965239722,0.21465418489107793,0.03650616722838833,0.06567527468427464,0.37007925562514976,0.22189822965032824,0.22282333573094115,0.15243661187311763
G316R,2.0,2.0,1.0,P/LP,0.9992,0,0.470211481902144,0.5656453742781937,0.43582706803077303,0.5307962587609745,0.7946432448606322,0.8278674260655808,0.7758997040576846,0.8177462295792849,0.788122401599203,0.8238350850593581
G325E,2.0,2.0,1.0,P/LP,0.9994,1,0.6087521820443479,0.6763726090835014,0.5869908911361024,0.6458360886016199,0.8043179619173242,0.8376560848323028,0.7785833284571725,0.8147388575246505,0.7965990390228302,0.8329604120927209
G345E,2.0,4.0,0.5,P/LP,0.9996,4,0.4523805815248343,0.4617260925103297,0.4186558486203292,0.44049311926526347,0.8078722474850634,0.7174092333700629,0.7816568824267827,0.7026575839995907,0.7981171678831698,0.7049108969133293
G350R,2.0,2.0,1.0,none,0.9997,4,0.4523805815248343,0.5416597652872447,0.4186558486203292,0.5149620576824311,0.8079507597454292,0.8392878635000321,0.8913739659743317,0.9115608638099777,0.9352346116764011,0.9467464618924321
G460S,2.0,8.0,0.25,VUS,0.0665,0,0.470211481902144,0.3675022870371745,0.43582706803077303,0.35070646990021176,0.04223232444246859,0.1367894412292564,0.34074584166343713,0.3013369137764123,0.20690162185000463,0.22796102256920672
H126D,2.0,2.0,1.0,none,0.9982,0,0.470211481902144,0.5641196753498043,0.43582706803077303,0.5335692030406739,0.7938591347804476,0.8260572928688464,0.9198409219571552,0.932498764254874,0.9409223023096558,0.9502410463986367
H126P,0.0,2.0,0.0,none,0.9808,2,0.4030348720563949,0.33197398803171874,0.3566877965239722,0.29697566062447134,0.8098735936421847,0.6705848960742862,0.8922926959428061,0.7392522683004489,0.9349872688681478,0.7780651656193961
H240P,2.0,2.0,1.0,none,0.9868,3,0.41217915166886127,0.5142788128711059,0.4006328983081011,0.5032785533605579,0.7981563865542213,0.8268302658207346,0.8238685149600726,0.8554409716261392,0.891725588844558,0.9091553750170238
H258R,2.0,2.0,1.0,P/LP,0.998,3,0.41217915166886127,0.5115157522452133,0.4006328983081011,0.5002473337018263,0.8066799503711588,0.8437135095888616,0.777707901788076,0.8196939460873058,0.7933473719257057,0.8325428370695503
I198V,2.0,7.0,0.2857142857142857,VUS,0.3984,4,0.4523805815248343,0.3824117526284331,0.4186558486203292,0.36882082499542096,0.1672427200484769,0.2169842907080353,0.36251045035282,0.33522950748358327,0.31266748118879295,0.296810644985805
I201del,2.0,2.0,1.0,none,,1,0.6087521820443479,0.6771402956873953,0.5869908911361024,0.6564291688817279,0.7467280161600294,0.7887187826668008,0.9093763762976451,0.9259694341319545,0.8178223100633368,0.8539408856442142
I588F,2.0,2.0,1.0,P/LP,0.8193,4,0.4523805815248343,0.539079619092154,0.4186558486203292,0.5177028467540786,0.6280870231605238,0.6868569784737126,0.7816568824267827,0.8211870292360837,0.750539186721443,0.7930102187599865
K326E,2.0,2.0,1.0,VUS,0.9822,1,0.6087521820443479,0.6683694983834841,0.5869908911361024,0.6533477275569879,0.7914698205743205,0.829721994728469,0.31357031537429686,0.4299465143605526,0.5225687158567569,0.6044261577104102
K358_Q359del,1.0,2.0,0.5,none,,4,0.4523805815248343,0.4643813836275628,0.4186558486203292,0.4316397836495273,0.1796447532608719,0.24124602159673028,0.8913739659743317,0.8239785976558496,0.7856548844136377,0.7356006629246519
K362del,2.0,2.0,1.0,none,,0,0.470211481902144,0.554845454413969,0.43582706803077303,0.5297764942810141,0.1656228005014417,0.30723448300176526,0.9198409219571552,0.9351256244493346,0.84666190926547,0.8674326330233587
K534E,2.0,2.0,1.0,none,0.9985,1,0.6087521820443479,0.6730731775078375,0.5869908911361024,0.6601776674944763,0.8036607999525273,0.8389777700425642,0.9093763762976451,0.9237741441461755,0.9422200807984322,0.9508095542065301
K557E,0.0,2.0,0.0,P/LP,0.9992,3,0.41217915166886127,0.34364556258563167,0.4006328983081011,0.33103423749329297,0.8075767568769858,0.6740397836084818,0.777707901788076,0.6509472729582424,0.7936570716746116,0.6541354813448694
K581X,1.0,2.0,0.5,none,,0,0.470211481902144,0.4699409471969209,0.7384968506607306,0.7023200695048497,0.7377594216378345,0.7004338710325203,0.852910498689351,0.797017030048054,0.8722782643712863,0.8121133490009541
L137F,2.0,3.0,0.6666666666666666,Conflicting,0.9614,0,0.470211481902144,0.5125282555139574,0.43582706803077303,0.4912027027945336,0.763464346827961,0.7425119482059638,0.34074584166343713,0.41501070261131895,0.4991308466750053,0.5397937267561358
L163fs,2.0,2.0,1.0,none,,0,0.470211481902144,0.5598450047674656,0.7384968506607306,0.7831054332232599,0.7377594216378345,0.786510646042675,0.852910498689351,0.879681393002562,0.8722782643712863,0.897027311089798
L250P,2.0,2.0,1.0,VUS,0.9997,1,0.6087521820443479,0.6745929668991868,0.5869908911361024,0.6488178459899737,0.8045366454857502,0.8357694802983923,0.31357031537429686,0.42118932927355285,0.5301942967280555,0.6023542340785081
L262P,2.0,2.0,1.0,P/LP,0.9999,1,0.6087521820443479,0.6656049560722055,0.5869908911361024,0.6594973951647902,0.8046823316574164,0.8374757433971028,0.7785833284571725,0.81686984351841,0.7967410833914956,0.8358220128564272
L273R,2.0,2.0,1.0,P/LP,0.9975,4,0.4523805815248343,0.5454106004013691,0.4186558486203292,0.5059470583995935,0.8062178353988306,0.8403503102696395,0.7816568824267827,0.822289364692533,0.7976045652709521,0.8263380249286284
L273V,2.0,4.0,0.5,VUS,0.9134,1,0.6087521820443479,0.5721871397382575,0.5869908911361024,0.5675761825710889,0.7339987627624405,0.6651087133304894,0.31357031537429686,0.36276058364400576,0.49250180857101444,0.4903701614342647
L303P,2.0,2.0,1.0,P/LP,0.9996,3,0.41217915166886127,0.5084422404013003,0.4006328983081011,0.5001535191515472,0.8078749869998927,0.8446074934762627,0.777707901788076,0.8161476011151,0.7937602276338755,0.823690844404929
L342P,2.0,2.0,1.0,none,0.9996,2,0.4030348720563949,0.5021421156542224,0.3566877965239722,0.4637707271382649,0.8244770344857937,0.8530526866250957,0.8922926959428061,0.9085561706562977,0.9367672482333546,0.9476121044160779
L374H,2.0,3.0,0.6666666666666666,P/LP,0.999,0,0.470211481902144,0.5185241903547974,0.43582706803077303,0.48698449633129576,0.7944866000413291,0.7683110392362632,0.7758997040576846,0.7466421026175843,0.7880722998437003,0.7580347792158093
L602P,1.0,2.0,0.5,none,0.9927,4,0.4523805815248343,0.46342345979423555,0.4186558486203292,0.4306577902176465,0.8023957361602685,0.7505664836550626,0.8913739659743317,0.8210425140329651,0.9345915687648114,0.8614338672030456
L619M,2.0,2.0,1.0,VUS,0.156,1,0.6087521820443479,0.6671313990459109,0.5869908911361024,0.6507702161445761,0.07635044679027982,0.22812496475689334,0.31357031537429686,0.42467785448610873,0.20480092827197063,0.3336409744981512
M159X,2.0,2.0,1.0,none,,3,0.41217915166886127,0.5101875935835427,0.5817786910737383,0.6511054667557856,0.5834635612012267,0.6491185189034334,0.6313192921070558,0.6937623831176464,0.7010818369794071,0.7500308983862048
M159del,2.0,2.0,1.0,none,,2,0.4030348720563949,0.4987953087666921,0.3566877965239722,0.4694983915559777,0.19347865452146557,0.3337557510231516,0.8922926959428061,0.9073039248687552,0.7915478470927413,0.830050731135709
M554fs,0.0,2.0,0.0,none,,2,0.4030348720563949,0.33782398985825385,0.7585192252805896,0.6253803283610245,0.7585230254627969,0.640763323222472,0.8306722527658532,0.6913584725971924,0.8622225004715915,0.7195019735312098
P320R,2.0,2.0,1.0,P/LP,0.9993,0,0.470211481902144,0.5595902843171956,0.43582706803077303,0.5344280845156726,0.7947215340479225,0.8306690090843227,0.7758997040576846,0.8153880405980011,0.7881474491999878,0.8201010501448901
P448L,2.0,11.0,0.18181818181818182,VUS,0.0681,3,0.41217915166886127,0.29595989529731537,0.4006328983081011,0.2896879585658867,0.04587177464933333,0.11705247447545723,0.3320983742068533,0.25087287527903235,0.21503254484345655,0.19661210954201372
Q147R,2.0,3.0,0.6666666666666666,VUS,0.1412,4,0.4523805815248343,0.4935701180183114,0.4186558486203292,0.48433781088912736,0.051864030767285185,0.1846346762687504,0.36251045035282,0.43629748639976296,0.2357765547903242,0.33564352063231084
