run_id,gene,pmid,origin,path,bytes,sha256,historical_lock_binding,characters,pipe_table_lines,explicit_abstract_fallback,explicit_supplement_only
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_supplements/pone.0205925.s002.docx,83936,403416c1a12ef38aaa8aac711e2154be0f18afabe0460b56e44e4c4cc35993b5,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,30403697,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/30403697_supplements/pone.0205925.s003.docx,169959,ce9342ae33a2be303a8129e62f12dcd9f97c925ce99c6dbbd7dad4bc3fa04279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_CLEANED.md,26114,28a98d508b99bcd1361c68595d9609837229afb689a81380331ce22a2ad014b6,not independently verified; inventory observed at audit time,25990,33,False,False
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_FULL_CONTEXT.md,123294,f5e08c4da82523617a99fd701d7e4809f210642157820cafcebe83565a0b7213,not independently verified; inventory observed at audit time,123154,102,False,False
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_FULL_CONTEXT.md.pre_fold_bak,26151,dff6d3b12ef81e88fac2c67ad3b08ba519d611cd2f056efc3c1957836de3a5d0,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_artifacts.json,1613,aaa525ead899ab72f06579cd3c684ed174f081cbec22054c40932d14b858a4e2,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_figures/captions_index.json,2413,8e8cf4314e3069f70d1ac431c3bfea9a99ae74e39c2efa1634861c899d2f7123,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.g001.gif,9786,03c8997e9e6d9818c4dc98ecc33de63d05d1e5228d493b5ebe47d31a510a8a10,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.g001.jpg,62159,22a509257092c45e5dc68d0a094926014e51bce8a5f989df50e90877db1a7231,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.g002.gif,10251,39f5811d6b6bdce54e7be145f54d81e3f8bc1b6ec4409d29da4f7e564adf4333,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.g002.jpg,65215,cce6bb84900d48f60ea581e7080a47f62493cce52cefafe74ce6f2abe7e119e5,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.s001.docx,13592,ec45156e5611344ac4ebb5c31e2ab8debf8774625567bdfe90bb6e9ca586e3e7,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.s002.xlsx,25294,4fd60f24d97e32e9db28eecacb5a26a604aa133e152b00cf25e8ab1375a1891c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.t001.gif,15014,83aaf5cb9e2539978ae33e33486054195f03e49048fb8559fbabb57a2c302564,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.t001.jpg,238834,edfa87462d4e49b822fe407021dcf592fcfd1e112215b572b271151e4ffcbcf4,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.t002.gif,10971,d1afc72344ad457caf6434b8e74732a69406ad74a71fd71e09021a1a21614f02,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements/pone.0243649.t002.jpg,70841,e125f827123f49c2502319bb7d693b09d96462faef93f3d70c0f088faccc2023,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,current_corpus,corpus/RYR2/33315912/33315912_supplements/PMC7735638_supplements.zip,401730,7cc09fe6de4928ce974c32a583d25f71d4a2383449e8841abf668c8d134dfb3d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_CLEANED.md,56739,38c259e090585d95896dd1dfeb96a99b7de7c14f206c445d91601874b042e9a3,not independently verified; inventory observed at audit time,56603,101,False,False
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_FULL_CONTEXT.md,123294,f5e08c4da82523617a99fd701d7e4809f210642157820cafcebe83565a0b7213,not independently verified; inventory observed at audit time,123154,102,False,False
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_artifacts.json,1613,aaa525ead899ab72f06579cd3c684ed174f081cbec22054c40932d14b858a4e2,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_figures/captions_index.json,2413,8e8cf4314e3069f70d1ac431c3bfea9a99ae74e39c2efa1634861c899d2f7123,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.g001.gif,9786,03c8997e9e6d9818c4dc98ecc33de63d05d1e5228d493b5ebe47d31a510a8a10,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.g001.jpg,62159,22a509257092c45e5dc68d0a094926014e51bce8a5f989df50e90877db1a7231,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.g002.gif,10251,39f5811d6b6bdce54e7be145f54d81e3f8bc1b6ec4409d29da4f7e564adf4333,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.g002.jpg,65215,cce6bb84900d48f60ea581e7080a47f62493cce52cefafe74ce6f2abe7e119e5,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.s001.docx,13592,ec45156e5611344ac4ebb5c31e2ab8debf8774625567bdfe90bb6e9ca586e3e7,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.s002.xlsx,25294,4fd60f24d97e32e9db28eecacb5a26a604aa133e152b00cf25e8ab1375a1891c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.t001.gif,15014,83aaf5cb9e2539978ae33e33486054195f03e49048fb8559fbabb57a2c302564,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.t001.jpg,238834,edfa87462d4e49b822fe407021dcf592fcfd1e112215b572b271151e4ffcbcf4,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.t002.gif,10971,d1afc72344ad457caf6434b8e74732a69406ad74a71fd71e09021a1a21614f02,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements/pone.0243649.t002.jpg,70841,e125f827123f49c2502319bb7d693b09d96462faef93f3d70c0f088faccc2023,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,RYR2,33315912,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/RYR2/20260902_233550/pmc_fulltext/33315912_supplements/PMC7735638_supplements.zip,401730,7cc09fe6de4928ce974c32a583d25f71d4a2383449e8841abf668c8d134dfb3d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_CLEANED.md,38086,50226583ebe8f21874fa7f54c5a9d03a93fbe7b4983b154a47aa81dbec3a67cb,not independently verified; inventory observed at audit time,37986,0,False,False
20260902_false_zero_recovery_gold118,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_FULL_CONTEXT.md,38090,124b42313a1786b233c11d83998d4d9b4639856e14038fa699452cf70a50a9d7,not independently verified; inventory observed at audit time,37990,0,False,False
20260902_false_zero_recovery_gold118,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_artifacts.json,7659,a14a7c8ed950ac3f18ff8722672b8d2462bee892e5008f37772bd148e0828a9c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/captions.json,5444,7687014fe7b6b5220651c0e64fdd54436c6fd55a4d10d3151e0d13810f48684e,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/captions_index.json,5440,b4cb45c273f0e59f46841946563c59d6d0c9323cc6bcb1e59f713ab5bf846319,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/fig_pmc_1.jpg,83904,859bece23a39656b4d2b5006c872432543d640bcca36d7da01ebefa289559164,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/fig_pmc_2.jpg,119587,ca7d80d50cfd2e551d6cdfb8d9817039c20504e9709249f5d1172a3fcfa68e7d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/fig_pmc_3.jpg,116785,4ebfb97ecce8d1c9eee318a445d9e90c8de817c1afdd8ea9971cd450348866cd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_supplements/2822559,355866,8b7df8ff8d70a22cfcd10df0f34cbd9c0f1fdbd85f35edcc4efe7288f053dcfa,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/15671429_CLEANED.md,38086,50226583ebe8f21874fa7f54c5a9d03a93fbe7b4983b154a47aa81dbec3a67cb,not independently verified; inventory observed at audit time,37986,0,False,False
20260902_false_zero_recovery_gold118,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/15671429_FULL_CONTEXT.md,38090,124b42313a1786b233c11d83998d4d9b4639856e14038fa699452cf70a50a9d7,not independently verified; inventory observed at audit time,37990,0,False,False
20260902_false_zero_recovery_gold118,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/15671429_artifacts.json,7659,a14a7c8ed950ac3f18ff8722672b8d2462bee892e5008f37772bd148e0828a9c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/15671429_figures/captions.json,5444,7687014fe7b6b5220651c0e64fdd54436c6fd55a4d10d3151e0d13810f48684e,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/15671429_figures/captions_index.json,5440,b4cb45c273f0e59f46841946563c59d6d0c9323cc6bcb1e59f713ab5bf846319,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/15671429_figures/fig_pmc_1.jpg,83904,859bece23a39656b4d2b5006c872432543d640bcca36d7da01ebefa289559164,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/15671429_figures/fig_pmc_2.jpg,119587,ca7d80d50cfd2e551d6cdfb8d9817039c20504e9709249f5d1172a3fcfa68e7d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/15671429_figures/fig_pmc_3.jpg,116785,4ebfb97ecce8d1c9eee318a445d9e90c8de817c1afdd8ea9971cd450348866cd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/15671429_supplements/2822559,355866,8b7df8ff8d70a22cfcd10df0f34cbd9c0f1fdbd85f35edcc4efe7288f053dcfa,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/captions.json,8535,12fb9dedaa8079dad8ade3569ecad9b73be1c57916577f7755cc02346c48ea68,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/captions_index.json,9289,c8f91eba877cd31df8adf9f97f712227f0dd4f3ee4031661fef8da6ee7bd740c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_1.jpg,108854,2337632bf21516a74c766c4043624fd57e4b2c5bef149b17bc6158784eca7c3e,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_2.jpg,47425,e8b8e6de381e1f74ac1ae29bffef09b46b33269527d8f671dff20cd353fd4341,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_3.jpg,16292,2550614ce934e4f0f24186941d9b8ed15a9cef43df87f29c69ca24bc66c64973,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_4.jpg,33727,baf1e265825db884ef9af678459f8c612799619cb399540f91e8f3120587444d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_5.jpg,39009,11da8608a4f3bace2770531a6ad63361c6e2fc097a00a6bb7b287751b3eca200,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_6.jpg,29140,6430c870ca62a44d218e1a3c427c1fe320f88e8136967e7839b05075894470c6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_7.jpg,30356,ef271f3cc938eb02f1e5f7b7875c861c8876a55c86b27cab5a4e2bee087ddcb7,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_8.jpg,40576,8dd21a142ef0d6106769a5cbf38eeeb6195653059785a6ebc2810f2a892dc757,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/captions.json,8535,12fb9dedaa8079dad8ade3569ecad9b73be1c57916577f7755cc02346c48ea68,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/captions_index.json,9289,c8f91eba877cd31df8adf9f97f712227f0dd4f3ee4031661fef8da6ee7bd740c,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/fig_pmc_1.jpg,108854,2337632bf21516a74c766c4043624fd57e4b2c5bef149b17bc6158784eca7c3e,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/fig_pmc_2.jpg,47425,e8b8e6de381e1f74ac1ae29bffef09b46b33269527d8f671dff20cd353fd4341,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/fig_pmc_3.jpg,16292,2550614ce934e4f0f24186941d9b8ed15a9cef43df87f29c69ca24bc66c64973,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/fig_pmc_4.jpg,33727,baf1e265825db884ef9af678459f8c612799619cb399540f91e8f3120587444d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/fig_pmc_5.jpg,39009,11da8608a4f3bace2770531a6ad63361c6e2fc097a00a6bb7b287751b3eca200,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/fig_pmc_6.jpg,29140,6430c870ca62a44d218e1a3c427c1fe320f88e8136967e7839b05075894470c6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/fig_pmc_7.jpg,30356,ef271f3cc938eb02f1e5f7b7875c861c8876a55c86b27cab5a4e2bee087ddcb7,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/fig_pmc_8.jpg,40576,8dd21a142ef0d6106769a5cbf38eeeb6195653059785a6ebc2810f2a892dc757,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/22677073_figures/fig_pmc_9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_CLEANED.md,174575,7c2686857c208141d5fc5bec54001cb71400c7ac8a23007edf5e3a6f179f281e,not independently verified; inventory observed at audit time,173476,2,False,False
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_FULL_CONTEXT.md,223498,a8d2fc7c7d11712b9e79d1168cec5771438748f9e1dac11a04a76ed73a0e9f65,not independently verified; inventory observed at audit time,222579,1131,False,False
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_FULL_CONTEXT.md.pre_fold_bak,396738,e96010e480174797d6f66e97aff69b376c1d71776d32b687c7813f25723eff54,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_artifacts.json,2013,49b576861c26fbe2e1fa23e9efc93b867819482a2b436de2df385c62413c958b,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/captions_index.json,56,5ff64974eb3fdf5ecb52805cf582173fd86ed759d553f1e8a0f5706357a666e3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p10_0.png,148049,7d2ae5c0f821552d10992ae68064972c31c455621f2dc0aecc454dbca42189c6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p11_0.png,136330,7b38722b00629f44637a4a86ce7ec53c5bafd8ba9beac88cc2ba6083d6f9cefc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p12_0.png,133848,5946aed6424f0354ec6d213347c1a813f70b75d8add99efa1f64b31c8f87fa9a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p14_0.png,109549,da1ad456e4454e6008c5724dfe3856ed1ec5c2d614502bf3b617f5ea0360525b,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p15_0.png,125867,d8688d9b9a5241116942ce13310f76861a4a0ba6f08a7ed8854df8423721d48f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p16_0.png,238842,7812dca77e3de122929bdf9c35562960f0727b0a528c05d931f6ddb1443728f8,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p17_0.png,84690,bbc59d0b70a77505cd0e8f5124d7de910a1458ff1f138b3dedf0af8eb4975620,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p18_0.png,43013,a7e90deeff2d5e881c88f70a8bb2b36140a14f3423f5e8f3b5b6ff88ad8c47b1,not independently verified; inventory observed at audit time,,,,
