key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
H223Y,1.0,1.0,1.0,VUS,0.076,4,0.005412488127681335,0.09813101551273605,0.0033454922622023165,0.09564328768593032,0.00249287628918739,0.0900632428626821,0.4884238685580689,0.5321752673959566,0.4014907379108899,0.4586532583366836
H223fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09538245923054002,0.21468444527912917,0.28577611113561097,0.2150961387297946,0.2796942148645797,0.9415943956274567,0.9486682448949545,0.9456272155669816,0.9539240838107377
H2248D,1.0,2.0,0.5,VUS,0.085,3,0.015705176335015697,0.09505155119350843,0.009449847515078562,0.09109840015514445,0.0066262384762401,0.09136469739934625,0.485784141764726,0.4915238083453907,0.4375700283514244,0.44599690452612356
H2248N,1.0,1.0,1.0,Conflicting,0.074,2,0.004163075262941163,0.09457375718654479,0.0024952248216095828,0.09207076146717645,0.0018584122389251226,0.09383636288875864,0.4772659041274628,0.5244952602379458,0.3793291134175945,0.4402751757499522
H2248Q,1.0,2.0,0.5,Conflicting,0.107,2,0.004163075262941163,0.09300543725189676,0.0024952248216095828,0.08514888892389474,0.0025447367183703503,0.08745706839268827,0.4772659041274628,0.483222494349056,0.40869071470095936,0.4195352586495064
H2248Y,1.0,1.0,1.0,B/LB,0.072,1,0.00447531425961926,0.09778643961027925,0.002720073160156408,0.09188518121703801,0.0019776515870077007,0.0930238375902424,0.000766808167577312,0.09145657828246566,0.0007647744724073216,0.08813262931165029
H2248fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09763803688513084,0.21419003409655787,0.279441338228843,0.2145049993047341,0.28344305762605304,0.9405206137185482,0.9462150120238951,0.9432651373788616,0.9460566778531909
H2251Y,1.0,2.0,0.5,VUS,0.07,2,0.004163075262941163,0.08501759568273859,0.0024952248216095828,0.08844362133466102,0.001788919463433375,0.08447794595576488,0.4772659041274628,0.4776557947728678,0.3758250607528572,0.39492041279457096
H2251fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09501184608176899,0.21468444527912917,0.2847827983526582,0.2150961387297946,0.2825210167252478,0.9415943956274567,0.9462473691710104,0.9456272155669816,0.9468883980856712
H2323R,1.0,1.0,1.0,VUS,0.17,3,0.015705176335015697,0.10588286448981055,0.009449847515078562,0.09626846379583791,0.013730213936713006,0.10112681345503287,0.485784141764726,0.5277561582763516,0.48032967196591314,0.531650909420736
H2324fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10449599867449152,0.22403717285334757,0.2941818528716097,0.22415318912400414,0.2885260646985616,0.9156210187667954,0.9229072241432855,0.9193866914459968,0.9252280246609746
H2361P,1.0,1.0,1.0,VUS,0.073,4,0.005412488127681335,0.09357258943264249,0.0033454922622023165,0.09508506084954355,0.0024274989441923278,0.08935872593697389,0.4884238685580689,0.5483472633202697,0.3989210569514139,0.45372246930460314
H2365fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09398733983526936,0.8734667160140044,0.8847521276160235,0.8761841463082791,0.8833866891074442,0.9207619578827133,0.9274989631685852,0.944127550477968,0.9455351121548872
H236fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09993354197879065,0.21468444527912917,0.28647426916970337,0.2150961387297946,0.2860066929413537,0.9415943956274567,0.9491542444475819,0.9456272155669816,0.9485633355025129
H2380R,1.0,1.0,1.0,VUS,0.07,3,0.015705176335015697,0.1008727551229476,0.009449847515078562,0.10438928354355452,0.005824189581743179,0.09311929042544433,0.485784141764726,0.5399299269335465,0.43010226176632005,0.48216433889155863
H2380Y,1.0,1.0,1.0,VUS,0.067,4,0.005412488127681335,0.10208004674428764,0.0033454922622023165,0.09466273825535544,0.002301831614543595,0.09363114701984786,0.4884238685580689,0.5329985902896115,0.39379854273351256,0.4477758378683149
H2395P,1.0,2.0,0.5,VUS,0.066,3,0.015705176335015697,0.09702518967253006,0.009449847515078562,0.08719237956151989,0.005627125789514099,0.08989909960352756,0.485784141764726,0.4884023794462363,0.42811613090190437,0.4418388192043721
H2395Y,1.0,1.0,1.0,VUS,0.065,3,0.015705176335015697,0.10706784070552265,0.009449847515078562,0.09689262607779899,0.005578904944190879,0.09843820038464604,0.485784141764726,0.52848788507814,0.4276199613776901,0.47845180209994037
H2415fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10518577647323055,0.22403717285334757,0.29747991472961377,0.22415318912400414,0.29576979952150434,0.9156210187667954,0.9238025682822152,0.9193866914459968,0.9242526417588174
H2417L,1.0,1.0,1.0,VUS,0.083,2,0.004163075262941163,0.09373176573176255,0.0024952248216095828,0.09540979068150766,0.0020247818945995353,0.0882709356956958,0.4772659041274628,0.5155149926216109,0.38725910676556147,0.4439432253927223
H2417R,1.0,2.0,0.5,VUS,0.075,2,0.004163075262941163,0.09155319479956048,0.0024952248216095828,0.08824976079346501,0.0018762024588205562,0.08259171917948602,0.4772659041274628,0.47515194495011515,0.3802071209234586,0.4086260476138194
H2417Y,1.0,1.0,1.0,VUS,0.079,4,0.005412488127681335,0.09705589809939612,0.0033454922622023165,0.09857490303797098,0.0025600100043916005,0.09122852283161016,0.4884238685580689,0.5354547158009403,0.4040658616600732,0.4566941775785919
H2440L,1.0,1.0,1.0,VUS,0.074,0,0.004240323637669125,0.09477680902645355,0.0025742345741085718,0.0916479287593908,0.001941030095608472,0.09201308883788148,0.4895854364290454,0.5414673760663039,0.3839085011768258,0.43282062648404235
H2440fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10805026210026746,0.22403717285334757,0.295610345082882,0.22415318912400414,0.29715287564963766,0.9156210187667954,0.9240519516456263,0.9193866914459968,0.9261791534907741
H2455R,1.0,2.0,0.5,VUS,0.071,4,0.005412488127681335,0.08898581393939194,0.0033454922622023165,0.09050597226036397,0.0023848671759812094,0.08844202360796373,0.4884238685580689,0.4836621451966384,0.3972110243976928,0.40202480252847567
H2455fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.10081156929727515,0.21950305366606987,0.2946314896673949,0.2195885382620971,0.2878295269375235,0.9436323437597097,0.9504545365649952,0.9490635630282122,0.9523253249815674
H2563Y,1.0,1.0,1.0,VUS,0.081,3,0.015705176335015697,0.10951123485893427,0.009449847515078562,0.09645397579548956,0.006402205752078509,0.09407652574322435,0.485784141764726,0.530585808958017,0.43557567855091106,0.49089721651074003
H2623L,1.0,1.0,1.0,Conflicting,0.826,4,0.005412488127681335,0.09689913610765939,0.0033454922622023165,0.0997224533922729,0.6610620117163245,0.6921910233213594,0.4884238685580689,0.5445801146842609,0.9066689898425858,0.9129445930916995
H2623R,1.0,2.0,0.5,P/LP,0.935,3,0.015705176335015697,0.09637726928729444,0.009449847515078562,0.08985613805936393,0.9123337215330686,0.8415946400554829,0.4024451487191025,0.41457686694723256,0.7407944112664717,0.6999387827297181
H2623Y,1.0,1.0,1.0,P/LP,0.805,4,0.005412488127681335,0.09978107263803951,0.0033454922622023165,0.08988670360071178,0.6181506770291983,0.6425299317076557,0.34350101272157557,0.4025684264386297,0.711687124637879,0.7309999087183425
H264N,1.0,1.0,1.0,VUS,0.078,3,0.015705176335015697,0.10381255979908145,0.009449847515078562,0.09966404868561231,0.00623913587234899,0.09695633695654426,0.485784141764726,0.5316032408312487,0.434081294431252,0.48054648473722944
H264R,1.0,1.0,1.0,VUS,0.073,4,0.005412488127681335,0.09950286115089754,0.0033454922622023165,0.09800792490277861,0.0024274989441923278,0.09070969796876996,0.4884238685580689,0.5210693373852486,0.3989210569514139,0.4498544341179574
H264Y,1.0,2.0,0.5,B/LB,0.085,3,0.015705176335015697,0.09611060857906413,0.009449847515078562,0.08902370906642076,0.0066262384762401,0.08824400344035323,0.0022120106206546877,0.08594902180850421,0.002222210135042403,0.085570148088683
H2754L,1.0,1.0,1.0,VUS,0.26,1,0.00447531425961926,0.09590563469823125,0.002720073160156408,0.09450547824388278,0.011467912178269481,0.10458308574916475,0.4574170904695078,0.5013353337895106,0.5439999441553119,0.5942917919225155
H2754Q,1.0,2.0,0.5,VUS,0.309,3,0.015705176335015697,0.0914677964211158,0.009449847515078562,0.08956760136925057,0.04432102983073075,0.12196656072321242,0.485784141764726,0.48885196855741697,0.5505878752431729,0.5429299952603377
H282D,1.0,1.0,1.0,VUS,0.086,3,0.015705176335015697,0.10548883934211814,0.009449847515078562,0.10121258140157476,0.006683453131147927,0.09699915565137128,0.485784141764726,0.5311629677584487,0.4380689373707325,0.48334548144443545
H282Y,1.0,2.0,0.5,B/LB,0.069,2,0.004163075262941163,0.08635502397475117,0.0024952248216095828,0.0848165809013278,0.0017719554657265352,0.0879571528871645,0.0007136228451805524,0.08567544216000217,0.0007437262532127289,0.08954588985254258
H282fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09253095657802438,0.21950305366606987,0.28352747950746804,0.2195885382620971,0.2883370558860293,0.9436323437597097,0.951342094503004,0.9490635630282122,0.9563076239794629
H2932R,1.0,1.0,1.0,VUS,0.429,1,0.00447531425961926,0.09401916146427039,0.002720073160156408,0.09467065122965725,0.05376416519847951,0.14092413261527573,0.4574170904695078,0.5031050990518684,0.7035708176368862,0.7275235900761949
H2932fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09580460968544849,0.21950305366606987,0.2922923951061855,0.2195885382620971,0.2934454429406343,0.9436323437597097,0.9471527210728229,0.9490635630282122,0.9493779475639492
H3010R,1.0,1.0,1.0,VUS,0.253,0,0.004240323637669125,0.09466157548980772,0.0025742345741085718,0.09346801168985222,0.010442284924403876,0.10317174434467147,0.4895854364290454,0.5316251255495301,0.5741608102252422,0.606920160251286
H3154R,1.0,1.0,1.0,VUS,0.119,4,0.005412488127681335,0.09561553506575883,0.0033454922622023165,0.09130427942033595,0.0036478670635606437,0.0910166658878843,0.4884238685580689,0.5315790209376764,0.4388551401645189,0.4981526300769805
H3154Y,1.0,2.0,0.5,VUS,0.073,3,0.015705176335015697,0.1015968964259894,0.009449847515078562,0.09448348182839968,0.005976477136409063,0.08730709615341109,0.485784141764726,0.4822787627975511,0.4315933581221873,0.4429350738774129
H3182L,1.0,1.0,1.0,VUS,0.085,0,0.004240323637669125,0.09214045874135456,0.0025742345741085718,0.09104533081887102,0.002153143344490527,0.09595735343410303,0.4895854364290454,0.5383922022669633,0.3951863361056026,0.4491652925737612
H3182R,1.0,2.0,0.5,VUS,0.065,3,0.015705176335015697,0.09366128523551173,0.009449847515078562,0.0908559013580418,0.005578904944190879,0.08508217679615623,0.485784141764726,0.4856949421392605,0.4276199613776901,0.43854471959232244
H3182Y,1.0,2.0,0.5,VUS,0.077,3,0.015705176335015697,0.09907111703127731,0.009449847515078562,0.09355077759227433,0.006185701949812699,0.0880621508095778,0.485784141764726,0.500133172572513,0.433583434163314,0.4444098154041248
H3185D,1.0,1.0,1.0,none,0.077,3,0.015705176335015697,0.1023255889054358,0.009449847515078562,0.10416269115777624,0.006185701949812699,0.09408018963279616,0.6478712926665623,0.6854202966198294,0.6283168897476936,0.6576271225780674
H3185Q,1.0,1.0,1.0,VUS,0.091,4,0.005412488127681335,0.09668481867216379,0.0033454922622023165,0.09343178835803785,0.0028470662268955276,0.09682555707304598,0.4884238685580689,0.53283929402772,0.41441814089612417,0.470001817682064
H334L,1.0,1.0,1.0,B/LB,0.072,4,0.005412488127681335,0.09777799304174836,0.0033454922622023165,0.0963379034796888,0.002406088861719401,0.08930582235935527,0.0008759404741949598,0.09287109797850832,0.0008775163471810183,0.08333214512822675
H334N,1.0,1.0,1.0,B/LB,0.069,4,0.005412488127681335,0.0990953206316931,0.0033454922622023165,0.09080690312056137,0.002342982409063341,0.09894356298462731,0.0008759404741949598,0.09260437428488594,0.0008681784659580651,0.09250975518654105
H477P,1.0,5.0,0.2,Conflicting,0.076,0,0.004240323637669125,0.06620278033738031,0.0025742345741085718,0.06898128619699334,0.001977981209339409,0.07036005661508772,0.4895854364290454,0.3913718799531933,0.38595012014287194,0.3166280887864402
H477Y,1.0,1.0,1.0,Conflicting,0.086,4,0.005412488127681335,0.09995593637196491,0.0033454922622023165,0.09369739081737358,0.0027237516852290948,0.0928940138274069,0.4884238685580689,0.5302150413827336,0.4100949103127473,0.46969469760138605
H477fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.0934271340044415,0.8734667160140044,0.8854882435198596,0.8761841463082791,0.8826592346728324,0.9207619578827133,0.9300340445611559,0.944127550477968,0.9503214434422467
H523N,1.0,4.0,0.25,B/LB,0.048,1,0.00447531425961926,0.0782906742721528,0.002720073160156408,0.07500809818664668,0.001578900724499333,0.07496848751887494,0.000766808167577312,0.07040075570824421,0.000693603910209292,0.07026031873882542
H52L,1.0,1.0,1.0,VUS,0.075,4,0.005412488127681335,0.09576495354235164,0.0033454922622023165,0.09403038839233555,0.0024708909716006687,0.08941112314953985,0.4884238685580689,0.5325960982301675,0.40063356638559594,0.45474992780908086
H52Q,1.0,1.0,1.0,VUS,0.095,1,0.00447531425961926,0.09376463724707451,0.002720073160156408,0.09281973291231578,0.002453752534245847,0.09268141372685777,0.4574170904695078,0.5097483269160075,0.3786087659983692,0.43253656340347535
H543N,1.0,8.0,0.125,VUS,0.063,0,0.004240323637669125,0.05503113951114076,0.0025742345741085718,0.055330239299669695,0.0017497775546579648,0.055458927311131945,0.4895854364290454,0.3231754980677136,0.37275445815456393,0.26424423744470615
H595N,1.0,2.0,0.5,B/LB,0.054,1,0.00447531425961926,0.08904261376107567,0.002720073160156408,0.08679975036663229,0.001670348057655233,0.08411585695781582,0.000766808167577312,0.08682745139580476,0.000710749821079226,0.08597059515179417
H640N,1.0,2.0,0.5,Conflicting,0.082,1,0.00447531425961926,0.08583330151955106,0.002720073160156408,0.08565595600849144,0.002172130383975726,0.08863442046004859,0.4574170904695078,0.4599209229010204,0.36623749030012354,0.3864879844258385
H739Q,1.0,1.0,1.0,B/LB,0.131,1,0.00447531425961926,0.09849040922741835,0.002720073160156408,0.09496755995261558,0.0034384348148253333,0.0909878840427866,0.000766808167577312,0.09137910843620416,0.0009723658556321127,0.08795439725361828
H739Y,1.0,1.0,1.0,VUS,0.069,0,0.004240323637669125,0.0932215568337198,0.0025742345741085718,0.09841920298116867,0.001851638855743837,0.09230599978026263,0.4895854364290454,0.5416254878117519,0.3788225021271951,0.43641410656472013
H763Q,1.0,2.0,0.5,Conflicting,0.124,3,0.015705176335015697,0.09620226769465388,0.009449847515078562,0.08729526459966784,0.009262190014638825,0.09192999254251694,0.485784141764726,0.4843039981037,0.4571121855384907,0.46458267394171343
H763R,1.0,2.0,0.5,Conflicting,0.074,4,0.005412488127681335,0.08738859200789881,0.0033454922622023165,0.0884947107246078,0.0024490990878248183,0.0853002633414146,0.4884238685580689,0.49042045246827365,0.39977700445912834,0.42088654926383734
H763Y,1.0,1.0,1.0,Conflicting,0.093,3,0.015705176335015697,0.10276806432244691,0.009449847515078562,0.09802994190011248,0.007097932405388619,0.09779268680458501,0.485784141764726,0.5298341524633845,0.4415647910759844,0.4997304028527244
H910Y,1.0,2.0,0.5,VUS,0.084,0,0.004240323637669125,0.08170160055730469,0.0025742345741085718,0.08373396796719781,0.00213294041835306,0.0827464069379105,0.4895854364290454,0.49706792145677126,0.3941562447116193,0.40540153881622204
H962D,1.0,1.0,1.0,VUS,0.101,2,0.004163075262941163,0.09119969584087893,0.0024952248216095828,0.09048599055957998,0.0024034298760113437,0.09386435348957367,0.4772659041274628,0.5317410104086522,0.4032965711039502,0.4543393497899765
H962fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.1043545557535165,0.22403717285334757,0.2991716912484883,0.22415318912400414,0.30125729286499364,0.9156210187667954,0.9213723769502279,0.9193866914459968,0.9284650210459473
I1000L,1.0,1.0,1.0,B/LB,0.096,2,0.004163075262941163,0.0903443288443253,0.0024952248216095828,0.08916927080460609,0.0022916736180440605,0.09036988542240677,0.0007136228451805524,0.08905438690708366,0.0008224541960213608,0.08921496778780295
I1017L,1.0,1.0,1.0,Conflicting,0.366,4,0.005412488127681335,0.0932250737066411,0.0033454922622023165,0.09290851289043085,0.031791568535600744,0.12102653206266291,0.4884238685580689,0.5313062278971017,0.6537393961987663,0.6858874874055959
I1017fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09514362163394337,0.8734667160140044,0.8812425918303968,0.8761841463082791,0.8786757463199869,0.9207619578827133,0.9269159380353454,0.944127550477968,0.9451098303448792
I1024L,1.0,2.0,0.5,Conflicting,0.121,2,0.004163075262941163,0.08561688308498236,0.0024952248216095828,0.08763200304141709,0.002907516412601065,0.08675363771022318,0.4772659041274628,0.4782014230497412,0.4213610944258068,0.4370797367867981
I1024fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09671076346164531,0.21468444527912917,0.2891116999468245,0.2150961387297946,0.2862191973710459,0.9415943956274567,0.9493170285028186,0.9456272155669816,0.9489057894513833
I1034N,1.0,1.0,1.0,VUS,0.417,1,0.00447531425961926,0.09391210212236237,0.002720073160156408,0.09692292579126699,0.04830542530579629,0.1326702193578294,0.4574170904695078,0.5049903621457551,0.6932878017278671,0.7214879999274908
I1047M,1.0,1.0,1.0,none,0.076,0,0.004240323637669125,0.09249758296108547,0.0025742345741085718,0.0966341612357549,0.001977981209339409,0.09357828349910688,0.6643369878801575,0.6934528949304234,0.5096072709431672,0.5494680573906804
I1047V,0.0,1.0,0.0,B/LB,0.095,2,0.004163075262941163,0.002935831982266118,0.0024952248216095828,0.0011046201103745437,0.0022699524641108916,0.0023818002768698143,0.0007136228451805524,0.0004292161780186456,0.0008193947368114659,0.0006912988204742637
I1047fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.0977234830079832,0.21468444527912917,0.2875871768686039,0.2150961387297946,0.2857604277006147,0.9415943956274567,0.9486437114483348,0.9456272155669816,0.9506709832751619
I1065F,1.0,1.0,1.0,B/LB,0.108,0,0.004240323637669125,0.09436061310681731,0.0025742345741085718,0.09008573754265833,0.0026743368664138884,0.0952385352102375,0.0007626555217545299,0.0891605492675829,0.0008911770924382247,0.0946532572036526
I1065V,1.0,1.0,1.0,VUS,0.064,0,0.004240323637669125,0.09675602449182229,0.0025742345741085718,0.09466371589726548,0.0017663573968870155,0.09542544910602362,0.4895854364290454,0.5358600749417121,0.3737630711563812,0.4270091366669245
I1111M,1.0,2.0,0.5,Conflicting,0.271,2,0.004163075262941163,0.08808304290860162,0.0024952248216095828,0.08061703801829748,0.012061091273808933,0.09533829554785064,0.4772659041274628,0.48312549732930443,0.560213840323075,0.5524348563912449
I1111T,1.0,3.0,0.3333333333333333,Conflicting,0.797,0,0.004240323637669125,0.07753323904744451,0.0025742345741085718,0.08065967739179528,0.6427916196032407,0.57021678087755,0.4895854364290454,0.462144998954351,0.9334732357814647,0.7933959538741229
I1117T,1.0,3.0,0.3333333333333333,VUS,0.796,2,0.004163075262941163,0.07755893481178841,0.0024952248216095828,0.0760870847050936,0.6468018084492,0.5646851809566891,0.4772659041274628,0.44631638054078454,0.8998346759072969,0.765541653864917
I1117V,0.0,2.0,0.0,VUS,0.183,0,0.004240323637669125,0.0033706162213496173,0.0025742345741085718,0.0026206179686213936,0.005417000609523379,0.005335823227387695,0.4895854364290454,0.41020550278313483,0.49925317696737737,0.4101487501755722
I1136L,1.0,1.0,1.0,Conflicting,0.081,0,0.004240323637669125,0.09472402789498648,0.0025742345741085718,0.09144470803770234,0.0020734596572064366,0.09317045003489695,0.4895854364290454,0.5318744694821996,0.39107165609174277,0.44505947770931575
I1136R,1.0,1.0,1.0,B/LB,0.084,4,0.005412488127681335,0.0964791958780251,0.0033454922622023165,0.09698373229482954,0.002675930633350641,0.09145516070579794,0.0008759404741949598,0.09073896102194999,0.0009158838015589378,0.09189254095826685
I1173M,1.0,2.0,0.5,B/LB,0.084,0,0.004240323637669125,0.09111195068781563,0.0025742345741085718,0.08876566824829153,0.00213294041835306,0.0859448492203177,0.0007626555217545299,0.08153831053398251,0.0008036017283201406,0.08663451344620567
I1188T,1.0,1.0,1.0,Conflicting,0.14,3,0.015705176335015697,0.10604403251161797,0.009449847515078562,0.09953082422557619,0.010623396356893987,0.10189053794183373,0.485784141764726,0.5335364908521352,0.465171761976213,0.5113721669695066
I1247V,1.0,1.0,1.0,VUS,0.082,2,0.004163075262941163,0.08798395063273397,0.0024952248216095828,0.09201670252643267,0.002005585541649191,0.09540750012240493,0.4772659041274628,0.5213147909482576,0.3863749415142891,0.45197208579411413
I1258R,1.0,1.0,1.0,B/LB,0.091,3,0.015705176335015697,0.11042230857706613,0.009449847515078562,0.09980047283092067,0.006976971618550811,0.10028427238196887,0.0022120106206546877,0.09430747427819029,0.0022493491828763775,0.09027457522872745
I1275V,1.0,1.0,1.0,B/LB,0.09,0,0.004240323637669125,0.09249963126657923,0.0025742345741085718,0.09512494798023506,0.0022570585198889623,0.09825030972930156,0.0007626555217545299,0.09172041011805115,0.000824653567394458,0.09350128519487066
I1275fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.11070890717290695,0.22403717285334757,0.29766474807589105,0.22415318912400414,0.2937987040337355,0.9156210187667954,0.9220888286359797,0.9193866914459968,0.9277559651101065
I1293V,1.0,1.0,1.0,Conflicting,0.098,0,0.004240323637669125,0.09404132014332162,0.0025742345741085718,0.10053104326446141,0.002433829680227809,0.09376687240558104,0.4895854364290454,0.5383199332573622,0.408659423738184,0.4646079074149787
I1298N,1.0,1.0,1.0,Conflicting,0.093,2,0.004163075262941163,0.09958690527208548,0.0024952248216095828,0.0891789224284538,0.0022271245221577914,0.09092984116473064,0.4772659041274628,0.5271177694369419,0.39614094231583163,0.4412527392929046
I1298V,1.0,1.0,1.0,VUS,0.076,4,0.005412488127681335,0.0976995513473817,0.0033454922622023165,0.09307832556309532,0.00249287628918739,0.09661747401630383,0.4884238685580689,0.5372542715420997,0.4014907379108899,0.4482790899325556
I1309T,1.0,2.0,0.5,VUS,0.119,4,0.005412488127681335,0.09061162946207131,0.0033454922622023165,0.08324549563709516,0.0036478670635606437,0.0854949638948941,0.4884238685580689,0.48913427337791926,0.4388551401645189,0.4502630513446423
I1309fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.0956405634722561,0.8734667160140044,0.8846935690022331,0.8761841463082791,0.8870420563390424,0.9207619578827133,0.9286806644735142,0.944127550477968,0.9481538348061722
I1364M,1.0,1.0,1.0,B/LB,0.093,1,0.00447531425961926,0.09334346446921153,0.002720073160156408,0.09192780579772165,0.002408165590402641,0.09551704778119337,0.000766808167577312,0.09401780651139856,0.0008330180928526276,0.09226271727547526
I1364V,1.0,27.0,0.037037037037037035,VUS,0.084,3,0.015705176335015697,0.031043338413707898,0.009449847515078562,0.030528200289137435,0.006569510479267368,0.02872540960710354,0.485784141764726,0.1583585998968321,0.43707124697103206,0.1459360361814176
I1380T,1.0,1.0,1.0,Conflicting,0.211,1,0.00447531425961926,0.09317092672067034,0.002720073160156408,0.09209331877898039,0.007265744166698513,0.09258186038659268,0.4574170904695078,0.5042302656397106,0.49423124158666515,0.5370713277710352
I1436T,1.0,2.0,0.5,B/LB,0.164,2,0.004163075262941163,0.08601474610679469,0.0024952248216095828,0.08397958284757773,0.004376666421957073,0.08758415111793774,0.0007136228451805524,0.08708709564153143,0.0010597094248360822,0.08625628594647723
I1436V,1.0,2.0,0.5,VUS,0.089,4,0.005412488127681335,0.0945272435743851,0.0033454922622023165,0.08173966794227638,0.002797086028708332,0.08590263277486042,0.4884238685580689,0.49350467676936216,0.41268722179974565,0.43400800786171895
I1436del,1.0,1.0,1.0,none,,0,0.004240323637669125,0.08992136077382534,0.0025742345741085718,0.0929750432830281,0.6767456191297763,0.6994346780258011,0.6643369878801575,0.6897523007815859,0.6977235357936457,0.7227773296582066
I1436fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09564474867673517,0.21468444527912917,0.28496523588531886,0.2150961387297946,0.2869256966841541,0.9415943956274567,0.94551086403774,0.9456272155669816,0.9486978083790912
I1446T,1.0,2.0,0.5,VUS,0.072,4,0.005412488127681335,0.08684918090651979,0.0033454922622023165,0.08308519789960503,0.002406088861719401,0.08633500852104309,0.4884238685580689,0.486330192610172,0.39806572866754775,0.4086725206864815
I1470M,1.0,2.0,0.5,VUS,0.087,0,0.004240323637669125,0.08607584256502965,0.0025742345741085718,0.08505986690647331,0.002194123863912905,0.08186177734135756,0.4895854364290454,0.49191297873365836,0.39724931180564277,0.4107990074286112
I1470X,1.0,1.0,1.0,none,,3,0.015705176335015697,0.09988489513338755,0.22403717285334757,0.2981505212678909,0.22415318912400414,0.29518811372168374,0.9156210187667954,0.9278647821229011,0.9193866914459968,0.9263681321900833
I1477F,1.0,2.0,0.5,VUS,0.099,3,0.015705176335015697,0.09761438157952092,0.009449847515078562,0.09059496991394166,0.007473450532293281,0.0886998863385274,0.485784141764726,0.4842086304878209,0.44456591775285736,0.4650015402412968
I1477V,1.0,4.0,0.25,VUS,0.093,0,0.004240323637669125,0.07450125894982858,0.0025742345741085718,0.07548643664538549,0.002321794282657064,0.07666802222442598,0.4895854364290454,0.4241554839454116,0.40345997678158063,0.364559893237365
I1485M,1.0,1.0,1.0,Conflicting,0.065,1,0.00447531425961926,0.09301745764935523,0.002720073160156408,0.09401020438325874,0.0018519538128803049,0.09080918587078493,0.4574170904695078,0.506853033363387,0.35032478445816545,0.4187749928855918
I1485R,1.0,1.0,1.0,B/LB,0.095,4,0.005412488127681335,0.09449344453968316,0.0033454922622023165,0.09191529140669169,0.0029497140736869207,0.08897795865346643,0.0008759404741949598,0.09403473746674178,0.0009525268626883376,0.0874209182292485
I1485fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09388249111966387,0.21419003409655787,0.29024400369392384,0.2145049993047341,0.2839282264157593,0.9405206137185482,0.9472955190709335,0.9432651373788616,0.948807427125867
I1490V,1.0,1.0,1.0,Conflicting,0.1,4,0.005412488127681335,0.09837894283766013,0.0033454922622023165,0.0942739420909864,0.003083228044741219,0.08983888470607025,0.4884238685580689,0.5366658608842215,0.422232952164899,0.47497353051536717
I1490fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10774093400454801,0.22403717285334757,0.2888052031230489,0.22415318912400414,0.2940520454046413,0.9156210187667954,0.9226806628158671,0.9193866914459968,0.9212044772301184
I14M,1.0,1.0,1.0,VUS,0.145,3,0.015705176335015697,0.09935907286499962,0.009449847515078562,0.10521402119466564,0.011088060708058534,0.09637950882001346,0.485784141764726,0.5322265747460463,0.46769434931490933,0.5124695432323146
I14T,1.0,1.0,1.0,VUS,0.431,1,0.00447531425961926,0.09891500064266097,0.002720073160156408,0.09616666525800983,0.054728785112241655,0.14055644625248997,0.4574170904695078,0.5184789666970572,0.7052650684861635,0.7294513584252984
I14fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09096087728562693,0.8734667160140044,0.8829136373138029,0.8761841463082791,0.8939040771162498,0.9207619578827133,0.9279932668081098,0.944127550477968,0.9466418059795989
I1516V,1.0,1.0,1.0,VUS,0.094,3,0.015705176335015697,0.10527188885087484,0.009449847515078562,0.09844343353595705,0.007159191473636088,0.0977808217686993,0.485784141764726,0.5371611690087554,0.442064685467411,0.4982056233008219
I1516fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09596016095016228,0.21468444527912917,0.2821724974628311,0.2150961387297946,0.2807925193542414,0.9415943956274567,0.944248873844166,0.9456272155669816,0.9534760753298751
I1534V,1.0,1.0,1.0,Conflicting,0.102,0,0.004240323637669125,0.09795161946926283,0.0025742345741085718,0.09179078791358211,0.002527328535347839,0.09319620653063673,0.4895854364290454,0.5389061600031462,0.41283384183339555,0.4683677697814509
