rank,gene,pmid,predicted_ev,access_class,manual_action,year,journal,publisher,title,doi_url,pubmed_url,is_oa,oa_status,oa_pdf_url,corpus_state
117,KCNQ1,24112685,6.6913,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.12270 to download the PDF and its supplements.,2014,J Cardiovasc Electrophysiol,Wiley,Cardiac channelopathies associated with infantile fatal ventricular arrhythmias: from the cradle to the bench.,https://doi.org/10.1111/jce.12270,https://pubmed.ncbi.nlm.nih.gov/24112685/,False,closed,,no source on disk [index: stub]
118,KCNQ1,10832806,6.5386,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2000,Ital Heart J,,Gene-specific differences in the circadian variation of ventricular repolarization in the long QT syndrome: a key to sudden death during sleep?,,https://pubmed.ncbi.nlm.nih.gov/10832806/,,,,no source on disk [index: stub]
119,SCN5A,31317183,6.5071,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://discovery.ucl.ac.uk/10078872/1/Bicho%20Augusto_Manuscript_-_DCM_ALVC_EHJ%20CVI_full_reviewed.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2020,Eur Heart J Cardiovasc Imaging,Oxford University Press (OUP),Dilated cardiomyopathy and arrhythmogenic left ventricular cardiomyopathy: a comprehensive genotype-imaging phenotype study.,https://doi.org/10.1093/ehjci/jez188,https://pubmed.ncbi.nlm.nih.gov/31317183/,True,green,https://discovery.ucl.ac.uk/10078872/1/Bicho%20Augusto_Manuscript_-_DCM_ALVC_EHJ%20CVI_full_reviewed.pdf,no source on disk [index: stub]
120,KCNQ1,21493962,6.5016,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.110.959619 to download the PDF and its supplements.,2011,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),KCNE5 (KCNE1L) variants are novel modulators of Brugada syndrome and idiopathic ventricular fibrillation.,https://doi.org/10.1161/CIRCEP.110.959619,https://pubmed.ncbi.nlm.nih.gov/21493962/,False,closed,,no source on disk [index: stub]
121,RYR2,34949103,6.4941,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.121.003589 and any supplements; a bot wall or fetch failure is the likely cause.",2022,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Provocation Testing and Therapeutic Response in a Newly Described Channelopathy: RyR2 Calcium Release Deficiency Syndrome.,https://doi.org/10.1161/CIRCGEN.121.003589,https://pubmed.ncbi.nlm.nih.gov/34949103/,True,hybrid,https://www.ahajournals.org/doi/pdf/10.1161/CIRCGEN.121.003589,no source on disk [index: stub]
122,SCN5A,12380926,6.4859,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2002.00880.x to download the PDF and its supplements.,2002,J Cardiovasc Electrophysiol,Wiley,Programmed electrical stimulation in Brugada syndrome: how reproducible are the results?,https://doi.org/10.1046/j.1540-8167.2002.00880.x,https://pubmed.ncbi.nlm.nih.gov/12380926/,False,closed,,no source on disk [index: stub]
123,KCNQ1,30086202,6.4396,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/fcp.12405 and any supplements; a bot wall or fetch failure is the likely cause.",2019,Fundam Clin Pharmacol,Wiley,QT length during methadone maintenance treatment: gene × dose interaction.,https://doi.org/10.1111/fcp.12405,https://pubmed.ncbi.nlm.nih.gov/30086202/,True,hybrid,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/fcp.12405,no source on disk [index: stub]
124,SCN5A,30086202,6.4396,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/fcp.12405 and any supplements; a bot wall or fetch failure is the likely cause.",2019,Fundam Clin Pharmacol,Wiley,QT length during methadone maintenance treatment: gene × dose interaction.,https://doi.org/10.1111/fcp.12405,https://pubmed.ncbi.nlm.nih.gov/30086202/,True,hybrid,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/fcp.12405,no source on disk [index: stub]
125,KCNQ1,31324086,6.3979,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2018,J Assoc Physicians India,,SNP in KCNQ1 Gene is Associated with Susceptibility to Diabetic Nephropathy in Subjects with Type 2 Diabetes in India.,,https://pubmed.ncbi.nlm.nih.gov/31324086/,,,,no source on disk [index: stub]
126,KCNH2,10832806,6.3777,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2000,Ital Heart J,,Gene-specific differences in the circadian variation of ventricular repolarization in the long QT syndrome: a key to sudden death during sleep?,,https://pubmed.ncbi.nlm.nih.gov/10832806/,,,,no source on disk [index: stub]
127,KCNQ1,12450262,6.1817,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://iopscience.iop.org/article/10.1088/0967-3334/23/4/301/pdf and any supplements; a bot wall or fetch failure is the likely cause.",2002,Physiol Meas,IOP Publishing,Detection of spatial repolarization abnormalities in patients with LQT1 and LQT2 forms of congenital long-QT syndrome.,https://doi.org/10.1088/0967-3334/23/4/301,https://pubmed.ncbi.nlm.nih.gov/12450262/,True,bronze,https://iopscience.iop.org/article/10.1088/0967-3334/23/4/301/pdf,no source on disk [index: stub]
128,KCNH2,29141844,6.1652,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.117.005648 and any supplements; a bot wall or fetch failure is the likely cause.",2017,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Architectural T-Wave Analysis and Identification of On-Therapy Breakthrough Arrhythmic Risk in Type 1 and Type 2 Long-QT Syndrome.,https://doi.org/10.1161/CIRCEP.117.005648,https://pubmed.ncbi.nlm.nih.gov/29141844/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.117.005648,no source on disk [index: stub]
129,KCNH2,15315326,6.1575,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/BF02831990 to download the PDF and its supplements.,2004,J Huazhong Univ Sci Technolog Med Sci,Springer Science and Business Media LLC,Clinical characteristics of 5 Chinese LQTS families and phenotype-genotype correlation.,https://doi.org/10.1007/BF02831990,https://pubmed.ncbi.nlm.nih.gov/15315326/,False,closed,,no source on disk [index: stub]
130,SCN5A,10832806,6.1231,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2000,Ital Heart J,,Gene-specific differences in the circadian variation of ventricular repolarization in the long QT syndrome: a key to sudden death during sleep?,,https://pubmed.ncbi.nlm.nih.gov/10832806/,,,,no source on disk [index: stub]
131,KCNQ1,16534005,6.0972,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.105.600445 to download the PDF and its supplements.,2006,Circulation,Ovid Technologies (Wolters Kluwer Health),Epinephrine QT stress testing in the evaluation of congenital long-QT syndrome: diagnostic accuracy of the paradoxical QT response.,https://doi.org/10.1161/CIRCULATIONAHA.105.600445,https://pubmed.ncbi.nlm.nih.gov/16534005/,False,closed,,no source on disk [index: stub]
132,KCNH2,39344617,6.0574,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn511374-202310100-00179 to download the PDF and its supplements.,2024,Zhonghua Yi Xue Yi Chuan Xue Za Zhi,,[Clinical and genetic analysis of a Chinese pedigree affected with type 2 Long QT syndrome due to variant of KCNH2 gene].,https://doi.org/10.3760/cma.j.cn511374-202310100-00179,https://pubmed.ncbi.nlm.nih.gov/39344617/,,,,no source on disk [index: stub]
133,SCN5A,17060380,6.0539,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.106.635268 and any supplements; a bot wall or fetch failure is the likely cause.",2006,Circulation,Ovid Technologies (Wolters Kluwer Health),Mutant caveolin-3 induces persistent late sodium current and is associated with long-QT syndrome.,https://doi.org/10.1161/CIRCULATIONAHA.106.635268,https://pubmed.ncbi.nlm.nih.gov/17060380/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.106.635268,no source on disk [index: stub]
134,KCNH2,16534005,5.8016,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.105.600445 to download the PDF and its supplements.,2006,Circulation,Ovid Technologies (Wolters Kluwer Health),Epinephrine QT stress testing in the evaluation of congenital long-QT syndrome: diagnostic accuracy of the paradoxical QT response.,https://doi.org/10.1161/CIRCULATIONAHA.105.600445,https://pubmed.ncbi.nlm.nih.gov/16534005/,False,closed,,no source on disk [index: stub]
135,KCNH2,16623272,5.7488,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2006,Vnitr Lek,,[Mutational analysis of LQT genes in individuals with drug induced QT interval prolongation].,,https://pubmed.ncbi.nlm.nih.gov/16623272/,,,,no source on disk [index: stub]
136,SCN5A,16623272,5.7488,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2006,Vnitr Lek,,[Mutational analysis of LQT genes in individuals with drug induced QT interval prolongation].,,https://pubmed.ncbi.nlm.nih.gov/16623272/,,,,no source on disk [index: stub]
137,SCN5A,22708720,5.6255,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1399-0004.2012.01914.x to download the PDF and its supplements.,2013,Clin Genet,Wiley,Identification of a novel KCNQ1 mutation in a large Saudi family with long QT syndrome: clinical consequences and preventive implications.,https://doi.org/10.1111/j.1399-0004.2012.01914.x,https://pubmed.ncbi.nlm.nih.gov/22708720/,False,closed,,no source on disk [index: stub]
138,KCNH2,24052033,5.54,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1152/japplphysiol.00665.2013 to download the PDF and its supplements.,2013,J Appl Physiol (1985),American Physiological Society,Electrophysiological phenotype in the LQTS mutations Y111C and R518X in the KCNQ1 gene.,https://doi.org/10.1152/japplphysiol.00665.2013,https://pubmed.ncbi.nlm.nih.gov/24052033/,False,closed,,no source on disk [index: stub]
139,KCNH2,24796621,5.5053,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.2217/bmm.13.137 to download the PDF and its supplements.,2014,Biomark Med,Informa UK Limited,Gain-of-function mutations in potassium channel subunit KCNE2 associated with early-onset lone atrial fibrillation.,https://doi.org/10.2217/bmm.13.137,https://pubmed.ncbi.nlm.nih.gov/24796621/,False,closed,,no source on disk [index: stub]
140,KCNH2,12591753,5.3619,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000048142.85076.A2 and any supplements; a bot wall or fetch failure is the likely cause.",2003,Circulation,Ovid Technologies (Wolters Kluwer Health),Exercise stress test amplifies genotype-phenotype correlation in the LQT1 and LQT2 forms of the long-QT syndrome.,https://doi.org/10.1161/01.cir.0000048142.85076.a2,https://pubmed.ncbi.nlm.nih.gov/12591753/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000048142.85076.A2,no source on disk [index: stub]
141,KCNH2,17088455,5.3069,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.106.642694 and any supplements; a bot wall or fetch failure is the likely cause.",2006,Circulation,Ovid Technologies (Wolters Kluwer Health),Genotype-specific onset of arrhythmias in congenital long-QT syndrome: possible therapy implications.,https://doi.org/10.1161/CIRCULATIONAHA.106.642694,https://pubmed.ncbi.nlm.nih.gov/17088455/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.106.642694,no source on disk [index: stub]
142,KCNH2,26066992,5.2866,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1089/gtmb.2014.0307 to download the PDF and its supplements.,2015,Genet Test Mol Biomarkers,SAGE Publications,"Genetic variants of potassium voltage-gated channel genes (KCNQ1, KCNH2, and KCNE1) affected the risk of atrial fibrillation in elderly patients.",https://doi.org/10.1089/gtmb.2014.0307,https://pubmed.ncbi.nlm.nih.gov/26066992/,False,closed,,no source on disk [index: stub]
143,KCNH2,15761194,5.2598,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000162101.76263.8c and any supplements; a bot wall or fetch failure is the likely cause.",2005,Circ Res,Ovid Technologies (Wolters Kluwer Health),A novel form of short QT syndrome (SQT3) is caused by a mutation in the KCNJ2 gene.,https://doi.org/10.1161/01.RES.0000162101.76263.8c,https://pubmed.ncbi.nlm.nih.gov/15761194/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000162101.76263.8c,no source on disk [index: stub]
144,KCNH2,20880952,5.2246,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/europace/euq342 to download the PDF and its supplements.,2010,Europace,Oxford University Press (OUP),Heart rate-dependent variability of cardiac events in type 2 congenital long-QT syndrome.,https://doi.org/10.1093/europace/euq342,https://pubmed.ncbi.nlm.nih.gov/20880952/,False,closed,,no source on disk [index: stub]
145,KCNH2,8521555,5.1901,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.92.12.3381 to download the PDF and its supplements.,1995,Circulation,Ovid Technologies (Wolters Kluwer Health),Long QT syndrome patients with mutations of the SCN5A and HERG genes have differential responses to Na+ channel blockade and to increases in heart rate. Implications for gene-specific therapy.,https://doi.org/10.1161/01.cir.92.12.3381,https://pubmed.ncbi.nlm.nih.gov/8521555/,False,closed,,no source on disk [index: stub]
146,KCNH2,11468227,5.1784,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2001,Clin Chem,,Screening for mutations and polymorphisms in the genes KCNH2 and KCNE2 encoding the cardiac HERG/MiRP1 ion channel: implications for acquired and congenital long Q-T syndrome.,,https://pubmed.ncbi.nlm.nih.gov/11468227/,,,,no source on disk [index: stub]
147,SCN5A,11802537,5.1122,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2001,J Formos Med Assoc,,Linkage and mutation analysis in two Taiwanese families with long QT syndrome.,,https://pubmed.ncbi.nlm.nih.gov/11802537/,,,,no source on disk [index: stub]
148,KCNH2,18006462,4.9726,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/cardiovascres/article-pdf/77/1/98/17197446/cvm030.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2008,Cardiovasc Res,Oxford University Press (OUP),A KCNE2 mutation in a patient with cardiac arrhythmia induced by auditory stimuli and serum electrolyte imbalance.,https://doi.org/10.1093/cvr/cvm030,https://pubmed.ncbi.nlm.nih.gov/18006462/,True,bronze,https://academic.oup.com/cardiovascres/article-pdf/77/1/98/17197446/cvm030.pdf,no source on disk [index: stub]
149,KCNH2,14527360,4.6498,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2003,Chin Med J (Engl),,Mutation analysis of potassium channel genes KCNQ1 and KCNH2 in patients with long QT syndrome.,,https://pubmed.ncbi.nlm.nih.gov/14527360/,,,,no source on disk [index: stub]
150,RYR2,23302672,4.5132,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2012,Zhonghua Xin Xue Guan Bing Za Zhi,,[Clinical features of six patients with catecholaminergic polymorphic ventricular tachycardia].,,https://pubmed.ncbi.nlm.nih.gov/23302672/,,,,no source on disk [index: stub]
151,KCNH2,26717233,4.4606,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.2143/AC.70.6.3120197 to download the PDF and its supplements.,2015,Acta Cardiol,,Targeted capture sequencing in a large LQTS family reveals a new pathogenic mutation c.2038delG in KCNH2 initially missed due to allelic dropout.,https://doi.org/10.2143/AC.70.6.3120197,https://pubmed.ncbi.nlm.nih.gov/26717233/,,,,no source on disk [index: stub]
152,SCN5A,23064965,4.3335,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.111.969972 to download the PDF and its supplements.,2012,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),A novel disease gene for Brugada syndrome: sarcolemmal membrane-associated protein gene mutations impair intracellular trafficking of hNav1.5.,https://doi.org/10.1161/CIRCEP.111.969972,https://pubmed.ncbi.nlm.nih.gov/23064965/,False,closed,,no source on disk [index: stub]
153,KCNH2,15214551,4.2323,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2004,Arch Mal Coeur Vaiss,,[Neonatal forms of congenital long QT syndrome].,,https://pubmed.ncbi.nlm.nih.gov/15214551/,,,,no source on disk [index: stub]
154,KCNH2,17227789,4.1611,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/eurheartj/article-pdf/28/3/305/9627565/ehl460.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2007,Eur Heart J,Oxford University Press (OUP),The common non-synonymous variant G38S of the KCNE1-(minK)-gene is not associated to QT interval in Central European Caucasians: results from the KORA study.,https://doi.org/10.1093/eurheartj/ehl460,https://pubmed.ncbi.nlm.nih.gov/17227789/,True,bronze,https://academic.oup.com/eurheartj/article-pdf/28/3/305/9627565/ehl460.pdf,no source on disk [index: stub]
155,SCN5A,15673386,4.1527,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2005.04313.x to download the PDF and its supplements.,2005,J Cardiovasc Electrophysiol,Wiley,Assessment of markers for identifying patients at risk for life-threatening arrhythmic events in Brugada syndrome.,https://doi.org/10.1046/j.1540-8167.2005.04313.x,https://pubmed.ncbi.nlm.nih.gov/15673386/,False,closed,,no source on disk [index: stub]
156,RYR2,28620067,4.1452,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.117.310882 and any supplements; a bot wall or fetch failure is the likely cause.",2017,Circ Res,Ovid Technologies (Wolters Kluwer Health),Allele-Specific Silencing of Mutant mRNA Rescues Ultrastructural and Arrhythmic Phenotype in Mice Carriers of the R4496C Mutation in the Ryanodine Receptor Gene (RYR2).,https://doi.org/10.1161/CIRCRESAHA.117.310882,https://pubmed.ncbi.nlm.nih.gov/28620067/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.117.310882,no source on disk [index: stub]
157,SCN5A,20193146,4.1341,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2009,Zhonghua Er Ke Za Zhi,,[Gene mutation analysis of a Chinese family of congenital long Q-T syndrome type three].,,https://pubmed.ncbi.nlm.nih.gov/20193146/,,,,no source on disk [index: stub]
158,KCNH2,16038262,4.1171,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2005,Zhongguo Yi Xue Ke Xue Yuan Xue Bao,,[Relationship between congenital long QT syndrome and Brugada syndrome gene mutation].,,https://pubmed.ncbi.nlm.nih.gov/16038262/,,,,no source on disk [index: stub]
159,KCNH2,15828882,4.0476,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1540-8167.2005.40621.x and any supplements; a bot wall or fetch failure is the likely cause.",2005,J Cardiovasc Electrophysiol,Wiley,Short QT syndrome and atrial fibrillation caused by mutation in KCNH2.,https://doi.org/10.1046/j.1540-8167.2005.40621.x,https://pubmed.ncbi.nlm.nih.gov/15828882/,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1540-8167.2005.40621.x,no source on disk [index: stub]
160,KCNH2,17160940,3.9192,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2006,Zhonghua Yi Xue Yi Chuan Xue Za Zhi,,[Construction of eukaryotic expression vector of congenital long QT syndrome related HERG gene A561V mutation and its expression in HEK293 cells].,,https://pubmed.ncbi.nlm.nih.gov/17160940/,,,,no source on disk [index: stub]
161,KCNH2,33941567,3.9183,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2021,Ann Clin Lab Sci,,A Novel Mutation in the KCNH2 Gene Associatedwith Long QT Syndrome: A Case Report.,,https://pubmed.ncbi.nlm.nih.gov/33941567/,,,,no source on disk [index: stub]
162,KCNH2,18209471,3.8699,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1159/000113746 to download the PDF and its supplements.,2008,Cell Physiol Biochem,S. Karger AG,KCNE3 mutation V17M identified in a patient with lone atrial fibrillation.,https://doi.org/10.1159/000113746,https://pubmed.ncbi.nlm.nih.gov/18209471/,False,closed,,no source on disk [index: stub]
163,KCNH2,25648353,3.8585,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.114.001837 to download the PDF and its supplements.,2015,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Role of mutation and pharmacologic block of human KCNH2 in vasculogenesis and fetal mortality: partial rescue by transforming growth factor-β.,https://doi.org/10.1161/CIRCEP.114.001837,https://pubmed.ncbi.nlm.nih.gov/25648353/,False,closed,,no source on disk [index: stub]
164,SCN5A,14642002,3.8171,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1089/109065703322537287 to download the PDF and its supplements.,2003,Genet Test,SAGE Publications,Denaturing high-performance liquid chromatography quickly and reliably detects cardiac ion channel mutations in long QT syndrome.,https://doi.org/10.1089/109065703322537287,https://pubmed.ncbi.nlm.nih.gov/14642002/,False,closed,,no source on disk [index: stub]
165,RYR2,11741831,3.5904,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/hmg/10.25.2879 to download the PDF and its supplements.,2001,Hum Mol Genet,Oxford University Press (OUP),Identification of four novel mutations in the C-terminal membrane spanning domain of the ryanodine receptor 1: association with central core disease and alteration of calcium homeostasis.,https://doi.org/10.1093/hmg/10.25.2879,https://pubmed.ncbi.nlm.nih.gov/11741831/,False,closed,,no source on disk [index: stub]
166,RYR2,37325910,3.5089,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://hdl.handle.net/2117/398769 and any supplements; a bot wall or fetch failure is the likely cause.",2023,Circ Res,Ovid Technologies (Wolters Kluwer Health),Increased Ca(2+) Transient Underlies RyR2-Related Left Ventricular Noncompaction.,https://doi.org/10.1161/CIRCRESAHA.123.322504,https://pubmed.ncbi.nlm.nih.gov/37325910/,True,green,,no source on disk [index: stub]
167,SCN5A,21447824,3.491,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCGENETICS.110.959130 and any supplements; a bot wall or fetch failure is the likely cause.",2011,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),MOG1: a new susceptibility gene for Brugada syndrome.,https://doi.org/10.1161/CIRCGENETICS.110.959130,https://pubmed.ncbi.nlm.nih.gov/21447824/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCGENETICS.110.959130,no source on disk [index: stub]
168,SCN5A,34860437,3.4842,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.15306 to download the PDF and its supplements.,2022,J Cardiovasc Electrophysiol,Wiley,"Mutational spectrum of congenital long QT syndrome in Turkey; identification of 12 novel mutations across KCNQ1, KCNH2, SCN5A, KCNJ2, CACNA1C, and CALM1.",https://doi.org/10.1111/jce.15306,https://pubmed.ncbi.nlm.nih.gov/34860437/,False,closed,,no source on disk [index: stub]
169,SCN5A,16771953,3.4054,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1572-0241.2006.00507.x to download the PDF and its supplements.,2006,Am J Gastroenterol,Ovid Technologies (Wolters Kluwer Health),Gastrointestinal symptoms in families of patients with an SCN5A-encoded cardiac channelopathy: evidence of an intestinal channelopathy.,https://doi.org/10.1111/j.1572-0241.2006.00507.x,https://pubmed.ncbi.nlm.nih.gov/16771953/,False,closed,,no source on disk [index: stub]
170,SCN5A,32469608,3.3117,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.120.002922 to download the PDF and its supplements.,2020,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),"Corrected QT Interval-Polygenic Risk Score and Its Contribution to Type 1, Type 2, and Type 3 Long-QT Syndrome in Probands and Genotype-Positive Family Members.",https://doi.org/10.1161/CIRCGEN.120.002922,https://pubmed.ncbi.nlm.nih.gov/32469608/,False,closed,,no source on disk [index: stub]
171,RYR2,31112425,3.298,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://pure.amsterdamumc.nl/ws/files/157708133/Assessment-and-validation-of-a-phenotype-enhanced-variant-classification-framework-to-promote-or-demote-ryr2-missense-va.pdf and any supplements; a bot wall or fetch failure is the likely cause.",2019,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Assessment and Validation of a Phenotype-Enhanced Variant Classification Framework to Promote or Demote RYR2 Missense Variants of Uncertain Significance.,https://doi.org/10.1161/CIRCGEN.119.002510,https://pubmed.ncbi.nlm.nih.gov/31112425/,True,green,https://pure.amsterdamumc.nl/ws/files/157708133/Assessment-and-validation-of-a-phenotype-enhanced-variant-classification-framework-to-promote-or-demote-ryr2-missense-va.pdf,no source on disk [index: stub]
172,RYR2,15299003,3.1976,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at http://www.jbc.org/article/S0021925820680565/pdf and any supplements; a bot wall or fetch failure is the likely cause.",2004,J Biol Chem,Elsevier BV,Effect of ryanodine receptor mutations on interleukin-6 release and intracellular calcium homeostasis in human myotubes from malignant hyperthermia-susceptible individuals and patients affected by central core disease.,https://doi.org/10.1074/jbc.M403612200,https://pubmed.ncbi.nlm.nih.gov/15299003/,True,hybrid,http://www.jbc.org/article/S0021925820680565/pdf,no source on disk [index: stub]
173,SCN5A,24535447,3.1538,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00399-002-0349-2 to download the PDF and its supplements.,2002,Herzschrittmacherther Elektrophysiol,Springer Science and Business Media LLC,[Inborn long QT-syndrome in childhood: clinical presentation and treatment].,https://doi.org/10.1007/s00399-002-0349-2,https://pubmed.ncbi.nlm.nih.gov/24535447/,False,closed,,no source on disk [index: stub]
174,RYR2,36583384,3.1173,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.122.321177 and any supplements; a bot wall or fetch failure is the likely cause.",2023,Circ Res,Ovid Technologies (Wolters Kluwer Health),RyR2 Serine-2030 PKA Site Governs Ca(2+) Release Termination and Ca(2+) Alternans.,https://doi.org/10.1161/CIRCRESAHA.122.321177,https://pubmed.ncbi.nlm.nih.gov/36583384/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.122.321177,no source on disk [index: stub]
